answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Telugu language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: చూదండీ ?
tags: VERB PUNCT
tagged_tokens: చూదండీ_VERB ?_PUNCT

B) tokens: చూస్తారా ?
tags: VERB PUNCT
tagged_tokens: చూస్తారా_VERB ?_PUNCT

C) tokens: చూస్తున్నారా ?
tags: VERB PUNCT
tagged_tokens: చూస్తున్నారా_VERB ?_PUNCTD) tokens: చూసేరండీ ?
tags: VERB PUNCT
tagged_tokens: చూసేరండీ_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Telugu language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: ఏదొకడి ప్రయాణిస్తున్నారు ?
tags: NOUN VERB PUNCT
tagged_tokens: ఏదొకడి_NOUN ప్రయాణిస్తున్నారు_VERB ?_PUNCT

B) tokens: ఎవరెవరు చరిత్రుతున్నారు ?
tags: NOUN VERB PUNCT
tagged_tokens: ఎవరెవరు_NOUN చరిత్రుతున్నారు_VERB ?_PUNCT

C) tokens: ఎలకుటి సంచరిస్తున్నారు ?
tags: NOUN VERB PUNCT
tagged_tokens: ఎలకుటి_NOUN సంచరిస్తున్నారు_VERB ?_PUNCTD) tokens: ఎక్కడికండి వెళ్తున్నారు ?
tags: NOUN VERB PUNCT
tagged_tokens: ఎక్కడికండి_NOUN వెళ్తున్నారు_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Telugu language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: నగ్నపటండి నాలుగులు ?
tags: VERB NOUN PUNCT
tagged_tokens: నగ్నపటండి_VERB నాలుగులు_NOUN ?_PUNCT

B) tokens: ఎలుకటలు నాలుగు ?
tags: NOUN NOUN PUNCT
tagged_tokens: ఎలుకటలు_NOUN నాలుగు_NOUN ?_PUNCT

C) tokens: నర్సరాటండి నాలుగు ?
tags: VERB NOUN PUNCT
tagged_tokens: నర్సరాటండి_VERB నాలుగు_NOUN ?_PUNCTD) tokens: నవ్వరటండి నలుగురు ?
tags: VERB NOUN PUNCT
tagged_tokens: నవ్వరటండి_VERB నలుగురు_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Telugu language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: మీరు లేదా నేను ఆ కార్యం చేయాలి .
tags: PRON CONJ PRON DET NOUN VERB PUNCT
tagged_tokens: మీరు_PRON లేదా_CONJ నేను_PRON ఆ_ DET కార్యం_NOUN చేయాలి _VERB ._PUNCT

B) tokens: మిమ్మల్ని లేక నాన్ని అన్ని జాబితా జేసుకోవాలి .
tags: PRON CONJ PRON DET ADJ NOUN VERB PUNCT
tagged_tokens: మిమ్మల్ని_PRON లేక_CONJ నాన్ని _PRON అన్ని_DET జాబితా_ADJ జేసుకోవాలి _VERB ._PUNCT

C) tokens: మీకు అలాగే నాకు ఇది అమలు చేయాలి .
tags: PRON ADV PRON PRON NOUN VERB PUNCT
tagged_tokens: మీకు_PRON అలాగే_ADV నాకు _PRON ఇది_PRON అమలు_NOUN చేయాలి _VERB ._PUNCTD) tokens: మీరో నేనో ఈ పని చెయ్యాలి .
tags: PRON PRON DET NOUN VERB PUNCT
tagged_tokens: మీరో_PRON నేనో_PRON ఈ_DET పని_NOUN చెయ్యాలి_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Telugu language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: ఆ బాగా దొడ్డ పండిటం వెతికి చూసావా ?
tags: DET ADV ADJ NOUN VERB ADV VERB PUNCT
tagged_tokens: ఆ_DET బాగా_ADV దొడ్డ_ADJ పండిటం_NOUN వెతికి_VERB చూసావా_VERB ?_PUNCT

B) tokens: అది ఎంతో పెద్ద గ్రంథము చదివి అయ్యారా ?
tags: PRON ADV ADJ NOUN VERB VERB PUNCT
tagged_tokens: అది_PRON ఎంతో_ADV పెద్ద_ADJ గ్రంథము_NOUN చదివి_VERB అయ్యారా_VERB ?_PUNCT

C) tokens: దాని చాలా విస్తృత శాస్త్రం పూర్తి చేయ్యావా ?
tags: PRON ADV ADJ NOUN ADJ VERB PUNCT
tagged_tokens: దాని_PRON చాలా_ADV విస్తృత_ADJ శాస్త్రం_NOUN పూర్తి_ADJ చేయ్యావా_VERB ?_PUNCTD) tokens: అంత పెద్ద పుస్తకం చదివేరా ?
tags: DET ADJ NOUN VERB PUNCT
tagged_tokens: అంత_DET పెద్ద_ADJ పుస్తకం_NOUN చదివేరా_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Telugu language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: వాడు కుక్కను కొడతో తీసేడు .
tags: PRON NOUN NOUN VERB PUNCT
tagged_tokens: వాడు_PRON కుక్కను_NOUN కొడతో_NOUN తీసేడు_VERB ._PUNCT

B) tokens: వాడు కుక్కను దండంతో ఇబ్బందించేడు .
tags: PRON NOUN NOUN VERB PUNCT
tagged_tokens: వాడు_PRON కుక్కను_NOUN దండంతో_NOUN ఇబ్బందించేడు_VERB ._PUNCT

C) tokens: వాడు కుక్కను గాలితో ధరించేడు .
tags: PRON NOUN NOUN VERB PUNCT
tagged_tokens: వాడు_PRON కుక్కను_NOUN గాలితో_NOUN ధరించేడు_VERB ._PUNCTD) tokens: వాడు కుక్కను కర్రతో కొట్టేడు .
tags: PRON NOUN NOUN VERB PUNCT
tagged_tokens: వాడు_PRON కుక్కను_NOUN కర్రతో_NOUN కొట్టేడు_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Telugu language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: నేను వారు కన్నా భారీ
tags: PRON PRON ADP ADJ
tagged_tokens: నేను_PRON వారు_PRON కన్నా_ADP భారీ_ADJ ._PUNCT

B) tokens: నేను ఆమె ఒక్కరికి సమర్థ
tags: PRON PRON DAT ADJ
tagged_tokens: నేను_PRON ఆమె_PRON ఒక్కరికి_DAT సమర్థ_ADJ ._PUNCT

C) tokens: నేను ఆమె నుంచి గొప్ప
tags: PRON PRON ABL ADJ
tagged_tokens: నేను_PRON ఆమె_PRON నుంచి_ABL గొప్ప_ADJ ._PUNCTD) tokens: నేను ఆమె కంటె పెద్ద .
tags: PRON PRON ADP NOUN PUNCT
tagged_tokens: నేను_PRON ఆమె_PRON కంటె_ADP పెద్ద_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Telugu language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: మేము భోజనం ఏకారణం తింటాము ?
tags: PRON NOUN NOUN VERB PUNCT
tagged_tokens: మేము_PRON భోజనం_NOUN ఏకారణం_NOUN తింటాము_VERB ?_PUNCT

B) tokens: మనము ఆహారం దేని వలన తింటారు ?
tags: PRON NOUN NOUN POST VERB PUNCT
tagged_tokens: మనము_PRON ఆహారం_NOUN దేని_NOUN వలన_POST తింటారు_VERB ?_PUNCT

C) tokens: మనసులు నేడి ఎలా తినతాము ?
tags: PRON ADJ ADV VERB PUNCT
tagged_tokens: మనసులు_PRON నేడి_ADJ ఎలా_ADV తినతాము_VERB ?_PUNCTD) tokens: మనం అన్నం ఎందుకు తినటం ?
tags: PRON NOUN ADV VERB PUNCT
tagged_tokens: మనం_PRON అన్నం_NOUN ఎందుకు_ADV తినటం_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Telugu language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: అతను మొన్నచాతూర్తా చె఩్నైనుండి రావాలిగా ఉన్నారు .
tags: PRON ADV NOUN VERB AUX PUNCT
tagged_tokens: అతను_PRON మొన్నచాతూర్తా_ADV చె఩్నైనుండి_NOUN రావాలిగా_VERB ఉన్నారు_AUX ._PUNCT

B) tokens: వాడు నెట్టిమీదున్న మబ్బులవల్ల వస్తోన్నాడు .
tags: PRON ADV ADJ VERB AUX PUNCT
tagged_tokens: వాడు_PRON నెట్టిమీదున్న_ADV మబ్బులవల్ల_ADJ వస్తోన్నాడు_VERB ._PUNCT

C) tokens: తాను కిందనున్న లల్లాకులలోనుంచి రండిరాడు .
tags: PRON ADV NOUN VERB AUX PUNCT
tagged_tokens: తాను_PRON కిందనున్న_ADV లల్లాకులలోనుంచి_NOUN రండిరాడు_VERB ._PUNCTD) tokens: ఆయన నిన్నటేగదా మద్రాసునుంచి వచ్చేరు .
tags: PRON ADV NOUN VERB PUNCT
tagged_tokens: ఆయన_PRON నిన్నటేగదా_ADV మద్రాసునుంచి_NOUN వచ్చేరు_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Telugu language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: నేను వాడికి చెప్పను వస్తాను .
tags: PRON PRON VERB VERB PUNCT
tagged_tokens: నేను_PRON వాడికి_PRON చెప్పను_VERB వస్తాను_VERB ._PUNCT

B) tokens: నేను అతనికి చెప్పలేదు రావాలి .
tags: PRON PRON VERB VERB PUNCT
tagged_tokens: నేను_PRON అతనికి_PRON చెప్పలేదు_VERB రావాలి_VERB ._PUNCT

C) tokens: నేను తానకు చెప్పక వెళ్లిపోతాను .
tags: PRON PRON VERB VERB PUNCT
tagged_tokens: నేను_PRON తానకు_PRON చెప్పక_VERB వెళ్లిపోతాను_VERB ._PUNCTD) tokens: నేను ఆయనకు చెప్పకుండా వచ్చేను .
tags: PRON PRON VERB VERB PUNCT
tagged_tokens: నేను_PRON ఆయనకు_PRON చెప్పకుండా_VERB వచ్చేను_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
