answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ese oli mullikilesse m%F6%F6dutud.
choice1: See oli %F5rn.
choice2: See oli v%E4ike.
label: choice1

B) premise: Ese oli mullikilesse m%F6%F6dutud.
choice1: See oli habras.
choice2: See oli v%E4ike.
label: choice1

C) premise: Ese oli mullikilesse m%F6%F6dutud.
choice1: See oli %F5rn.
choice2: See oli k%F5rge.
label: choice1

D) 'premise': Ese oli mullikilesse mässitud.
'choice1': See oli õrn.
'choice2': See oli väike.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ma leidsin oma rahakoti.
choice1: Ma leidsin pileti tüki.
choice2: Ma leidsin relva.
label: choice1

B) premise: Ma vaatasin oma kotti.
choice1: Ma leidsin pileti tüki.
choice2: Ma leidsin relva.
label: choice1

C) premise: Ma panin oma käe taskusse.
choice1: Ma leidsin pileti tüki.
choice2: Ma leidsin relva.
label: choice1

D) 'premise': Ma tühjendasin oma taskud.
'choice1': Ma leidsin pileti tüki.
'choice2': Ma leidsin relva.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Termiidid tungisid majja sisse.
choice1: Termiidid põgenesid majast.
choice2: Termiidid puresid majja puitu.
label: choice2

B) premise: Termiidid tungisid majja sisse.
choice1: Termiidid kadusid majast.
choice2: Termiidid ronisid läbi maja puidu.
label: choice2

C) premise: Termiidid tungisid majja sisse.
choice1: Termiidid lahkusid majast.
choice2: Termiidid närisid majja puitu.
label: choice2

D) 'premise': Termiidid tungisid majja sisse.
'choice1': Termiidid kadusid majast.
'choice2': Termiidid sõid läbi majas oleva puidu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Reisija saabus piiripunkti.
choice1: Passi kontrollis piirivalve.
choice2: Piirivalve kahtlustas neid salakaubavedamises.
label: choice1

B) premise: Reisija lähenes piirile.
choice1: Piirivalve kontrollis dokumente.
choice2: Piirivalve sõimas neid smugeldamises.
label: choice1

C) premise: Reisija saabus piiripunkti.
choice1: Sõjaväe kontrollis dokumente.
choice2: Sõjavägi esitas syytöksi salakaubavedamises.
label: choice1

D) 'premise': Reisidjad jõudsid piirini.
'choice1': Piirikontroll kontrollis nende passe.
'choice2': Piirikontroll süüdistas neid smuugeldamises.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kontor oli suletud.
choice1: Oli puhkus.
choice2: Oli suvi.
label: choice1

B) premise: Kontor oli kinni.
choice1: Oli puhkus.
choice2: Oli nädalavahetus.
label: choice1

C) premise: Kontor oli lukus.
choice1: Oli puhkus.
choice2: Oli suvi.
label: choice1

D) 'premise': Kontor oli kinni.
'choice1': Oli puhkus.
'choice2': Oli suvi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tüdruk sai energia otsa.
choice1: Ta mängis mängu.
choice2: Ta hõivas hõppenööriga.
label: choice2

B) premise: Tüdruk sai energia otsa.
choice1: Ta mängis mängu.
choice2: Ta viskas palli.
label: choice2

C) premise: Tüdruk sai energia otsa.
choice1: Ta istus toolil.
choice2: Ta jooksis ringi.
label: choice2

D) 'premise': Tüdrukul sai energia otsa.
'choice1': Ta mängis kabet.
'choice2': Ta hüppas hüppenööriga.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tüdruk pani oma nina kinni.
choice1: Beebi tahtis oma põlle peale.
choice2: Beebi tegi oma mähkme täis.
label: choice2

B) premise: Tüdruk kattis oma nina kinni.
choice1: Beebi mässis oma põlle ümber.
choice2: Beebi mässis oma mähkme ümber.
label: choice2

C) premise: Tüdruk hoidis oma nina kinni.
choice1: Beebi sõi oma põlle pealt.
choice2: Beebi sõi oma mähkmelt.
label: choice2

D) 'premise': Tüdruk hoidis oma nina kinni.
'choice1': Beebi ilastas oma põlle peale.
'choice2': Beebi tegi oma mähkme täis.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Bänd esitas oma hittlugu.
choice1: Publik oli muusikast vaimustatud.
choice2: Publik oli vaikne.
label: choice1

B) premise: Bänd esitas oma menulugu.
choice1: Rahvas laulis muusikaga kaasa.
choice2: Rahvas oli vaikne.
label: choice1

C) premise: Bänd esitas oma hiti.
choice1: Publik reageeris muusikale positiivselt.
choice2: Publik oli ükskõikne.
label: choice1

D) 'premise': Bänd mängis oma hittlugu.
'choice1': Publik plaksutas muusikaga kaasa.
'choice2': Publik kuulas vaikuses.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tõdruk lõpetas oma matemaatikaõpetaja õhtulekut.
choice1: Tõdruk läks koju.
choice2: Tõdruk tõi õpetajale ōblma.
label: choice2

B) premise: Tõdruk tahtis oma matemaatikaõpetajat tunnustada.
choice1: Tõdruk karistati.
choice2: Tõdruk kinkis õpetajale õuna.
label: choice2

C) premise: Tõdruk tahtis oma matemaatikaõpetajat austada.
choice1: Tõdruk saadeti direktorikabinetti.
choice2: Tõdruk andis õpetajale kingituse.
label: choice2

D) 'premise': Tüdruk tahtis oma matemaatikaõpetajat tänada.
'choice1': Tüdruk jäeti peale tunde.
'choice2': Tüdruk tõi õpetajale õuna.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Noored matkajad olid õud.
choice1: Laagrivanem jutustas neile õudu.
choice2: Nad sõid lõkkel vahukomme.
label: choice1

B) premise: Noored matkalised olid õud.
choice1: Laagrivanem rääkis neile hirmulugusid.
choice2: Nad röstisid lõkkel vahukomme.
label: choice1

C) premise: Väikesed matkajad tundsid hirmu.
choice1: Laagrivanem rääkis neile õudujutte.
choice2: Nad sõid maltsa lõkkel.
label: choice1

D) 'premise': Väikesed matkajad olid hirmul.
'choice1': Laagrivanem rääkis neile õudusjuttu.
'choice2': Nad grillisid lõkkel vahukomme.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
