answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: O her vakit yiyeceklerini lokantada yer .
tags: PRON ADV NOUN NOUN NOUN VERB PUNCT
tagged_tokens: O_PRON her_ADV vakit_NOUN yiyeceklerini_NOUN lokantada_NOUN yer_VERB ._PUNCT

B) tokens: O her zaman yemeğini lokantada yiyor .
tags: PRON DET NOUN NOUN NOUN VERB PUNCT
tagged_tokens: O_PRON her_DET zaman_NOUN yemeğini_NOUN lokantada_NOUN yiyor_VERB ._PUNCT

C) tokens: Onun her zaman yemeği restoranda .
tags: PRON DET NOUN NOUN NOUN PUNCT
tagged_tokens: Onun_PRON her_DET zaman_NOUN yemeği_NOUN restoranda_NOUN ._PUNCTD) tokens: O her zaman yemeklerini lokantada yer .
tags: PRON DET NOUN NOUN NOUN VERB PUNCT
tagged_tokens: O_PRON her_DET zaman_NOUN yemeklerini_NOUN lokantada_NOUN yer_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Evvelsi gün çocuklar okula gitti mi ?
tags: NOUN NOUN NOUN VERB AUX PUNCT
tagged_tokens: Evvelsi_NOUN gün_NOUN çocuklar_NOUN gitti_VERB mi_AUX ?_PUNCT

B) tokens: Dün mektebe İocuklar gitti mi ?
tags: NOUN NOUN NOUN VERB AUX PUNCT
tagged_tokens: Dün_NOUN mektebe_İocuklar_NOUN gitti_VERB mi_AUX ?_PUNCT

C) tokens: Dün evlatlar okula gitti mi ?
tags: NOUN NOUN NOUN VERB AUX PUNCT
tagged_tokens: Dün_NOUN evlatlar_NOUN okula_NOUN gitti_VERB mi_AUX ?_PUNCTD) tokens: Dün çocuklar okula gitti mi ?
tags: NOUN NOUN NOUN VERB AUX PUNCT
tagged_tokens: Dün_NOUN çocuklar_NOUN okula_NOUN gitti_VERB mi_AUX ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Her sabah nereye yollanıyorsun?
tags: DET NOUN PRON VERB PUNCT
tagged_tokens: Her_DET sabah_NOUN nereye_PRON yollanıyorsun?_VERB ?_PUNCT

B) tokens: Her gün nereye seyrediyorsun?
tags: DET NOUN PRON VERB PUNCT
tagged_tokens: Her_DET gün_NOUN nereye_PRON seyrediyorsun?_VERB ?_PUNCT

C) tokens: Her sabah nereye gidiyorsun?
tags: DET NOUN PRON VERB PUNCT
tagged_tokens: Her_DET sabah_NOUN nereye_PRON gidiyorsun?_VERB ?_PUNCTD) tokens: Her gün nereye gidiyorsun ?
tags: DET NOUN PRON VERB PUNCT
tagged_tokens: Her_DET gün_NOUN nereye_PRON gidiyorsun_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Eğer dışarı çıkmak istiyorsan…
tags: SCONJ NOUN VERB VERB PUNCT
tagged_tokens: Eğer_SCONJ dışara_NOUN çıkmak_VERB istiyorsan…_VERB PUNCT

B) tokens: Madem sokağa atılmak istiyorsun…
tags: SCONJ NOUN VERB VERB PUNCT
tagged_tokens: Madem_SCONJ sokağa_NOUN atılmak_VERB istiyorsun…_VERB PUNCT

C) tokens: Eğer dışarı fırlamak istiyorsan…
tags: SCONJ NOUN VERB VERB PUNCT
tagged_tokens: Eğer_SCONJ dışara_NOUN fırlamak_VERB istiyorsan…_VERB PUNCTD) tokens: Eğer sokağa çıkmak istiyorsan …
tags: SCONJ NOUN VERB VERB PUNCT
tagged_tokens: Eğer_SCONJ sokağa_NOUN çıkmak_VERB istiyorsan_VERB …_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Bugün Ziya ile görüştüğün zaman ...
tags: NOUN PROPN VERB NOUN PUNCT
tagged_tokens: Bugün_NOUN Ziya_PROPN ile_NOUN görüştüğün_VERB zaman_NOUN ..._PUNCT

B) tokens: Bu gün Ziya ile bulusma zamanı ...
tags: PRON PROPN VERB NOUN PUNCT
tagged_tokens: Bu_PRON gün_NOUN Ziya_PROPN ile_NOUN bulusma_VERB zamanı_NOUN ..._PUNCT

C) tokens: Bugün Ziya ile görüştüğün zaman ...
tags: NOUN PROPN VERB NOUN PUNCT
tagged_tokens: Bugün_NOUN Ziya_PROPN ile_NOUN görüştüğün_VERB zaman_NOUN ..._PUNCTD) tokens: Bugün Ziya’yla buluştuğun zaman …
tags: NOUN PROPN VERB NOUN PUNCT
tagged_tokens: Bugün_NOUN Ziya’yla_PROPN buluştuğun_VERB zaman_NOUN …_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Eve gittim , sırtçantamı aldım…
tags: NOUN VERB PUNCT NOUN VERB PUNCT
tagged_tokens: Eve_NOUN gittim_VERB ,_PUNCT sırtçantamı_NOUN aldım_VERB ..._PUNCT

B) tokens: Ocaıma gittim , valizimi aldım ...
tags: NOUN VERB PUNCT NOUN VERB PUNCT
tagged_tokens: Ocaıma_NOUN gittim_VERB ,_PUNCT valizimi_NOUN aldım_VERB ..._PUNCT

C) tokens: Meskene gittim , bavulumu aldım ...
tags: NOUN VERB PUNCT NOUN VERB PUNCT
tagged_tokens: Meskene_NOUN gittim_VERB ,_PUNCT bavulumu_NOUN aldım_VERB ..._PUNCTD) tokens: Eve gittim , çantamı aldım …
tags: NOUN VERB PUNCT NOUN VERB PUNCT
tagged_tokens: Eve_NOUN gittim_VERB ,_PUNCT çantamı_NOUN aldım_VERB …_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Aydın bana çiçek takdim etti .
tags: PROPN PRON NOUN VERB PUNCT
tagged_tokens: Aydın_PROPN bana_PRON çiçek_NOUN takdim_VERB etti_VERB ._PUNCT

B) tokens: Aydın bana çiçek verdi .
tags: PROPN PRON NOUN VERB PUNCT
tagged_tokens: Aydın_PROPN bana_PRON çiçek_NOUN verdi_VERB ._PUNCT

C) tokens: Aydın bana çiçek sundu .
tags: PROPN PRON NOUN VERB PUNCT
tagged_tokens: Aydın_PROPN bana_PRON çiçek_NOUN sundu_VERB ._PUNCTD) tokens: Aydın bana çiçek getirdi .
tags: PROPN PRON NOUN VERB PUNCT
tagged_tokens: Aydın_PROPN bana_PRON çiçek_NOUN getirdi_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Şu anahtari kimin eline teslim edeyim?
tags: DET NOUN PRON VERB PUNCT
tagged_tokens: Şu_DET anahtari_NOUN kimin_PRON eline_NOUN teslim_VERB edeyim?_PUNCT

B) tokens: Bu anahtardan kime emanet etmeliyim?
tags: DET NOUN PRON VERB PUNCT
tagged_tokens: Bu_DET anahtardan_NOUN kime_PRON emanet_VERB etmeliyim?_PUNCT

C) tokens: Anahtarlardan hangisini teslim edeyim?
tags: NOUN PRON VERB PUNCT
tagged_tokens: Anahtarlardan_NOUN hangisini_PRON teslim_VERB edeyim?_PUNCTD) tokens: Şu anahtarı hanginize vereyim ?
tags: DET NOUN PRON VERB PUNCT
tagged_tokens: Şu_DET anahtarı_NOUN hanginize_PRON vereyim_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Dışarıda bir köpek var .
tags: NOUN DET NOUN ADJ PUNCT
tagged_tokens: Dışarıda_NOUN bir_DET köpek_NOUN var_ADJ ._PUNCT

B) tokens: Dışarıda bir köpek bulunmakta .
tags: NOUN DET NOUN ADJ PUNCT
tagged_tokens: Dışarıda_NOUN bir_DET köpek_NOUN bulunmakta_ADJ ._PUNCT

C) tokens: Dışarıda bir köpek mevcut .
tags: NOUN DET NOUN ADJ PUNCT
tagged_tokens: Dışarıda_NOUN bir_DET köpek_NOUN mevcut_ADJ ._PUNCTD) tokens: Dışarda bir köpek var .
tags: NOUN DET NOUN ADJ PUNCT
tagged_tokens: Dışarda_NOUN bir_DET köpek_NOUN var_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Londra’yaİ mı gideceksiniz?
tags: PROPN AUX VERB PUNCT
tagged_tokens: Londra’yaİ_PROPN mı_AUX gideceksiniz_VERB ?_PUNCT

B) tokens: Londra’yaİ uçacaksınız mı?
tags: PROPN AUX VERB PUNCT
tagged_tokens: Londra’yaİ_PROPN uçacaksınız_AUX mı_VERB ?_PUNCT

C) tokens: Londra’yaİ gidecek misiniz?
tags: PROPN AUX VERB PUNCT
tagged_tokens: Londra’yaİ_PROPN gidecek_AUX misiniz_VERB ?_PUNCTD) tokens: Londra’ya mı gideceksiniz ?
tags: PROPN AUX VERB PUNCT
tagged_tokens: Londra’ya_PROPN mı_AUX gideceksiniz_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
