answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kifaa kilikuwa kimefungwa kwenye mfuko vibofu.
choice1: Kifaa kilikuwa kidogo.
choice2: Kifaa kilikuwa dhaifu.
label: choice2

B) premise: Kifaa kilikuwa kimefungwa kwenye mfuko vibofu.
choice1: Kifaa kilikuwa hafifu.
choice2: Kifaa kilikuwa tete.
label: choice2

C) premise: Kifaa kilikuwa kimefungwa kwenye mfuko vibofu.
choice1: Kifaa kilikuwa dhaifu.
choice2: Kifaa kilikuwa chepesi.
label: choice1

D) 'premise': Kifaa kilikuwa kimefungwa kwenye mfuko vibofu.
'choice1': Kikuwa nyepesi kuvunjika.
'choice2': Kilikuwa kidogo.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Niliacha mifuko yangu tupu.
choice1: Nilipata sehemu ya tikiti.
choice2: Niliona silaha.
label: choice1

B) premise: Niliiacha mifuko yangu tupu.
choice1: Nilipata tikiti.
choice2: Niliona bunduki.
label: choice1

C) premise: Niliacha mifuko yangu bila malipo.
choice1: Nilipata nusu ya tikiti.
choice2: Niliona bastola.
label: choice1

D) 'premise': Niliiacha mitupu mifuko yangu.
'choice1': Nilikipata tena kipande cha tiketi.
'choice2': Niliona silaha.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Chui walivamia nyumba.
choice1: Chui waliondoka kutoka kwenye nyumba.
choice2: Chui walipitia mbao ndani ya nyumba.
label: choice2

B) premise: Wadudu walivamia nyumba.
choice1: Wadudu waliondoka kutoka kwenye nyumba.
choice2: Wadudu walipitia mbao ndani ya nyumba.
label: choice2

C) premise: Ndege walivamia nyumba.
choice1: Ndege waliondoka kutoka kwenye nyumba.
choice2: Ndege walipitia mbao ndani ya nyumba.
label: choice2

D) 'premise': Mchwa walivamia nyumba.
'choice1': Mchwa waliondoka kutoka kwenye nyumba.
'choice2': Mchwa walikula kupitia mbao ndani ya nyumba.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Wasafiri walikuwa mpakani.
choice1: Afisa doria alikagua vibali vyao vya kusafiria.
choice2: Afisa doria aliwashuku kwa kupenyeza magendo.
label: choice1

B) premise: Wageni walikuwa mpakani.
choice1: Afisa doria alikagua pasi zao za kusafiria.
choice2: Afisa doria aliwatuhumu wao kwa kupenyeza magendo.
label: choice1

C) premise: Watu walikuwa mpakani.
choice1: Afisa doria alikagua pasi zao za kusafiria.
choice2: Afisa doria aliwatuhumu wao kwa kupenyeza magendo.
label: choice1

D) 'premise': Wasafiri wamefika mpakani.
'choice1': Afisa doria alikagua pasi zao za kusafiria.
'choice2': Afisa doria aliwatuhumu wao kwa kupenyeza magendo.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ofisi ilikuwa imefungwa.
choice1: Ilikuwa ni siku ya burudani.
choice2: Ilikuwa ni jioni.
label: choice1

B) premise: Ofisi ilikuwa imefungwa.
choice1: Ilikuwa ni siku ya mapumziko.
choice2: Ilikuwa ni siku ya wiki.
label: choice1

C) premise: Ofisi ilikuwa imefungwa.
choice1: Ilikuwa ni siku ya likizo.
choice2: Ilikuwa ni siku ya kazi.
label: choice1

D) 'premise': Ofisi ilikuwa imefungwa.
'choice1': Ilikuwa ni siku ya mapumziko.
'choice2': Ilikuwa nikipindi cha kiangazi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Msichana alipungua nguvu.
choice1: Alicheza mchezo wa bao.
choice2: Aliruka kamba.
label: choice2

B) premise: Msichana alipungua nguvu.
choice1: Aliruka kamba.
choice2: Aliruka mpira.
label: choice2

C) premise: Msichana alipungua nguvu.
choice1: Aliruka mpira.
choice2: Aliruka kamba.
label: choice2

D) 'premise': Msichana alipungua nguvu.
'choice1': Alicheza drafti.
'choice2': Aliruka kamba.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanamke amepoteza nafasi yake kwenye mstari.
choice1: Watu zaidi waliingia kwenye mstari.
choice2: Alitoka nje ya mstari.
label: choice2

B) premise: Mwanamke amepoteza nafasi yake kwenye foleni.
choice1: Watu zaidi waliingia kwenye foleni.
choice2: Alitoka nje ya foleni.
label: choice2

C) premise: Mwanamke amepoteza nafasi yake kwenye safu.
choice1: Watu zaidi waliingia kwenye safu.
choice2: Alitoka nje ya safu.
label: choice2

D) 'premise': Mwanamke amepoteza nafasi yake kwenye mstari.
'choice1': Watu zaidi waliingia kwenye mstari.
'choice2': Alitoka nje ya mstari.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Msichana akitokota pua yake.
choice1: Mtoto akitema mate kinywani mwake.
choice2: Mtoto akichafua nepi yake.
label: choice2

B) premise: Msichana akifuta pua yake.
choice1: Mtoto akitapika mdomoni mwake.
choice2: Mtoto akiharibu nepi yake.
label: choice2

C) premise: Msichana akipiga pua yake.
choice1: Mtoto akitumbua mate mdomoni mwake.
choice2: Mtoto akiharibu diaper yake.
label: choice2

D) 'premise': Msichanfinya pua yake.
'choice1': Mtoto alitoka mate kinywani mwake.
'choice2': Mtoto alichafua nepi yake.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Msichana alimshukuru mwalimu wake kwa kumfundisha hesabu vizuri.
choice1: Msichana alibakia kizuizini baada ya shule.
choice2: Msichana alimletea zawadi mwalimu wake.
label: choice2

B) premise: Msichana alitaka kumshukuru mwalimu wake wa hisabati.
choice1: Msichana alikaa nyumbani baada ya shule.
choice2: Msichana alimpa zawadi mwalimu wake.
label: choice2

C) premise: Msichana alitaka kumuonyesha shukrani mwalimu wake wa hesabu.
choice1: Msichana alifungwa nyumbani baada ya shule.
choice2: Msichana alimpa apple mwalimu wake.
label: choice2

D) 'premise': Msichana alitaka kumshukuru mwalimu wake wa  hesabu.
'choice1': Msichana alibakia kizuizini baada ya shule.
'choice2': Msichana alimletea tofaa mwalimu wake.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Msafiri mdogo alikuwa na wasiwasi.
choice1: Mshauri wao wa kambi aliwaambia hadithi za mizimu.
choice2: Walichoma marshmallows juu ya moto wa kambi.
label: choice1

B) premise: Kijana huyo mdogo alisisimka.
choice1: Kiongozi wao wa kambi aliwaambia kuhusu hadithi za roho.
choice2: Walioka mkate wa mkate juu ya moto wa kambi.
label: choice1

C) premise: Yule kijana mchanga aliogopa.
choice1: Mshauri wao wa kambi aliwasimulia hadithi za mizimu.
choice2: Walichoma marshmallows kwenye moto wa kambi.
label: choice1

D) 'premise': Mpiga kambi mdogo alihisi woga.
'choice1': Mshauri wao wa kambi aliwambia kuhusu hadithi za mzuka.
'choice2': Walizichoma mashmalo katika moto wa kambi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
