answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 仅仅 是 我们的 学府 带领 我们 这些 留学生 出行 。
tags: ADV VERB PRON NOUN VERB PRON NOUN VERB PUNCT
tagged_tokens: 仅仅_ADV 是_VERB 我们的_PRON 学府_NOUN 带领_VERB 我们_PRON 这些_NOUN 留学生_NOUN 出行_VERB 。_PUNCT

B) tokens: 不过 是 学校 带 我们 留学生 外出 。
tags: CONJ NOUN VERB PRON NOUN VERB PUNCT
tagged_tokens: 不过_CONJ 是_NOUN 学校_NOUN 带_VERB 我们_PRON 留学生_NOUN 外出_VERB 。_PUNCT

C) tokens: 仅仅 是 校园 带 我们 留学生 外出 。
tags: ADV NOUN VERB PRON NOUN VERB PUNCT
tagged_tokens: 仅仅_ADV 校园_NOUN 带_VERB 我们_PRON 留学生_NOUN 外出_VERB 。_PUNCTD) tokens: 就 是 学校 带 我们 留学生 去 旅行 。
tags: ADV VERB NOUN VERB PRON NOUN VERB VERB PUNCT
tagged_tokens: 就_ADV 是_VERB 学校_NOUN 带_VERB 我们_PRON 留学生_NOUN 去_VERB 旅行_VERB 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 地区 是 韩国 和 朝鲜 的 过境处 。
tags: NOUN AUX PROPN CCONJ PROPN PART NOUN PUNCT
tagged_tokens: 地区_NOUN 是_AUX 韩国_PROPN 和_CCONJ 朝鲜_PROPN 的_PART 过境处_NOUN 。_PUNCT

B) tokens: 场所 是 韩国 和 朝鲜 的 过境处 。
tags: NOUN AUX PROPN CCONJ PROPN PART NOUN PUNCT
tagged_tokens: 场所_NOUN 是_AUX 韩国_PROPN 和_CCONJ 朝鲜_PROPN 的_PART 过境处_NOUN 。_PUNCT

C) tokens: 地方 是 韩国 和 北朝鲜 的 过境处 。
tags: NOUN AUX PROPN CCONJ PROPN PART NOUN PUNCT
tagged_tokens: 地方_NOUN 是_AUX 韩国_PROPN 和_CCONJ 北朝鲜_PROPN 的_PART 过境处_NOUN 。_PUNCTD) tokens: 地方 是 韩国 和 朝鲜 的 过境处 。
tags: NOUN AUX PROPN CCONJ PROPN PART NOUN PUNCT
tagged_tokens: 地方_NOUN 是_AUX 韩国_PROPN 和_CCONJ 朝鲜_PROPN 的_PART 过境处_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 虽然 我 和 我 的 朋友 不 想 去 ， 但 “ 机会难得 时不再来 ” ， 我 给 朋友 这样 说道 了 以后 她 勉强 答应 跟 我 一起 去 往过境处 。
tags: SCONJ PRON CCONJ PRON PART NOUN ADV AUX VERB PUNCT ADV PUNCT NOUN NOUN PUNCT PUNCT PRON ADP NOUN ADV VERB AUX ADP PRON ADJ VERB ADP PRON ADV VERB NOUN PUNCT
tagged_tokens: 虽然_SCONJ 我_PRON 和_CCONJ 我_PRON 的_PART 朋友_NOUN 不_ADV 想_AUX 去_VERB ，_PUNCT 但_ADV “_PUNCT 机会难得_NOUN 时不再来_NOUN ”_PUNCT ，_PUNCT 我_PRON 给_ADP 朋友_NOUN 这样_ADV 说道_VERB 了_AUX 以后_ADP 她_PRON 勉强_ADJ 答应_VERB 跟_ADP 我_PRON 一起_ADV 去_VERB 往过境处_NOUN 。_PUNCT

B) tokens: 虽然 我 和 我 的 朋友 不 想 去 ， 但 “ 良机难得 时不再来 ” ， 我 给 朋友 这样 告知 了 以后 她 勉为其难 陪伴 我 一同 去 往过境处 。
tags: SCONJ PRON CCONJ PRON PART NOUN ADV AUX VERB PUNCT ADV PUNCT NOUN NOUN PUNCT PUNCT PRON ADP NOUN ADV VERB AUX ADP PRON ADV VERB ADP PRON ADV VERB NOUN PUNCT
tagged_tokens: 虽然_SCONJ 我_PRON 和_CCONJ 我_PRON 的_PART 朋友_NOUN 不_ADV 想_AUX 去_VERB ，_PUNCT 但_ADV “_PUNCT 良机难得_NOUN 时不再来_NOUN ”_PUNCT ，_PUNCT 我_PRON 给_ADP 朋友_NOUN 这样_ADV 告知_VERB 了_AUX 以后_ADP 她_PRON 勉为其难_ADV 陪伴_VERB 我_PRON 一同_ADV 去_VERB 往过境处_NOUN 。_PUNCT

C) tokens: 虽然 我 和 我 的 朋友 不 想 去 ， 但 “ 机不可失 时不再来 ” ， 我 给 朋友 如此 说道 了 以后 她 勉强 赞成 跟 我 一起 去 往过境处 。
tags: SCONJ PRON CCONJ PRON PART NOUN ADV AUX VERB PUNCT ADV PUNCT NOUN NOUN PUNCT PUNCT PRON ADP NOUN ADV VERB AUX ADP PRON ADJ VERB ADP PRON ADV VERB NOUN PUNCT
tagged_tokens: 虽然_SCONJ 我_PRON 和_CCONJ 我_PRON 的_PART 朋友_NOUN 不_ADV 想_AUX 去_VERB ，_PUNCT 但_ADV “_PUNCT 机不可失_NOUN 时不再来_NOUN ”_PUNCT ，_PUNCT 我_PRON 给_ADP 朋友_NOUN 如此_ADV 说道_VERB 了_AUX 以后_ADP 她_PRON 勉强_ADJ 赞成_VERB 跟_ADP 我_PRON 一起_ADV 去_VERB 往过境处_NOUN 。_PUNCTD) tokens: 虽然 我 和 我 的 朋友 不 想 去 ， 但 “ 机不可失 时不再来 ” ， 我 给 朋友 这样 告诉 了 以后 她 勉强 同意 跟 我 一起 去 过境处 。
tags: SCONJ PRON CCONJ PRON PART NOUN ADV AUX VERB PUNCT ADV PUNCT NOUN NOUN PUNCT PUNCT PRON ADP NOUN ADV VERB AUX ADP PRON ADJ VERB ADP PRON ADV VERB NOUN PUNCT
tagged_tokens: 虽然_SCONJ 我_PRON 和_CCONJ 我_PRON 的_PART 朋友_NOUN 不_ADV 想_AUX 去_VERB ，_PUNCT 但_ADV “_PUNCT 机不可失_NOUN 时不再来_NOUN ”_PUNCT ，_PUNCT 我_PRON 给_ADP 朋友_NOUN 这样_ADV 告诉_VERB 了_AUX 以后_ADP 她_PRON 勉强_ADJ 同意_VERB 跟_ADP 我_PRON 一起_ADV 去_VERB 过境处_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 其他 我们 和  militaires 一起 拍照 。
tags: CCONJ PRON ADP NOUN ADV VERB PUNCT
tagged_tokens: 其他_CCONJ 我们_PRON 和_ADP militaires_NOUN 一起_ADV 拍照_VERB 。_PUNCT

B) tokens: 另外 我们 和 武装人员 一起 拍照 。
tags: CCONJ PRON ADP NOUN ADV VERB PUNCT
tagged_tokens: 另外_CCONJ 我们_PRON 和_ADP 武装人员_NOUN 一起_ADV 拍照_VERB 。_PUNCT

C) tokens: 此外 我们 和 士兵 们 一起 拍照 。
tags: CCONJ PRON ADP NOUN ADV VERB PUNCT
tagged_tokens: 此外_CCONJ 我们_PRON 和_ADP 士兵_NOUN 们_NOUN 一起_ADV 拍照_VERB 。_PUNCTD) tokens: 还有 我们 和 军人 一起 拍照 。
tags: CCONJ PRON ADP NOUN ADV VERB PUNCT
tagged_tokens: 还有_CCONJ 我们_PRON 和_ADP 军人_NOUN 一起_ADV 拍照_VERB 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 我们 也 去 了 洞穴 。
tags: PRON ADV VERB AUX NOUN PUNCT
tagged_tokens: 我们_PRON 也_ADV 去_VERB 了_AUX 洞穴_NOUN 。_PUNCT

B) tokens: 我们 也 前往 了 洞窟 。
tags: PRON ADV VERB AUX NOUN PUNCT
tagged_tokens: 我们_PRON 也_ADV 前往_VERB 了_AUX 洞窟_NOUN 。_PUNCT

C) tokens: 我们 还 到达 了 洞窟 。
tags: PRON ADV VERB AUX NOUN PUNCT
tagged_tokens: 我们_PRON 还_ADV 到达_VERB 了_AUX 洞窟_NOUN 。_PUNCTD) tokens: 我们 还 去 了 洞窟 。
tags: PRON ADV VERB AUX NOUN PUNCT
tagged_tokens: 我们_PRON 还_ADV 去_VERB 了_AUX 洞窟_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 这个 洞窟 是 朝鲜 为了 进攻 韩国 悄悄 做 的 。
tags: DET NOUN VERB PROPN ADP VERB PROPN ADV VERB PART PUNCT
tagged_tokens: 这个_DET 洞窟_NOUN 是_VERB 朝鲜_PROPN 为了_ADP 进攻_VERB 韩国_PROPN 悄悄_ADV 做_VERB 的_PART 。_PUNCT

B) tokens: 这个 洞穴 是 朝鲜 为了 侵略 韩国 隐秘 做 的 。
tags: DET NOUN VERB PROPN ADP VERB PROPN ADV VERB PART PUNCT
tagged_tokens: 这个_DET 洞穴_NOUN 是_VERB 朝鲜_PROPN 为了_ADP 侵略_VERB 韩国_PROPN 隐秘_ADV 做_VERB 的_PART 。_PUNCT

C) tokens: 这个 洞穴 是 朝鲜 为了 入侵 韩国 秘密 做 的 。
tags: DET NOUN VERB PROPN ADP VERB PROPN ADV VERB PART PUNCT
tagged_tokens: 这个_DET 洞穴_NOUN 是_VERB 朝鲜_PROPN 为了_ADP 入侵_VERB 韩国_PROPN 秘密_ADV 做_VERB 的_PART 。_PUNCTD) tokens: 这 洞窟 是 朝鲜 为了 攻打 韩国 偷偷 做 的 。
tags: DET NOUN VERB PROPN ADP VERB PROPN ADV VERB PART PUNCT
tagged_tokens: 这_DET 洞窟_NOUN 是_VERB 朝鲜_PROPN 为了_ADP 攻打_VERB 韩国_PROPN 偷偷_ADV 做_VERB 的_PART 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 我 和 伙伴 一直 跋涉 累 得 筋疲力尽 。
tags: PRON PART NOUN ADV VERB ADJ ADV ADJ PUNCT
tagged_tokens: 我_PRON 和_PART 伙伴_NOUN 一直_ADV 跋涉_VERB 累_ADJ 得_ADV 筋疲力尽_ADJ 。_PUNCT

B) tokens: 我 和 伙伴 连续 不断 走路 累 得 筋疲力尽 。
tags: PRON PART NOUN ADV VERB ADJ ADV ADJ PUNCT
tagged_tokens: 我_PRON 和_PART 伙伴_NOUN 连续_ADV 不断_ADV 走路_VERB 累_ADJ 得_ADV 筋疲力尽_ADJ 。_PUNCT

C) tokens: 我 和 朋友 一直 不停 走路 累 得 筋疲力尽 。
tags: PRON PART NOUN ADV VERB ADJ ADV ADJ PUNCT
tagged_tokens: 我_PRON 和_PART 朋友_NOUN 一直_ADV 不停_ADV 走路_VERB 累_ADJ 得_ADV 筋疲力尽_ADJ 。_PUNCTD) tokens: 我 和 朋友 一直 走路 累 很 筋疲力尽 。
tags: PRON PART NOUN ADV VERB ADJ ADV ADJ PUNCT
tagged_tokens: 我_PRON 和_PART 朋友_NOUN 一直_ADV 走路_VERB 累_ADJ 很_ADV 筋疲力尽_ADJ 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 然而 除开 我们 还 有 别 的 朋友们 走一走 故而 我们 完成 了 有趣 的 旅行 。
tags: CONJ ADP PRON ADV DET NOUN VERB CONJ PRON VERB AUX ADJ PART NOUN PUNCT
tagged_tokens: 然而_CONJ 除开_ADP 我们_PRON 还_ADV 别_DET 朋友们_NOUN 走一走_VERB 故而_CONJ 我们_PRON 完成_VERB 了_AUX 有趣_ADJ 的_PART 旅行_NOUN 。_PUNCT

B) tokens: 尽管 除开 我们 还 有 其他 朋友们 走一走 因此 我们 达成 了 快乐 的 旅行 。
tags: CONC ADP PRON ADV DET NOUN VERB CONJ PRON VERB AUX ADJ PART NOUN PUNCT
tagged_tokens: 尽管_CONC 除开_ADP 我们_PRON 还_ADV 其他_DET 朋友们_NOUN 走一走_VERB 因此_CONJ 我们_PRON 达成_VERB 了_AUX 快乐_ADJ 的_PART 旅行_NOUN 。_PUNCT

C) tokens: 然而 除开 我们 还有 別 的 夥伴們 走一走 所以 我們 成功 了 愉快的 旅行 。
tags: CONJ ADP PRON ADV DET NOUN VERB CONJ PRON VERB AUX ADJ PART NOUN PUNCT
tagged_tokens: 然而_CONJ 除开_ADP 我们_PRON 还有_ADV 别_DET 夥伴們_NOUN 走一走_VERB 所以_CONJ 我们_PRON 成功_VERB 了_AUX 愉快的_ADJ 旅行_NOUN 。_PUNCTD) tokens: 不过 除了 我们 还有 别的 朋友们 走一走 所以 我们 成功 了 愉快 的 旅行 。
tags: ADV ADP PRON ADV DET NOUN VERB ADV PRON VERB AUX ADJ PART NOUN PUNCT
tagged_tokens: 不过_ADV 除了_ADP 我们_PRON 还有_ADV 别的_DET 朋友们_NOUN 走一走_VERB 所以_ADV 我们_PRON 成功_VERB 了_AUX 愉快_ADJ 的_PART 旅行_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 最后 本来 我 的 朋友 不 太 想 去 那里 但 她 给 我 感谢 。
tags: ADV ADV PRON PART NOUN ADV ADV AUX VERB PRON ADV PRON CCONJ PRON ADP PRON VERB PUNCT
tagged_tokens: 最后_ADV 本来_ADV 我_PRON 的_PART 朋友_NOUN 不_ADV 太_ADV 想_AUX 去_VERB 那里_PRON 但_CCONJ 她_PRON 给_ADP 我_PRON 感谢_VERB 。_PUNCT

B) tokens: 最后 本来 我 的 朋友 不 太 想要 去 那里 而 她 给 我 感谢 。
tags: ADV ADV PRON PART NOUN ADV ADV AUX VERB PRON ADV PRON CCONJ PRON ADP PRON VERB PUNCT
tagged_tokens: 最后_ADV 本来_ADV 我_PRON 的_PART 朋友_NOUN 不_ADV 太_ADV 想要_AUX 去_VERB 那里_PRON 而_CCONJ 她_PRON 给_ADP 我_PRON 感谢_VERB 。_PUNCT

C) tokens: 最后 居然 我 的 朋友 不 太 想 去 那里 却 她 给 我 感谢 。
tags: ADV ADV PRON PART NOUN ADV ADV AUX VERB PRON ADV PRON ADV PRON ADP PRON VERB PUNCT
tagged_tokens: 最后_ADV 居然_ADV 我_PRON 的_PART 朋友_NOUN 不_ADV 太_ADV 想_AUX 去_VERB 那里_PRON 却_ADV 她_PRON 给_ADP 我_PRON 感谢_VERB 。_PUNCTD) tokens: 最后 本来 我 的 朋友 不 太 想 去 那里 却 她 给 我 感谢 。
tags: ADV ADV PRON PART NOUN ADV ADV AUX VERB PRON ADV PRON ADP PRON VERB PUNCT
tagged_tokens: 最后_ADV 本来_ADV 我_PRON 的_PART 朋友_NOUN 不_ADV 太_ADV 想_AUX 去_VERB 那里_PRON 却_ADV 她_PRON 给_ADP 我_PRON 感谢_VERB 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 仅仅 对于 我 而言 难忘 的 经历 。
tags: ADV ADP PRON SCONJ VERB ADJ PART NOUN PUNCT
tagged_tokens: 仅仅_ADV 对于_ADP 我_PRON 而言_SCONJ 难忘_ADJ 的_PART 经历_NOUN 。_PUNCT

B) tokens: 恰好 对 我 来 说 难忘 的 经历 。
tags: ADV ADP PRON SCONJ VERB ADJ PART NOUN PUNCT
tagged_tokens: 恰好_ADV 对_ADP 我_PRON 来_SCONJ 说_VERB 难忘_ADJ 的_PART 经历_NOUN 。_PUNCT

C) tokens: 确实 对 我 来 说 难忘 的 经历 。
tags: ADV ADP PRON SCONJ VERB ADJ PART NOUN PUNCT
tagged_tokens: 确实_ADV 对_ADP 我_PRON 来_SCONJ 说_VERB 难忘_ADJ 的_PART 经历_NOUN 。_PUNCTD) tokens: 就 是 对 我 来 说 难忘 的 经历 。
tags: ADV AUX ADP PRON SCONJ VERB ADJ PART NOUN PUNCT
tagged_tokens: 就_ADV 是_AUX 对_ADP 我_PRON 来_SCONJ 说_VERB 难忘_ADJ 的_PART 经历_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
