answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Barang itu dibungkus dengan plastik gelembung.
choice1: Barang itu mudah rusak.
choice2: Barang itu mungil.
label: choice1

B) premise: Barang itu dibungkus menggunakan plastik gelembung.
choice1: Barang itu tidak kuat.
choice2: Barang itu sedikit.
label: choice1

C) premise: Barang itu dikemas memakai plastik gelembung.
choice1: Barang itu rapuh.
choice2: Barang itu mini.
label: choice1

D) 'premise': Barang itu dikemas dalam bungkus gelembung.
'choice1': Barang itu rapuh.
'choice2': Barang itu kecil.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Saya mengosongkan kantong saya.
choice1: Saya mengambil sebuah potongan tiket.
choice2: Saya menemukan pistol.
label: choice1

B) premise: Saya mengosongkan saku saya.
choice1: Saya mengambil sobekan tiket.
choice2: Saya menemukan senjata api.
label: choice1

C) premise: Saya mengosongkan kantong celana saya.
choice1: Saya mengambil secarik karcis.
choice2: Saya menemukan senjata.
label: choice1

D) 'premise': Saya kosongkan kantong saya.
'choice1': Saya ambil sebuah potongan tiket.
'choice2': Saya temukan sebuah senjata.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Rumah saya diserang oleh hama.
choice1: Hama itu tidak ada lagi di rumah saya.
choice2: Hama itu memakan kayu rumah saya.
label: choice2

B) premise: Rumah saya diserang oleh serangga.
choice1: Serangga itu tidak ada lagi di rumah saya.
choice2: Serangga itu memakan kayu rumah saya.
label: choice2

C) premise: Rumah saya diserang oleh kutu.
choice1: Kutu itu tidak ada lagi di rumah saya.
choice2: Kutu itu memakan kayu rumah saya.
label: choice2

D) 'premise': Rumah saya diserbu oleh rayap.
'choice1': Rayap itu tiada lagi di rumah saya.
'choice2': Rayap itu memakan kayu rumah saya.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Para pelancong sudah sampai di perbatasan.
choice1: Dokumen perjalanan mereka diperiksa oleh agen patroli.
choice2: Mereka ditahan atas penyelundupan oleh agen patroli.
label: choice1

B) premise: Para turis sudah sampai di perbatasan.
choice1: Paspor mereka diperiksa dengan teliti oleh agen patroli.
choice2: Mereka dituntut atas penyelundupan oleh agen patroli.
label: choice1

C) premise: Para wisatawan sudah tiba di perbatasan.
choice1: Kartu identitas mereka diperiksa oleh agen patroli.
choice2: Mereka didakwa atas penyelundupan oleh agen patroli.
label: choice1

D) 'premise': Para wisatawan sudah sampai di perbatasan.
'choice1': Paspor mereka diperiksa oleh agen patroli.
'choice2': Mereka dituduh atas penyelundupan oleh agen patroli.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kantor itu tutup.
choice1: Saat itu sedang hari libur.
choice2: Saat itu sedang akhir pekan.
label: choice1

B) premise: Kantor itu tutup.
choice1: Hari itu adalah hari Minggu.
choice2: Hari itu adalah hari musim panas.
label: choice1

C) premise: Kantor itu tutup.
choice1: Itu adalah hari libur bank.
choice2: Itu adalah hari libur musim panas.
label: choice1

D) 'premise': Kantor itu tutup.
'choice1': Saat itu sedang hari libur.
'choice2': Saat itu sedang musim panas.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Si gadis itu kehabisan tenaga.
choice1: Dia telah melakukan catur.
choice2: Dia telah bermain lompat tali.
label: choice2

B) premise: Gadis itu kehabisan daya.
choice1: Ia sudah main catur.
choice2: Ia sudah main lompat tali.
label: choice2

C) premise: Gadis itu kehilangan energinya.
choice1: Ia tengah bermain catur.
choice2: Ia sedang bermain lompat tali.
label: choice2

D) 'premise': Gadis itu kehabisan tenaga.
'choice1': Ia telah main catur.
'choice2': Ia telah main lompat tali.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Wanita itu kehilangan tempatnya di antrian.
choice1: Banyak orang mengikuti antrian itu.
choice2: Dia melangkah keluar dari antrian itu.
label: choice2

B) premise: Wanita itu kehilangan tempatnya di barisan.
choice1: Banyak orang ikut dalam barisan itu.
choice2: Ia keluar dari barisan itu.
label: choice2

C) premise: Wanita itu kehilangan tempatnya di barisan.
choice1: Banyak orang mengikuti barisan itu.
choice2: Dia keluar dari barisan itu.
label: choice2

D) 'premise': Wanita itu kehilangan tempatnya di barisan.
'choice1': Banyak orang mengikuti barisan itu.
'choice2': Ia keluar dari barisan itu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Gadis itu menggaruk kepalanya.
choice1: Bayi itu meneteskan air liur ke kain alasanya.
choice2: Bayi itu mengotori popoknya.
label: choice2

B) premise: Gadis itu mencubit hidungnya.
choice1: Bayi itu mengotori celana dalamnya.
choice2: Bayi itu mengotori popoknya.
label: choice2

C) premise: Gadis itu mencubit hidungnya.
choice1: Bayi itu mengencingi popoknya.
choice2: Bayi itu mengotori popoknya.
label: choice2

D) 'premise': Gadis itu mencubit hidungnya.
'choice1': Bayi itu meneteskan air liur ke kain alasanya.
'choice2': Bayi itu mengotori popoknya.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Band ini memainkan lagu andalan mereka.
choice1: Penonton menghentakkan kaki mengikuti musik.
choice2: Para penonton dengan hormat mendengarkan dalam keheningan.
label: choice1

B) premise: Band ini memainkan lagu andalan mereka.
choice1: Para pendengar bertepuk tangan mengikuti musik.
choice2: Para pendengar dengan sopan mendengarkan dalam kediaman.
label: choice1

C) premise: Band ini memainkan lagu andalan mereka.
choice1: Penonton menghentakkan kaki mereka mengikuti musik.
choice2: Para hadirin dengan hormat mendengarkan dalam keheningan.
label: choice1

D) 'premise': Band ini memainkan lagu hit mereka.
'choice1': Para penonton bertepuk tangan mengikuti musik.
'choice2': Para penonton dengan sopan mendengarkan dalam kediaman.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Gadis itu berterima kasih kepada guru matematikanya.
choice1: Gadis itu ditahan sesudah sekolah selesai.
choice2: Gadis itu menyerahkan buah apel kepada gurunya.
label: choice2

B) premise: Gadis itu berterima kasih kepada guru matematikanya.
choice1: Gadis itu ditahan pada saat istirahat.
choice2: Gadis itu memberi apel kepada gurunya.
label: choice2

C) premise: Gadis itu berterima kasih kepada guru matematikanya.
choice1: Gadis itu ditahan setelah sekolah selesai.
choice2: Gadis itu memberikan apel kepada gurunya.
label: choice2

D) 'premise': Gadis itu ingin berterima kasih kepada guru matematiknya.
'choice1': Gadis itu ditahan setelah sekolah selesai.
'choice2': Gadis itu memberikan apel kepada gurunya.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
