answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: jos saisin tämän hürjää
tags: SCONJ VERB DET NOUN ADV
tagged_tokens: jos_SCONJ saisin_VERB tämän_DET hürjää_NOUN ADV

B) tokens: koska saisimme tämän kelvolliseksi
tags: SCONJ VERB DET ADJ
tagged_tokens: koska_SCONJ saisimme_VERB tämän_DET kelvolliseksi_ADJ

C) tokens: kun laittaisimme tämän kuntoon
tags: SCONJ VERB DET NOUN ADV
tagged_tokens: kun_SCONJ laittaisimme_VERB tämän_DET kuntoon_ADVD) tokens: kun sais tän groban kuntoon
tags: SCONJ VERB DET NOUN ADV
tagged_tokens: kun_SCONJ sais_VERB tän_DET groban_NOUN kuntoon_ADV
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Olette kotimaamme armollisin Suomi
tags: AUX NOUN ADJ PROPN
tagged_tokens: Olette_AUX kotimaamme_NOUN armollisin_ADJ Suomi_PROPN

B) tokens: Olette isänmaamme kallein Suomi
tags: AUX NOUN ADJ PROPN
tagged_tokens: Olette_AUX isänmaamme_NOUN kallein_ADJ Suomi_PROPN

C) tokens: Te olette maamme armeliain Suomi
tags: PRON AUX NOUN ADJ PROPN
tagged_tokens: Te_PRON olette_AUX maamme_NOUN armeliain_ADJ Suomi_PROPND) tokens: Olet maamme armahin Suomenmaa
tags: AUX NOUN ADJ PROPN
tagged_tokens: Olet_AUX maamme_NOUN armahin_ADJ Suomenmaa_PROPN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: ei minulle mitkään vaivoja ole , jos joku minua ihailee .
tags: AUX PRON DET NOUN VERB PUNCT SCONJ PRON PRON VERB PUNCT
tagged_tokens: ei_AUX minulle_PRON mitkään_DET vaivoja_NOUN ole_VERB ,_PUNCT jos_SCONJ joku_PRON minua_PRON ihailee_VERB .

B) tokens: ei mikään päänsärkyjä ole minulle , jos joku minua palvoo .
tags: AUX DET NOUN VERB PRON PUNCT SCONJ PRON PRON VERB PUNCT
tagged_tokens: ei_AUX mikään_DET päänsärkyjä_NOUN ole_VERB minulle_PRON ,_PUNCT jos_SCONJ joku_PRON minua_PRON palvoo_VERB .

C) tokens: ei yhän minkään päänsärkyjä ole minulle , jos joku minusta tykkää .
tags: AUX NUM DET NOUN VERB PRON PUNCT SCONJ PRON PRON VERB PUNCT
tagged_tokens: ei_AUX yhän_NUM minkään_DET päänsärkyjä_NOUN ole_VERB minulle_PRON ,_PUNCT jos_SCONJ joku_PRON minusta_PRON tykkää_VERB .D) tokens: ei mulle mikkään päänsärky ole , jos joku mua ihhailee .
tags: AUX PRON DET NOUN VERB PUNCT SCONJ PRON PRON VERB PUNCT
tagged_tokens: ei_AUX mulle_PRON mikkään_DET päänsärky_NOUN ole_VERB ,_PUNCT jos_SCONJ joku_PRON mua_PRON ihhailee_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: eikä se ole , täten tavalla , ollut pitkää aikaa varmasti moniin kuukausiin .
tags: AUX PRON AUX PUNCT ADV NOUN PUNCT VERB ADJ NOUN PART DET NOUN PUNCT
tagged_tokens: eikä_AUX se_PRON ole_AUX ,_PUNCT täten_ADV tavalla_NOUN ,_PUNCT ollut_VERB pitkää_ADJ aikaa_NOUN varmasti_PART moniin_DET kuukausiin_NOUN ._PUNCT

B) tokens: hän ei ollut , sillä tavalla , ollut pitkää aikaa toden totta moneen kuukauteenkaan .
tags: PRON NEG AUX , PUNCT ADV NOUN PUNCT VERB ADJ NOUN PART ADJ NOUN PUNCT
tagged_tokens: hän_PRON ei_AUX ollut_AUX ,_PUNCT sillä_ADV tavalla_NOUN ,_PUNCT ollut_VERB pitkää_ADJ aikaa_NOUN toden_ADJ totta_NOUN moneen_DET kuukauteenkaan_NOUN ._PUNCT

C) tokens: ei hän ole , sitä myöten , ollut pitkää aikaa minkään varmasti edes kuukauteenkaan .
tags: AUX PRON AUX , PUNCT ADV NOUN PUNCT VERB ADJ NOUN PART ADJ PUNCT ADV NOUN PUNCT
tagged_tokens: ei_AUX hän_PRON ole_AUX ,_PUNCT sitä_ADV myöten_NOUN ,_PUNCT ollut_VERB pitkää_ADJ aikaa_NOUN minkään_PART varmasti_ADJ edes_ADV kuukauteenkaan_NOUN ._PUNCTD) tokens: ei se oo , sillä tavala , käynyp pitkkää aikkaav varmmaam monneen kuukkautteenkaa .
tags: AUX PRON AUX PUNCT DET NOUN PUNCT VERB ADJ NOUN PART DET NOUN PUNCT
tagged_tokens: ei_AUX se_PRON oo_AUX ,_PUNCT sillä_DET tavala_NOUN ,_PUNCT käynyp_VERB pitkkää_ADJ aikkaav_NOUN varmmaam_PART monneen_DET kuukkautteenkaa_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ole viimeisimpien joukossa ensimmäinen .
tags: AUX ADJ NOUN ADJ PUNCT
tagged_tokens: Ole_AUX viimeisimpien_ADJ joukossa_NOUN ensimmäinen_ADJ ._PUNCT

B) tokens: Ole viimeisten joukossa etummainen .
tags: AUX ADJ NOUN ADJ PUNCT
tagged_tokens: Ole_AUX viimeisten_ADJ joukossa_NOUN etummainen_ADJ ._PUNCT

C) tokens: Ole takapään porukassa kärjessä .
tags: AUX NOUN NOUN NOUN PUNCT
tagged_tokens: Ole_AUX takapään_NOUN porukassa_NOUN kärjessä_NOUN ._PUNCTD) tokens: Ole viimäses pääs ensmäine .
tags: AUX ADJ NOUN ADJ PUNCT
tagged_tokens: Ole_AUX viimäses_ADJ pääs_NOUN ensmäine_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: tässä talossa
tags: DET NOUN
tagged_tokens: tässä_DET talossa_NOUN

B) tokens: näillä tiloissa
tags: DET NOUN
tagged_tokens: näissä_DET tiloissa_NOUN

C) tokens: näissä mökissä
tags: DET NOUN
tagged_tokens: näissä_DET mökissä_NOUND) tokens: näessä taloloessa
tags: DET NOUN
tagged_tokens: näessä_DET taloloessa_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Pane se siihen
tags: VERB PRON ADV
tagged_tokens: Pane_VERB se_PRON siihen_ADV

B) tokens: Laita se tuohon
tags: VERB PRON ADV
tagged_tokens: Laita_VERB se_PRON tuohon_ADV

C) tokens: Aseta se siihen
tags: VERB PRON ADV
tagged_tokens: Aseta_VERB se_PRON siihen_ADVD) tokens: Paa se siihe
tags: VERB PRON ADV
tagged_tokens: Paa_VERB se_PRON siihe_ADV
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Kaikille kansalaisille on oleellista , että kuluja karsitaan .
tags: ADJ NOUN AUX ADJ PUNCT SCONJ NOUN VERB PUNCT
tagged_tokens: Kaikille_ADJ kansalaisille_NOUN on_AUX oleellista_ADJ ,_PUNCT että_SCONJ kuluja_NOUN karsitaan_VERB ._PUNCT

B) tokens: Kaikelle kansalle on olennaista , että kulut typistetään .
tags: NOUN AUX ADJ PUNCT SCONJ NOUN VERB PUNCT
tagged_tokens: Kaikelle_NOUN kansalle_AUX on_AUX olennaista_ADJ ,_PUNCT että_SCONJ kulut_NOUN typistetään_VERB ._PUNCT

C) tokens: Kaikille ihmisille on tärkeää , että rahavaroja vähennetään .
tags: NOUN AUX ADJ PUNCT SCONJ NOUN VERB PUNCT
tagged_tokens: Kaikille_NOUN ihmisille_NOUN on_AUX tärkeää_ADJ ,_PUNCT että_SCONJ rahavaroja_NOUN vähennetään_VERB ._PUNCTD) tokens: Koko kansakunnalle on tärkeätä , että menoja leikataan .
tags: ADJ NOUN AUX ADJ PUNCT SCONJ NOUN VERB PUNCT
tagged_tokens: Koko_ADJ kansakunnalle_NOUN on_AUX tärkeätä_ADJ ,_PUNCT että_SCONJ menoja_NOUN leikataan_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Lapseni ovat jo koulutuksessa .
tags: NOUN VERB PART NOUN PUNCT
tagged_tokens: Lapseni_NOUN ovat_VERB jo_PART koulutuksessa_NOUN .

B) tokens: Vauvani ovat jo kouluaikana .
tags: NOUN VERB PART NOUN PUNCT
tagged_tokens: Vauvani_NOUN ovat_VERB jo_PART kouluaikana_NOUN .

C) tokens: Pikkuni ovat jo oppilaitoksessa .
tags: NOUN VERB PART NOUN PUNCT
tagged_tokens: Pikkuni_NOUN ovat_VERB jo_PART oppilaitoksessa_NOUN .D) tokens: Lapseni ovat jo koulussa .
tags: NOUN VERB PART NOUN PUNCT
tagged_tokens: Lapseni_NOUN ovat_VERB jo_PART koulussa_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Minun täytyy vähentää suklaan syömistäni .
tags: PRON AUX VERB NOUN NOUN PUNCT
tagged_tokens: Minun_PRON täytyy_AUX vähentää_VERB suklaan_NOUN syömistäni_NOUN ._PUNCT

B) tokens: Minun tulee supistaa suklaan syömistäni .
tags: PRON AUX VERB NOUN NOUN PUNCT
tagged_tokens: Minun_PRON tulee_AUX supistaa_VERB suklaan_NOUN syömistäni_NOUN ._PUNCT

C) tokens: Minun on pienennettävä suklaan syömistäni .
tags: PRON AUX VERB NOUN NOUN PUNCT
tagged_tokens: Minun_PRON on_AUX pienennettävä_VERB suklaan_NOUN syömistäni_NOUN ._PUNCTD) tokens: Minun pitää vähentää suklaan syöntiäni .
tags: PRON AUX VERB NOUN NOUN PUNCT
tagged_tokens: Minun_PRON pitää_AUX vähentää_VERB suklaan_NOUN syöntiäni_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
