answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: हालातों के बावजूद मैं इसका विचार भी नहीं कर रहा था परंतु मैं इतना व्याकुल था कि मुझे फिर उससे संवाद करना ही था
Question: मैं बहुत व्याकुल था कि मैंने उससे पुनः संवाद शुरू किया।
Label: 0 (entailment)

B) Premise: यद्यपि मैं इसकी कल्पना भी नहीं कर रहा था मगर मैं इतना चिंतित था कि मुझे दुबारा उससे वार्ता करनी ही पड़ी
Question: मैं बहुत चिंतित था कि मैंने उससे फिर वार्ता आरंभ कर दी।
Label: 0 (entailment)

C) Premise: भले ही मैं इसके ऊपर दिमाग लगा भी नहीं रहा था तब भी मैं इतना उदास था कि मुझे लौट कर उससे बातचीत करनी ही पड़ी
Question: मैं बहुत उदास था कि मैंने उससे दोबारा बातचीत शुरू कर दी।
Label: 0 (entailment)

D) Premise: हालांकि मैं इसके बारे में सोच भी नहीं रहा था लेकिन मैं इतना परेशान था कि मुझे वापस उससे बात करनी ही पड़ेगी
Question: मैं बहुत परेशान था कि मैंने उससे फिर से बात करना शुरू कर दिया।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: और मैं बस इस मान्यता से भरा हुआ था, और यह अभी भी है, यह अभी भी है, मैं सिर्फ नौ ही Ex-O थे जो मेरे AFFC एयर फोर्स पेशा थे।
Question: मुझे नहीं पता था कि उस दिन मैदान में मैं अकेला नहीं था
Label: 1 (neutral)

B) Premise: और मुझे लगा कि यह एक सुविधा थी, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O ही थे जो मेरे AFFC एयर फोर्स क्षेत्र थे।
Question: मुझे नहीं मालूम था कि उस दिन मैदान में मैं तन्हा नहीं था
Label: 1 (neutral)

C) Premise: और मुझे यह लगा कि यह एक वारदात थी, और यह अभी भी है, यह अभी भी है, मैं सिर्फ नौ दो-दो Ex-O जो मेरे AFFC एयर फोर्स निर्वाह थे।
Question: मुझे नहीं ज्ञात था कि उस दिन मैदान में मैं एकांत नहीं था
Label: 1 (neutral)

D) Premise: और मैंने सोचा कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O जो मेरे AFFC एयर फोर्स कैरियर फील्ड थे।
Question: Mujhe nahi pata tha ki uss din maidan me mai akele nahi tha
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: और मुझे लगा कि यह एक सुविधा थी, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O जो मेरे AFFC वायु सेना कॅरिअर क्षेत्र थे।
Question: मैं इस अनुमान के आधार पर था कि एएफएफसी वायु सेना करिअर क्षेत्र में उस नंबर के साथ मैं अकेला था।
Label: 0 (entailment)

B) Premise: और मुझे महसूस हुआ कि यह एक संकोच था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O जो मेरे AFFC वायु सेना करियर क्षेत्र थे।
Question: मैं इस पूर्वानुमान के निचे था कि एएफएफसी वायु सेना करियर क्षेत्र में उस नंबर के साथ मैं अकेला था।
Label: 0 (entailment)

C) Premise: और मुझे समझा कि यह एक लाभ था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O जो मेरे AFFC वायु सेना करियर क्षेत्र थे।
Question: मैं इस उपज्ञान के तले था कि एएफएफसी वायु सेना करियर क्षेत्र में उस नंबर के साथ मैं अकेला था।
Label: 0 (entailment)

D) Premise: और मैंने सोचा कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O जो मेरे AFFC एयर फोर्स कैरियर फील्ड थे।
Question: मैं इस धारणा के तहत था कि एएफएफसी वायु सेना करियर क्षेत्र में उस नंबर के साथ मैं अकेला था।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: और मुझे लगा कि यह एक विशिष्टता थी, और यह अब भी है, यह अब भी है, मैं तो केवल नौ द्विगुण Ex-O थे जो मेरे AFFC वायु सेना कैरियर फ़ील्ड थे।
Question: हम सभी को एक ही शुद्ध संख्या दी गई थी, इससे कोई फर्क नहीं पड़ता कि हमें कौन से विशिष्टता देने का निर्धारण किया गया था, यह सब झूठ था।
Label: 2

B) Premise: और मुझे मालूम था कि यह एक सुविधा थी, और यह आज भी है, यह आज भी है, मैं सिर्फ नौ दोहरे Ex-O थे जो मेरे AFFC एयर फोर्स कैरियर फ़ील्ड थे।
Question: हम सभी को एक ही यथार्थ संख्या दी गई थी, इससे कोई फर्क नहीं पड़ता कि हमें कौन से सुविधा देने का वचन किया गया था, यह सब असत्य था।
Label: 2

C) Premise: और मैंने अनुभव किया कि यह एक अनुग्रह था, और यह वर्तमान में भी है, यह वर्तमान में भी है, मैं मात्र नौ दोहराए Ex-O थे जो मेरे AFFC एयर फोर्स कैरियर फ़ील्ड थे।
Question: हम सभी को एक ही तथ्यसिद्ध संख्या दी गई थी, इससे कोई फर्क नहीं पड़ता कि हमें कौन से अनुग्रह देने का आश्वासन किया गया था, यह सब मिथ्या था।
Label: 2

D) Premise: और मैंने सोचा कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O जो मेरे AFFC एयर फोर्स कैरियर फील्ड थे।
Question: हम सभी को एक ही सटीक संख्या दी गई थी, इससे कोई फर्क नहीं पड़ता कि हमें कौन से विशेषाधिकार दिए जाने का वादा किया गया था, यह सब झूठ था।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: उन्होंने मुझे बताया की आखिरी में एक इंसान से बात करनी होगी।
Question: मुझे किसी से मुलाकात के बारे में कोई जानकारी नहीं दी गई थी।
Label: 2 (contradiction)

B) Premise: उन्होंने मुझसे कहा की समाप्ति में एक शख्स से वार्ता करनी होगी।
Question: मुझे किसी से संवाद के बारे में कुछ भी नहीं सूचित किया गया था।
Label: 2 (contradiction)

C) Premise: उन्होंने मुझे कहा की पर्यावसान में एक आदमी से संभाषण करनी होगी।
Question: मुझे किसी से सम्मेलन के बारे में कुछ भी नहीं बताया गया था।
Label: 2 (contradiction)

D) Premise: उन्होंने मुझसे कहा की अंत में एक व्यक्ति से मीटिंग करनी होगी ।
Question: मुझे किसी से मिलने के बारे में कुछ भी नहीं बताया गया था।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: उन्होंने मुझे बताया कि अखिर में एक औरत से बात करनी होगी।
Question: Mujhe kaha gaya tha ki ek ladki mujse baatcheet ke liye aayegi.
Label: 0 (entailment)

B) Premise: उन्होंने मुझसे कहा कि अंततः एक जन से संवाद करना होगा।
Question: Mujhse bataya gaya tha ki ek shakhs mujse sampark ke liye aana jayega.
Label: 0 (entailment)

C) Premise: उन्होंने मुझे सूचित किया कि अंतिम में एक इंसान से मुलाकात करनी होगी।
Question: Mujhe bata gaya tha ki ek vyakti mujse vartalaap ke liye bulana jayega.
Label: 0 (entailment)

D) Premise: उन्होंने मुझसे कहा की अंत में एक व्यक्ति से मीटिंग करनी होगी ।
Question: Mujhse bola gaya tha ki ek ladka mujse milne ke liye bulaya jayega
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: उन्होंने मुझे कहा कि परिसमाप्ति पर एक व्यक्ति से बातचीत करनी होगी।
Question: वो थोड़ा देर से पहुँचा।
Label: 1 (neutral)

B) Premise: उन्होंने मुझसे कहा कि आख़िर में एक व्यक्ति से संवाद करनी होगी।
Question: वो अल्प विलंब से आया।
Label: 1 (neutral)

C) Premise: उन्होंने मुझसे कहा कि अंतिम में एक व्यक्ति से साक्षात्कार करनी होगी।
Question: वो कुछ देर से उपस्थित हुआ।
Label: 1 (neutral)

D) Premise: उन्होंने मुझसे कहा की अंत में एक व्यक्ति से मीटिंग करनी होगी ।
Question: Wo thoda deri se aaya
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: इतना है कि आप इसके बारे में बात कर सकते हैं कि मैं इसे त्यागूँगा|
Question: मैं इसके बारे में बात नहीं करूंगा, हालाँकि इसे समझाने के लिए बहुत सारा है ।
Label: 0 (entailment)

B) Premise: इतना है कि आप इसके बारे में वार्ता कर सकते हैं कि मैं इसे छोड़ूँगा|
Question: मैं इसके बारे में वार्ता नहीं करूंगा, यद्यपि इसको दिखाने के लिए बहुत कुछ है ।
Label: 0 (entailment)

C) Premise: इतना है कि आप इसके बारे में गपशप कर सकते हैं कि मैं इसे छोड़ूँगा|
Question: मैं इसके बारे में गपशप नहीं करूंगा, फिर भी इसे प्रदर्शित करने के लिए बहुत कुछ है ।
Label: 0 (entailment)

D) Premise: इतना है कि आप इसके बारे में बात कर सकते हैं कि मैं इसे छोड़ूँगा|
Question: मैं इसके बारे में बात नहीं करूंगा, भले ही कवर करने के लिए बहुत कुछ है ।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: यही मूल बात थी जिसे हम रखना चाहते थे क्युकी एक २०-मेगाटन हाइड्रोजन बम एक ३०  एक सी १२४ को उछालने का कोई और तरीका नहीं था |
Question: हमें कुछ भी रखने का फिक्र नहीं थी।
Label: 2 (contradiction)

B) Premise: यही आधारभूत सिद्धांत था जिसे हम सुरक्षित करना चाहते थे क्युकी एक २०-मेगाटन हाइड्रोजन बम एक ३०  एक सी १२४ को प्रक्षेपण करने का कोई और विकल्प नहीं था |
Question: हमें कुछ भी सुरक्षित करने की चिंता नहीं थी।
Label: 2 (contradiction)

C) Premise: यही निर्णायक कारक था जिसे हम निभाना चाहते थे क्युकी एक २०-मेगाटन हाइड्रोजन बम एक ३०  एक सी १२४ को फेंकने का कोई और मार्ग नहीं था |
Question: हमें कुछ भी निभाने का दिलासा नहीं था।
Label: 2 (contradiction)

D) Premise: यही प्राथमिक चीज थी जिसे हम बचाना चाहते थे क्युकी एक २०-मेगाटन हाइड्रोजन बम एक ३०  एक सी १२४ को फेकने का कोई और उपाय नहीं था |
Question: हमें कुछ भी बचाने की परवाह नहीं थी।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: इसी मुख्य बात को हम सुरक्षित रखना चाहते थे क्योंकि एक २०-मेगाटन जलवायु बम को एक ३० वाले सी १२४ पर फेंकने का कोई भी तरीका नहीं था |
Question: हम एक बात को रक्षा में दूसरे बातों से ज्यादा तत्पर थे।
Label: 0 (entailment)

B) Premise: यह वह ही प्रधान विषय था जिसे हम संरक्षण करना चाहते थे क्योंकि एक २०-मेगाटन पारमाणु बम को एक ३० के सी १२४ पे डालने का कोई दूसरा विकल्प नहीं था |
Question: हम एक विषय को पालन में अन्य विषयों से बेहतर उद्यत थे।
Label: 0 (entailment)

C) Premise: यही प्रमुख समस्या थी जिसे हम निराकरण करना चाहते थे क्योंकि एक २०-मेगाटन सूत्र-ज्योति बम को एक ३० की सी १२४ पर उतारने का कोई और समाधान नहीं था |
Question: हम एक समस्या को बचाव में दूसरी समस्याओं से अधिक आतुर थे।
Label: 0 (entailment)

D) Premise: यही प्राथमिक चीज थी जिसे हम बचाना चाहते थे क्युकी एक २०-मेगाटन हाइड्रोजन बम एक ३०  एक सी १२४ को फेकने का कोई और उपाय नहीं था |
Question: हम एक चीज को बचाने में अन्य चीजों से अधिक उत्सुक थे।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
