answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: ürün balonlu naylonla paketlenmiti.
choice1: Dayanıksızdı.
choice2: Küçüktü.
label: choice1

B) premise: ürün balonlu naylonla paketlenmiti.
choice1: Kolayca kırılabilir.
choice2: Taşınabilir.
label: choice1

C) premise: ürün balonlu naylonla paketlenmiti.
choice1: Hassastı.
choice2: Dayanıksızdı.
label: choice1

D) 'premise': Ürün balonlu naylonla paketlenmişti.
'choice1': Kırılgandı.
'choice2': Küçüktü.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Cebimi boşalttım.
choice1: Bilet aldım.
choice2: Bir silah buldum.
label: choice1

B) premise: Cebimi boşalttım.
choice1: Bilet aldım.
choice2: Para buldum.
label: choice1

C) premise: Cebimi boşalttım.
choice1: Bilet aldım.
choice2: Anahtar buldum.
label: choice1

D) 'premise': Ceplerimi boşalttım.
'choice1': Bir bilet koçanı aldım.
'choice2': Bir silah buldum.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Termitler evi istila etti.
choice1: Termitler evden kaçtı.
choice2: Termitler evin içindeki tahtayı yediler.
label: choice2

B) premise: Termitler evi mesken edindi.
choice1: Termitler evden kovuldu.
choice2: Termitler evin içindeki odunu yediler.
label: choice2

C) premise: Termitler evi işgal etti.
choice1: Termitler evden kovuldu.
choice2: Termitler evin içindeki keresteyi yediler.
label: choice2

D) 'premise': Termitler evi işgal etti.
'choice1': Termitler evden kayboldu.
'choice2': Termitler evin içindeki ahşabı yediler.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Yolcular sınıra ulaştı.
choice1: Devriye memuru pasaportlarını denetledi.
choice2: Devriye memuru onları kaçakçılıkla suçladı.
label: choice1

B) premise: Yolcular sınıra ulaştı.
choice1: Devriye görevlisi pasaportlarını denetledi.
choice2: Devriye görevlisi onları kaçakçılıkla suçladı.
label: choice1

C) premise: Yolcular sınıra geldi.
choice1: Devriye memuru pasaportlarını denetledi.
choice2: Devriye memuru onları kaçakçılıkla suçladı.
label: choice1

D) 'premise': Yolcular sınıra ulaştı.
'choice1': Devriye ajanı pasaportlarını kontrol etti.
'choice2': Devriye ajanı onları kaçakçılıkla suçladı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ofis kapalıydı.
choice1: Kapalıydı.
choice2: Tatile girilmişti.
label: choice1

B) premise: Ofis kapalıydı.
choice1: Ofis çalışmıyordu.
choice2: Yaz mevsimiydi.
label: choice1

C) premise: Ofis kapalıydı.
choice1: Ofis kapalıymış.
choice2: Şu anda kapalıydı.
label: choice1

D) 'premise': Ofis kapalıydı.
'choice1': Tatildi.
'choice2': Yaz mevsimiydi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kızın canlılığı tükendi.
choice1: Çember çevirdi.
choice2: Misina atladı.
label: choice2

B) premise: Kızın neşesi kaçtı.
choice1: Ebe oynadı.
choice2: Halat çekti.
label: choice2

C) premise: Kızın enerjisi bitti.
choice1: Seksek oynadı.
choice2: Yakan top oynadı.
label: choice2

D) 'premise': Kızın enerjisi tükendi.
'choice1': Dama oynadı.
'choice2': İp atladı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kadın yerini sırada kaybetti.
choice1: Sıra daha fazla uzadı.
choice2: Kadın sıradan çıktı.
label: choice2

B) premise: Kadın sırasını kaybetti.
choice1: Sıraya daha fazla katılım oldu.
choice2: Kadın sıradan çekildi.
label: choice2

C) premise: Kadın sıradaydı ama yerini kaybetti.
choice1: Sıra uzadı.
choice2: Kadın sıradan atıldı.
label: choice2

D) 'premise': Kadın sıradaki yerini kaybetti.
'choice1': Sıraya daha fazla kişi girdi.
'choice2': Sıradan çıktı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Grup en iyi şarkılarını seslendirdi.
choice1: Seyirci melodilere alkışlarla eşlik etti.
choice2: Dinleyiciler saygıyla sessizce dinlediler.
label: choice1

B) premise: Topluluk hit şarkılarını çaldı.
choice1: İzleyiciler müziğe alkışlarla eşlik etti.
choice2: Dinleyiciler nezaketle sessizce dinlediler.
label: choice1

C) premise: Ekip hit şarkılarını söyledi.
choice1: Kalabalık melodilere alkışlarla eşlik etti.
choice2: Dinleyiciler kibar bir şekilde sessizce dinlediler.
label: choice1

D) 'premise': Grup hit şarkılarını çaldı.
'choice1': Seyirci müziğe alkışla eşlik etti.
'choice2': Seyirciler kibarca sessizce dinledi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kız matematik öğretmenine teşekkür etmek istedi.
choice1: Kız okuldan sonra cezaya kaldı.
choice2: Kız öğretmene bir elma getirdi.
label: choice2

B) premise: Kız matematik öğretmenine teşekkür etmek istedi.
choice1: Kız okuldan sonra cezaya kaldı.
choice2: Kız öğretmene bir kitap getirdi.
label: choice2

C) premise: Kız matematik öğretmenine teşekkür etmek istedi.
choice1: Kız okuldan sonra cezaya kaldı.
choice2: Kız öğretmene bir hediye getirdi.
label: choice2

D) 'premise': Kız matematik öğretmenine teşekkür etmek istedi.
'choice1': Kız okuldan sonra cezaya kaldı.
'choice2': Kız öğretmene bir elma getirdi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Genç kampçılar tedirgin hissettiler.
choice1: Kamp danışmanları onlara bir hayalet hikayesi anlattı.
choice2: Kamp ateşinde hatmiş kızarttılar.
label: choice1

B) premise: Genç kampçılar tedirgin hissettiler.
choice1: Kamp danışmanları onlara bir hayalet hikayesi anlattı.
choice2: Kamp ateşinde köfte kızarttılar.
label: choice1

C) premise: Genç kampçılar tedirgin hissettiler.
choice1: Kamp danışmanları onlara bir hayalet hikayesi anlattı.
choice2: Kamp ateşinde sucuk kızarttılar.
label: choice1

D) 'premise': Genç kampçılar korkmuş hissettiler.
'choice1': Kamp danışmanları onlara bir hayalet hikayesi anlattı.
'choice2': Kamp ateşinde marshmallow kızarttılar.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
