answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 该物品用气泡包装纸包着。
choice1: 它是易碎的。
choice2: 它很小。
label: choice1

B) premise: 该物品用气泡包装纸包着。
choice1: 它易碎。
choice2: 它小巧。
label: choice1

C) premise: 该物品用气泡包装纸包着。
choice1: 它易碎。
choice2: 它微不足道。
label: choice1

D) 'premise': 该物品用气泡包装纸包着。
'choice1': 它很易碎。
'choice2': 它很小。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我掏空了钱包。
choice1: 我发现了一张旧车票。
choice2: 我发现了一个武器。
label: choice1

B) premise: 我掏空了背包。
choice1: 我找到了一张彩票。
choice2: 我找到了一把枪。
label: choice1

C) premise: 我掏空了口袋。
choice1: 我发现了一张票根。
choice2: 我发现了一件武器。
label: choice1

D) 'premise': 我掏空了口袋。
'choice1': 我找到了一张票根。
'choice2': 我找到了一件武器。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 白蚁侵入了这所房子。
choice1: 白蚁从房子里跑了出来。
choice2: 白蚁吞噬了房子里所有的木头。
label: choice2

B) premise: 白蚁侵入了这所房子。
choice1: 白蚁从房子里跑掉了。
choice2: 白蚁吃了房子里所有的木头。
label: choice2

C) premise: 白蚁侵入了这所房子。
choice1: 白蚁从房子里逃了出来。
choice2: 白蚁吃光了房子里所有的木头。
label: choice2

D) 'premise': 白蚁入侵了这所房子。
'choice1': 白蚁从房子里消失了。
'choice2': 白蚁吃穿了房子里的木头。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 旅客到达边境。
choice1: 警卫检查了他们的护照。
choice2: 警卫指控他们走私。
label: choice1

B) premise: 旅客到达边境。
choice1: 警卫检查了他们的护照。
choice2: 警卫指控他们走私东西。
label: choice1

C) premise: 旅客到达边境。
choice1: 巡逻者检查了他们的护照。
choice2: 巡逻者指控他们走私。
label: choice1

D) 'premise': 旅客到达边境。
'choice1': 巡逻员检查了他们的护照。
'choice2': 巡逻人员指控他们走私。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 办公室关闭了。
choice1: 那是假期。
choice2: 那是个夏天。
label: choice1

B) premise: 办公室关门了。
choice1: 那是假期。
choice2: 那是个春季。
label: choice1

C) premise: 办公室关门了。
choice1: 那是假期。
choice2: 那是个秋季。
label: choice1

D) 'premise': 办公室关门了。
'choice1': 那是个假期。
'choice2': 那是个夏天。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这个女孩耗尽了体力。
choice1: 她玩了跳棋。
choice2: 她跳了绳子。
label: choice2

B) premise: 这个女孩 筋疲力尽。
choice1: 她玩了跳棋。
choice2: 她跳了绳子。
label: choice2

C) premise: 这个女孩筋疲力尽。
choice1: 她跳了跳棋。
choice2: 她跳了跳绳。
label: choice2

D) 'premise': 这个女孩精疲力竭。
'choice1': 她玩了跳棋。
'choice2': 她跳了绳。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 她排队的那个地方消失了
choice1: 排队的人越来越多
choice2: 她离开了队列
label: choice2

B) premise: 那女人排队的位置消失了
choice1: 排队的人越来越多
choice2: 她走出队列
label: choice2

C) premise: 那个女人的队列消失了
choice1: 越来越多的人排队
choice2: 她走出了队伍
label: choice2

D) 'premise': 那女人排队的位置没有了。
'choice1': 越来越多的人开始排队。
'choice2': 她走出了队外。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 乐队演奏了他们受欢迎的歌曲。
choice1: 观众拍手，随着音乐起舞。
choice2: 观众礼貌地保持沉默。
label: choice1

B) premise: 乐队演奏了他们受欢迎的歌曲。
choice1: 观众跟着音乐摇摆。
choice2: 观众礼貌地保持沉默。
label: choice1

C) premise: 乐队演奏了他们受欢迎的歌曲。
choice1: 观众跟着音乐跳舞。
choice2: 观众安静地坐着。
label: choice1

D) 'premise': 乐队演奏了他们的热门歌曲。
'choice1': 观众随着音乐拍手。
'choice2': 观众礼貌地沉默着。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这个小女孩想感谢她的数学老师。
choice1: 那个小女孩放学后被留堂了。
choice2: 这个小女孩给老师带了一个苹果。
label: choice2

B) premise: 这个女孩想感谢她的数学老师。
choice1: 那个女孩放学后被留堂了。
choice2: 这个女孩给了老师一个苹果。
label: choice2

C) premise: 这个女孩想感谢她的数学老师。
choice1: 那个女孩放学后被留堂了。
choice2: 这个女孩把一个苹果给老师带去了。
label: choice2

D) 'premise': 这个女孩想感谢她的数学老师。
'choice1': 那个女孩放学后被留堂了。
'choice2': 这个女孩给老师带来了一个苹果。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 年轻的露营者们感到害怕。
choice1: 他们的营地顾问给他们讲了一个怪诞的故事。
choice2: 他们把棉花糖烤焦了。
label: choice1

B) premise: 年轻的露营者们感到害怕。
choice1: 他们的营地顾问给他们讲了一个令人毛骨悚然的故事。
choice2: 他们在营火上烤了棉花糖。
label: choice1

C) premise: 年轻的露营者们感到害怕。
choice1: 他们的营地顾问给他们讲了一个令人恐惧的故事。
choice2: 他们把棉花糖烤焦了。
label: choice1

D) 'premise': 年轻的露营者们感到害怕。
'choice1': 他们的营地顾问给他们讲了一个鬼故事。
'choice2': 他们在营火上烤了棉花糖。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
