answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Nemėkite galvos skausmo
tags: VERB NOUN NOUN
tagged_tokens: Nemėkite_VERB galvos_NOUN skausmo_NOUN

B) tokens: Nekęsk galvos skausmo
tags: VERB NOUN NOUN
tagged_tokens: Nekėsk_VERB galvos_NOUN skausmo_NOUN

C) tokens: Nekentėk galvos skausmo
tags: VERB NOUN NOUN
tagged_tokens: Nekentėk_VERB galvos_NOUN skausmo_NOUND) tokens: Nekentėkite galvos skausmo
tags: VERB NOUN NOUN
tagged_tokens: Nekentėkite_VERB galvos_NOUN skausmo_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Gydytoja praktikantė Lina Valentaitė
tags: NOUN NOUN PROPN PROPN
tagged_tokens: Gydytoja_NOUN praktikantė_NOUN Lina_PROPN Valentaitė_PROPN

B) tokens: Daktarė rezidentė Lina Motiejūnaitė
tags: NOUN NOUN PROPN PROPN
tagged_tokens: Daktarė_NOUN rezidentė_NOUN Lina_PROPN Motiejūnaitė_PROPN

C) tokens: Gydytoja Lina Mozūraitytė rezidentū
tags: NOUN PROPN PROPN NOUN
tagged_tokens: Gydytoja_NOUN Lina_PROPN Mozūraitytė_PROPN rezidentė_NOUND) tokens: Gydytoja rezidentė Lina Mozūraitė
tags: NOUN NOUN PROPN PROPN
tagged_tokens: Gydytoja_NOUN rezidentė_NOUN Lina_PROPN Mozūraitė_PROPN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Kokie gali pasitaikyti galvos skausmai ?
tags: DET VERB AUX NOUN NOUN PUNCT
tagged_tokens: Kokie_DET gali_VERB pasitaikyti_AUX galvos_NOUN skausmai_NOUN ?_PUNCT

B) tokens: Kokie galimi būti galvos skausmai ?
tags: DET VERB AUX NOUN NOUN PUNCT
tagged_tokens: Kokie_DET galimi_VERB būti_AUX galvos_NOUN skausmai_NOUN ?_PUNCT

C) tokens: Kokie gali pasireikšti galvos skausmai ?
tags: DET VERB AUX NOUN NOUN PUNCT
tagged_tokens: Kokie_DET gali_VERB pasireikšti_AUX galvos_NOUN skausmai_NOUN ?_PUNCTD) tokens: Kokie gali būti galvos skausmai ?
tags: DET VERB AUX NOUN NOUN PUNCT
tagged_tokens: Kokie_DET gali_VERB būti_AUX galvos_NOUN skausmai_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 1 . Originalus .
tags: NUM PUNCT ADJ PUNCT
tagged_tokens: 1_NUM ._PUNCT Originalus_ADJ ._PUNCT

B) tokens: 1 . Pirmutinis .
tags: NUM PUNCT ADJ PUNCT
tagged_tokens: 1_NUM ._PUNCT Pirmutinis_ADJ ._PUNCT

C) tokens: 1 . Pradinis .
tags: NUM PUNCT ADJ PUNCT
tagged_tokens: 1_NUM ._PUNCT Pradinis_ADJ ._PUNCTD) tokens: 1 . Pirminiai .
tags: NUM PUNCT ADJ PUNCT
tagged_tokens: 1_NUM ._PUNCT Pirminiai_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Jie linkę atsikartoti .
tags: PRON VERB VERB PUNCT
tagged_tokens: Jie_PRON linkę_VERB atsikartoti_VERB ._PUNCT

B) tokens: Jie mėgsta kartotis .
tags: PRON VERB VERB PUNCT
tagged_tokens: Jie_PRON mėgsta_VERB kartotis_VERB ._PUNCT

C) tokens: Jie linkę pasikartoti .
tags: PRON VERB VERB PUNCT
tagged_tokens: Jie_PRON linkę_VERB pasikartoti_VERB ._PUNCTD) tokens: Jie linkę kartotis .
tags: PRON VERB VERB PUNCT
tagged_tokens: Jie_PRON linkę_VERB kartotis_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Tai grupei priskiriamos trys veislės – migrena , įtampos tipo ir klasteriniai galvos skausmai .
tags: PRON NOUN VERB NUM NOUN PUNCT NOUN PUNCT NOUN NOUN CCONJ ADJ NOUN NOUN PUNCT
tagged_tokens: Tai_PRON grupei_NOUN priskiriamos_VERB trys_NUM veislės_NOUN –_PUNCT migrena_NOUN ,_PUNCT įtampos_NOUN tipo_NOUN ir_CCONJ klasteriniai_ADJ galvos_NOUN skausmai_NOUN ._PUNCT

B) tokens: Šiai grupei priklauso trys formos – migrena , įtampos tipas ir klasteriniai galvos skausmai .
tags: DET NOUN VERB NUM NOUN PUNCT NOUN PUNCT NOUN NOUN CCONJ ADJ NOUN NOUN PUNCT
tagged_tokens: Šiai_DET grupei_NOUN priklauso_VERB trys_NUM formos_NOUN –_PUNCT migrena_NOUN ,_PUNCT įtampos_NOUN tipas_NOUN ir_CCONJ klasteriniai_ADJ galvos_NOUN skausmai_NOUN ._PUNCT

C) tokens: Šiai kategorijai priskiriamos trys atmainos – migrena , įtampos tipas ir sankaupiniai galvos skausmai .
tags: DET NOUN VERB NUM NOUN PUNCT NOUN PUNCT NOUN NOUN CCONJ ADJ NOUN NOUN PUNCT
tagged_tokens: Šiai_DET kategorijai_NOUN priskiriamos_VERB trys_NUM atmainos_NOUN –_PUNCT migrena_NOUN ,_PUNCT įtampos_NOUN tipas_NOUN ir_CCONJ sankaupiniai_ADJ galvos_NOUN skausmai_NOUN ._PUNCTD) tokens: Šiai grupei priklauso trys rūšys – migrena , įtampos tipo ir klasteriniai galvos skausmai .
tags: DET NOUN VERB NUM NOUN PUNCT NOUN PUNCT NOUN NOUN CCONJ ADJ NOUN NOUN PUNCT
tagged_tokens: Šiai_DET grupei_NOUN priklauso_VERB trys_NUM rūšys_NOUN –_PUNCT migrena_NOUN ,_PUNCT įtampos_NOUN tipo_NOUN ir_CCONJ klasteriniai_ADJ galvos_NOUN skausmai_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 2 . Antriniai .
tags: NUM PUNCT ADJ PUNCT
tagged_tokens: 2_NUM ._PUNCT Antriniai_ADJ ._PUNCT

B) tokens: 2 . Papildomi .
tags: NUM PUNCT ADJ PUNCT
tagged_tokens: 2_NUM ._PUNCT Papildomi_ADJ ._PUNCT

C) tokens: 2 . Kiti .
tags: NUM PUNCT ADJ PUNCT
tagged_tokens: 2_NUM ._PUNCT Kiti_ADJ ._PUNCTD) tokens: 2 . Antriniai .
tags: NUM PUNCT ADJ PUNCT
tagged_tokens: 2_NUM ._PUNCT Antriniai_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Juos sukelia kokia nors konkreti fiziologinė liga ir tokiu atveju galvos skausmas esti tam tikros ligos simptomas .
tags: PRON VERB DET X ADJ ADJ NOUN CCONJ DET NOUN NOUN NOUN AUX PART PRON X NOUN NOUN PUNCT
tagged_tokens: Juos_PRON sukelia_VERB kokia_DET nors_X konkreti_ADJ fiziologinė_ADJ liga_NOUN ir_CCONJ tokiu_DET atveju_NOUN galvos_NOUN skausmas_NOUN esti_AUX tam_PART tikros_X ligos_NOUN simptomas_NOUN ._PUNCT

B) tokens: Tuos sukelia kokia nors konkreti fiziologinė liga ir šiuo atveju galvos skausmas esti tam tikros ligos simptomas .
tags: PRON VERB DET X ADJ ADJ NOUN CCONJ DET NOUN NOUN NOUN AUX PART PRON X NOUN NOUN PUNCT
tagged_tokens: Tuos_PRON sukelia_VERB kokia_DET nors_X konkreti_ADJ fiziologinė_ADJ liga_NOUN ir_šiuo_CCONJ atveju_NOUN galvos_NOUN skausmas_NOUN esti_AUX tam_PART tikros_X ligos_NOUN simptomas_NOUN ._PUNCT

C) tokens: Juos sukelia tam tikra organinė patologija ir šiuo atveju galvos skausmas esti tam tikros ligos simptomas .
tags: PRON VERB DET ADJ NOUN CCONJ DET NOUN NOUN NOUN AUX PART PRON X NOUN NOUN PUNCT
tagged_tokens: Juos_PRON sukelia_VERB tam_DET tikra_ADJ organinė_NOUN patologija_NOUN ir_šiuo_CCONJ atveju_NOUN galvos_NOUN skausmas_NOUN esti_AUX tam_PART tikros_X ligos_NOUN simptomas_NOUN ._PUNCTD) tokens: Juos sukelia kokia nors konkreti organinė patologija ir šiuo atveju galvos skausmas yra tik tam tikros ligos simptomas .
tags: PRON VERB DET X ADJ ADJ NOUN CCONJ DET NOUN NOUN NOUN AUX PART PRON X NOUN NOUN PUNCT
tagged_tokens: Juos_PRON sukelia_VERB kokia_DET nors_X konkreti_ADJ organinė_ADJ patologija_NOUN ir_CCONJ šiuo_DET atveju_NOUN galvos_NOUN skausmas_NOUN yra_AUX tik_PART tam_PRON tikros_X ligos_NOUN simptomas_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Kada galvos skausmas į pavojingas ?
tags: ADV NOUN NOUN AUX ADJ PUNCT
tagged_tokens: Kada_ADV galvos_NOUN skausmas_į_NOUN AUX_AUX pavojingas_ADJ PUNCT_PUNCT

B) tokens: Kada galvos skausmas į grėsmingas ?
tags: ADV NOUN NOUN AUX ADJ PUNCT
tagged_tokens: Kada_ADV galvos_NOUN skausmas_į_NOUN AUX_AUX grėsmingas_ADJ PUNCT_PUNCT

C) tokens: Kada galvos skausmas į rimtas ?
tags: ADV NOUN NOUN AUX ADJ PUNCT
tagged_tokens: Kada_ADV galvos_NOUN skausmas_į_NOUN AUX_AUX rimtas_ADJ PUNCT_PUNCTD) tokens: Kada galvos skausmas yra pavojingas ?
tags: ADV NOUN NOUN AUX ADJ PUNCT
tagged_tokens: Kada_ADV galvos_NOUN skausmas_NOUN yra_AUX pavojingas_ADJ ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Jei_SCONJ galvos_NOUN skausmas_NOUN atsirado_VERB didesnis_ADJ negu_SCONJ 50_NUM metų_NOUN amžiaus_NOUN ._PUNCT
tags: SCONJ NOUN NOUN VERB ADJ SCONJ NUM NOUN NOUN PUNCT
tagged_tokens: Jei_SCONJ galvos_NOUN skausmas_NOUN atsirado_VERB didesnis_ADJ negu_SCONJ 50_NUM metų_NOUN amžiaus_NOUN ._PUNCT

B) tokens: Jeigu_SCONJ galvos_NOUN skausmas_NOUN prasidėjo_VERB po_ADP 50_NUM metų_NOUN amžiaus_NOUN ._PUNCT
tags: SCONJ NOUN NOUN VERB ADP NUM NOUN NOUN PUNCT
tagged_tokens: Jeigu_SCONJ galvos_NOUN skausmas_NOUN prasidėjo_VERB po_ADP 50_NUM metų_NOUN amžiaus_NOUN ._PUNCT

C) tokens: Jei_SCONJ galvos_NOUN skausmai_NOUN prasidėjo_VERB sulaukus_VERB didesnio_ADJ nei_SCONJ 50_NUM metų_NOUN amžiaus_NOUN ._PUNCT
tags: SCONJ NOUN NOUN VERB VERB ADJ SCONJ NUM NOUN NOUN PUNCT
tagged_tokens: Jei_SCONJ galvos_NOUN skausmai_NOUN prasidėjo_VERB sulaukus_VERB didesnio_ADJ nei_SCONJ 50_NUM metų_NOUN amžiaus_NOUN ._PUNCTD) tokens: Jeigu galvos skausmai prasidėjo > 50 metų amžiaus .
tags: SCONJ NOUN NOUN VERB SYM NUM NOUN NOUN PUNCT
tagged_tokens: Jeigu_SCONJ galvos_NOUN skausmai_NOUN prasidėjo_VERB >_SYM 50_NUM metų_NOUN amžiaus_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
