answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: यद्यपि मैं इस बारे में सोच भी नहीं रहा था परन्तु मैं इतना परेशान था कि मुझे वापस उससे बातचीत करनी ही पड़ेगी
Question: मैंने उससे दोबारा बात नहीं की है।
Label: 2 (विरोधाभास)

B) Premise: यद्यपि मैं इसके बारे में सोच भी नहीं रहा था, लेकिन मैं इतना चिंतित था कि मुझे वापस उससे बात करनी होगी
Question: मैंने उससे दोबारा बात नहीं की।
Label: 2 (विरोधाभास)

C) Premise: हालांकि मैं इसके बारे में सोच भी नहीं रहा था, लेकिन मैं इतना व्यथित था कि मुझे उससे फिर से बात करनी ही पड़ेगी।
Question: मैंने उससे फिर से बात नहीं की।
Label: 2 (विरोधाभास)

D) Premise: हालांकि मैं इसके बारे में सोच भी नहीं रहा था लेकिन मैं इतना परेशान था कि मुझे वापस उससे बात करनी ही पड़ेगी
Question: मैंने उससे दोबारा बात नहीं की है।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: यद्यपि मैं इसके बारे में सोच भी नहीं रहा था, पर मैं इतना परेशान था कि मुझे वापस उससे बात करनी ही पड़ीगी
Question: मैं बहुत परेशान था कि मैंने उससे फिर से बात करना शुरू कर दिया।
Label: 0 (entailment)

B) Premise: यद्यपि मैं इसके बारे में विचार भी नहीं कर रहा था, पर मैं इतना व्याकुल था कि मुझे वापस उससे बात करनी ही पड़ीगी
Question: मैं इतना व्यथित था कि मैंने उससे फिर से बात करना शुरू कर दिया।
Label: 0 (entailment)

C) Premise: जबकि मैं इसके बारे में सोच भी नहीं रहा था, पर मैं इतना परेशान था कि मुझे वापस उससे बात करनी ही पड़ीगी
Question: मैं बहुत परेशान था कि मैंने उससे फिर से बात करना शुरू कर दिया।
Label: 0 (entailment)

D) Premise: हालांकि मैं इसके बारे में सोच भी नहीं रहा था लेकिन मैं इतना परेशान था कि मुझे वापस उससे बात करनी ही पड़ेगी
Question: मैं बहुत परेशान था कि मैंने उससे फिर से बात करना शुरू कर दिया।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: यद्यपि मैं इसके बारे में विचार नहीं कर रहा था, लेकिन मैं इतना चकित था कि मुझे उससे फिर से संवाद करना पडे़गा
Question: हमने अच्छी चर्चा की थी।
Label: 1 (तटस्थ)

B) Premise: मैं इसके बारे में नहीं सोच रहा था, लेकिन मैं इतना स्तंभित था कि मुझे उससे वापस बात करनी पड़ेगी।
Question: हमने बढ़िया बातचीत की थी।
Label: 1 (तटस्थ)

C) Premise: मैं इसके बारे में नहीं सोच रहा था, लेकिन मैं इतना हैरान था कि मुझे उससे फिर से बात करनी पड़ेगी।
Question: हमने एक महान चर्चा की थी।
Label: 1 (तटस्थ)

D) Premise: हालांकि मैं इसके बारे में सोच भी नहीं रहा था लेकिन मैं इतना परेशान था कि मुझे वापस उससे बात करनी ही पड़ेगी
Question: हमने बहुत बढ़िया बात की थी।
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: और मुझे लगा कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O जो मेरे AFFC वायु सेना कैरियर क्षेत्र थे।
Question: मुझे नहीं पता था कि उस दिन मैदान में मैं अकेला नहीं था
Label: 1 (तटस्थ)

B) Premise: और मुझे एहसास हुआ कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो पूर्व-ओ जो मेरे AFFC वायु सेना कैरियर क्षेत्र थे।
Question: मुझे नहीं पता था कि उस दिन मैदान में मैं अकेला नहीं था
Label: 1 (तटस्थ)

C) Premise: और मुझे लगा कि यह एक सम्मान था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो भूतपूर्व-O जो मेरे AFFC वायु सेना कैरियर क्षेत्र थे।
Question: मुझे नहीं पता था कि उस दिन मैदान में मैं अकेला नहीं था
Label: 1 (तटस्थ)

D) Premise: और मैंने सोचा कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O जो मेरे AFFC एयर फोर्स कैरियर फील्ड थे।
Question: Mujhe nahi pata tha ki uss din maidan me mai akele nahi tha
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: और मैंने अनुमान लगाया कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो भूतपूर्व-ओ जो मेरे AFFC वायु सेना कैरियर फील्ड थे।
Question: मैं इस धारणा के तहत था कि एएफएफसी वायु सेना करियर क्षेत्र में उस नंबर के साथ मैं अकेला था।
Label: 0 (entailment)

B) Premise: और मुझे लगा कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो भूतपूर्व-ओ जो मेरे AFFC वायु सेना कैरियर फील्ड थे।
Question: मैं इस धारणा के तहत था कि एएफएफसी वायु सेना करियर क्षेत्र में उस नंबर के साथ मैं अकेला था।
Label: 0 (entailment)

C) Premise: और मैंने सोचा कि यह एक सम्मान की बात थी, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो भूतपूर्व-ओ जो मेरे AFFC वायु सेना कैरियर फील्ड थे।
Question: मैं इस धारणा के तहत था कि एएफएफसी वायु सेना कैरियर क्षेत्र में उस नंबर के साथ मैं अकेला था।
Label: 0 (entailment)

D) Premise: और मैंने सोचा कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O जो मेरे AFFC एयर फोर्स कैरियर फील्ड थे।
Question: मैं इस धारणा के तहत था कि एएफएफसी वायु सेना करियर क्षेत्र में उस नंबर के साथ मैं अकेला था।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: और मैंने कल्पना की कि यह एक वरदान था, और यह अभी भी है, यह अभी भी है, मैं सिर्फ़ नौ दो-दो पूर्व-ओ जो मेरे एएफ़सीसी वायु सेना कैरियर क्षेत्र थे।
Question: हम सभी को एक जैसी सटीक संख्या दी गई थी, इससे कोई फ़र्क नहीं पड़ता था कि हमें कौन-से विशेषाधिकार दिए जाने का वादा किया गया था, ये सब झूठ था।
Label: 2 (विरोधाभास)

B) Premise: और मैंने सोचा कि यह एक आशीर्वाद था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो पूर्व-ओ जो मेरे एएफ़सीसी वायु सेना कैरियर क्षेत्र थे।
Question: हम सभी को एक जैसी सटीक संख्या दी गई थी, इससे कोई फ़र्क नहीं पड़ता था कि हमें कौन-से विशेषाधिकार दिए जाने का वादा किया गया था, ये सब झूठ था।
Label: 2 (विरोधाभास)

C) Premise: और मैंने समझा कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो पूर्व-ओ जो मेरे एएफ़सीसी वायु सेना कैरियर क्षेत्र थे।
Question: हम सभी को एक जैसी सटीक संख्या दी गई थी, इससे कोई फ़र्क नहीं पड़ता था कि हमें कौन-से विशेषाधिकार दिए जाने का वादा किया गया था, ये सब झूठ था।
Label: 2 (विरोधाभास)

D) Premise: और मैंने सोचा कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O जो मेरे AFFC एयर फोर्स कैरियर फील्ड थे।
Question: हम सभी को एक ही सटीक संख्या दी गई थी, इससे कोई फर्क नहीं पड़ता कि हमें कौन से विशेषाधिकार दिए जाने का वादा किया गया था, यह सब झूठ था।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: उसने मुझसे कहा कि अंत में एक पुरुष से मुलाक़ात करनी होगी।
Question: मुझे किसी से मिलने के बारे में कुछ भी नहीं बताया गया था।
Label: 2 (contradiction)

B) Premise: उसने मुझसे कहा कि अंत में एक इंसान से मुलाक़ात करनी होगी।
Question: मुझे किसी से मिलने के बारे में कुछ भी नहीं बताया गया था।
Label: 2 (contradiction)

C) Premise: उसने मुझसे कहा कि अंत में एक व्यक्ति से मिलना होगा।
Question: मुझे किसी से मिलने के बारे में कुछ भी नहीं बताया गया था।
Label: 2 (contradiction)

D) Premise: उन्होंने मुझसे कहा की अंत में एक व्यक्ति से मीटिंग करनी होगी ।
Question: मुझे किसी से मिलने के बारे में कुछ भी नहीं बताया गया था।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: उन्होंने मुझसे कहा की अंत में एक पुरुष से मुलाकात करनी होगी ।
Question: Mujhse bola gaya tha ki ek ladka mujse milne ke liye bulaya jayega
Label: 0 (entailment)

B) Premise: उन्होंने मुझसे बताया की अंत में एक व्यक्ति से मीटिंग करनी होगी ।
Question: Mujhse bola gaya tha ki ek ladka mujhe dekhne ke liye bulaya jayega
Label: 0 (entailment)

C) Premise: उन्होंने मुझसे कहा की अंत में एक मर्द से मुलाकात करनी होगी ।
Question: Mujhse bola gaya tha ki ek ladka mujse milne ke liye bulaya jayega
Label: 1 (not_entailment)

D) Premise: उन्होंने मुझसे कहा की अंत में एक व्यक्ति से मीटिंग करनी होगी ।
Question: Mujhse bola gaya tha ki ek ladka mujse milne ke liye bulaya jayega
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: उन्होंने मुझे बताया कि अंत में किसी व्यक्ति से मिलना पड़ेगा।
Question: वह थोड़ी देर से आया
Label: 1 (तटस्थ)

B) Premise: उन्होंने मुझे सूचित किया कि अंततः किसी व्यक्ति के साथ मिलना होगा।
Question: वह थोड़ी देर से आया
Label: 1 (तटस्थ)

C) Premise: उन्होंने मुझसे कहा कि हमें आखिरकार किसी व्यक्ति से मिलना होगा।
Question: वह थोड़ी देर से आया
Label: 1 (तटस्थ)

D) Premise: उन्होंने मुझसे कहा की अंत में एक व्यक्ति से मीटिंग करनी होगी ।
Question: Wo thoda deri se aaya
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: इतना है कि आप इसके बारे में बातचीत कर सकते हैं कि मैं इसे त्‍याग दूंगा|
Question: मैं आपको वह सबकुछ बताना चाहता हूं जिसके बारे में मैं अवगत हूँ !
Label: 2 (contradiction)

B) Premise: इतना है कि आप इससे संबंधित बात कर सकते हैं कि मैं इसे त्‍याग दूंगा|
Question: मैं आपको वह सबकुछ बतलाना चाहता हूं जिसके बारे में मैं अवगत हूँ !
Label: 2 (contradiction)

C) Premise: इतना है कि आप इसके बारे में वार्तालाप कर सकते हैं कि मैं इसे त्‍याग दूंगा|
Question: मैं आपको वह सब कुछ बतलाना चाहता हूँ जिसके बारे में मैं अवगत हूँ !
Label: 2 (contradiction)

D) Premise: इतना है कि आप इसके बारे में बात कर सकते हैं कि मैं इसे छोड़ूँगा|
Question: मैं आपको वह सबकुछ बताना चाहता हूं जिसके बारे में मैं जानता हूँ !
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
