answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: इसके अलावा गुग्गुल कुंड , भीम गुहा और भीमशिला भी दर्शनीय स्थल हैं ।
tags: PRON ADP PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PART ADJ NOUN AUX PUNCT
tagged_tokens: इसके_PRON अलावा_ADP गुग्गुल_PROPN कुंड_PROPN ,_PUNCT भीम_PROPN गुहा_PROPN और_CCONJ भीमशिला_PROPN भी_PART दर्शनीय_ADJ स्थल_NOUN हैं_AUX ।_PUNCT

B) tokens: गुग्गुल कुंड , भीम गुफा और भीमशिला के अतिरिक्त ये भी दर्शनीय स्थल हैं ।
tags: PROPN PROPN CCONJ PROPN PART PRON ADP CCONJ PROPN PART ADJ NOUN AUX PUNCT
tagged_tokens: गुग्गुल_PROPN कुंड_PROPN ,_PUNCT भीम_PROPN गुफा_PROPN और_CCONJ भीमशिला_PROPN के_PART अतिरिक्त_ADP ये_PRON भी_PART दर्शनीय_ADJ स्थल_NOUN हैं_AUX ।_PUNCT

C) tokens: दर्शनीय स्थल गुग्गुल कुंड , भीम गुफा और भीमशिला के अलावा भी हैं ।
tags: ADJ NOUN PROPN PROPN CCONJ PROPN PART ADP CCONJ PROPN PART AUX PUNCT
tagged_tokens: दर्शनीय_ADJ स्थल_NOUN गुग्गुल_PROPN कुंड_PROPN ,_PUNCT भीम_PROPN गुफा_PROPN और_CCONJ भीमशिला_PROPN के_PART अलावा_ADP भी_PART हैं_AUX ।_PUNCTD) tokens: इसके अतिरिक्त गुग्गुल कुंड , भीम गुफा तथा भीमशिला भी दर्शनीय स्थल हैं ।
tags: PRON ADP PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PART ADJ NOUN AUX PUNCT
tagged_tokens: इसके_PRON अतिरिक्त_ADP गुग्गुल_PROPN कुंड_PROPN ,_PUNCT भीम_PROPN गुफा_PROPN तथा_CCONJ भीमशिला_PROPN भी_PART दर्शनीय_ADJ स्थल_NOUN हैं_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: भैरव की स्थिति उत्तराखंड में क्षेत्रपाल अथवा भूमिदेव के रूप में प्रमुख है ।
tags: PROPN ADP NOUN PROPN ADP PROPN CCONJ PROPN ADP ADP ADP ADJ AUX PUNCT
tagged_tokens: भैरव_PROPN की_ADP स्थिति_NOUN उत्तराखंड_PROPN में_ADP क्षेत्रपाल_PROPN अथवा_CCONJ भूमिदेव_PROPN के_ADP रूप_ADP में_ADP प्रमुख_ADJ है_AUX ।_PUNCT

B) tokens: भैरव का स्थान उत्तराखंड में ज़मींदार या भू-स्वामी के तौर पर अहम है ।
tags: PROPN ADP NOUN PROPN ADP PROPN CCONJ PROPN CCONJ PROPN ADP ADP ADP ADJ AUX PUNCT
tagged_tokens: भैरव_PROPN का_ADP स्थान_NOUN उत्तराखंड_PROPN में_ADP ज़मींदार_PROPN या_CCONJ भू-स्वामी_PROPN के_ADP तौर_ADP पर_ADP अहम_ADJ है_AUX ।_PUNCT

C) tokens: भैरव उत्तराखंड में क्षेत्ररक्षक अथवा भूमिदेवता के रूप में प्रसिद्ध है ।
tags: PROPN PROPN ADP PROPN CCONJ PROPN ADP ADP ADP PROPN AUX PUNCT
tagged_tokens: भैरव_PROPN उत्तराखंड_PROPN में_ADP क्षेत्ररक्षक_PROPN अथवा_CCONJ भूमिदेवता_PROPN के_ADP रूप_ADP में_ADP प्रसिद्ध_PROPN है_AUX ।_PUNCTD) tokens: भैरव का स्थान उत्तराखंड में क्षेत्रपाल अथवा भूमिदेव के रूप में महत्वपूर्ण है ।
tags: PROPN ADP NOUN PROPN ADP PROPN CCONJ PROPN ADP ADP ADP ADJ AUX PUNCT
tagged_tokens: भैरव_PROPN का_ADP स्थान_NOUN उत्तराखंड_PROPN में_ADP क्षेत्रपाल_PROPN अथवा_CCONJ भूमिदेव_PROPN के_ADP रूप_ADP में_ADP महत्वपूर्ण_ADJ है_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: इसकी लंबाई केवल 1982 मीटर है ।
tags: PRON NOUN PART NUM NOUN AUX PUNCT
tagged_tokens: इसकी_PRON लंबाई_NOUN केवल_PART 1982_NUM मीटर_NOUN है_AUX ।_PUNCT

B) tokens: इसकी परिधि मात्र 1982 मीटर है ।
tags: PRON NOUN PART NUM NOUN AUX PUNCT
tagged_tokens: इसकी_PRON परिधि_NOUN मात्र_PART 1982_NUM मीटर_NOUN है_AUX ।_PUNCT

C) tokens: इसकी ऊंचाई बस 1982 मीटर है ।
tags: PRON NOUN PART NUM NOUN AUX PUNCT
tagged_tokens: इसकी_PRON ऊंचाई_NOUN बस_PART 1982_NUM मीटर_NOUN है_AUX ।_PUNCTD) tokens: इसकी ऊँचाई केवल 1982 मीटर है ।
tags: PRON NOUN PART NUM NOUN AUX PUNCT
tagged_tokens: इसकी_PRON ऊँचाई_NOUN केवल_PART 1982_NUM मीटर_NOUN है_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: यहाँ गर्म पानी और ठंडे पानी के दो बहुत ही श्रेष्ठ कुंड हैं ।
tags: PRON ADJ NOUN CCONJ ADJ NOUN ADP NUM DET PART ADJ NOUN AUX PUNCT
tagged_tokens: यहाँ_PRON गर्म_ADJ पानी_NOUN और_CCONJ ठंडे_ADJ पानी_NOUN के_ADP दो_NUM बहुत_DET ही_PART श्रेष्ठ_ADJ कुंड_NOUN हैं_AUX ।_PUNCT

B) tokens: यहाँ गर्म पानी और ठंडे पानी के दो बहुत ही बढि़या कुंड हैं ।
tags: PRON ADJ NOUN CCONJ ADJ NOUN ADP NUM DET PART ADJ NOUN AUX PUNCT
tagged_tokens: यहाँ_PRON गर्म_ADJ पानी_NOUN और_CCONJ ठंडे_ADJ पानी_NOUN के_ADP दो_NUM बहुत_DET ही_PART बढि़या_ADJ कुंड_NOUN हैं_AUX ।_PUNCT

C) tokens: यहाँ गर्म पानी और ठंडे पानी के दो बहुत ही शानदार कुंड हैं ।
tags: PRON ADJ NOUN CCONJ ADJ NOUN ADP NUM DET PART ADJ NOUN AUX PUNCT
tagged_tokens: यहाँ_PRON गर्म_ADJ पानी_NOUN और_CCONJ ठंडे_ADJ पानी_NOUN के_ADP दो_NUM बहुत_DET ही_PART शानदार_ADJ कुंड_NOUN हैं_AUX ।_PUNCTD) tokens: यहाँ गर्म पानी और ठंडे पानी के दो बहुत ही उत्तम कुंड हैं ।
tags: PRON ADJ NOUN CCONJ ADJ NOUN ADP NUM DET PART ADJ NOUN AUX PUNCT
tagged_tokens: यहाँ_PRON गर्म_ADJ पानी_NOUN और_CCONJ ठंडे_ADJ पानी_NOUN के_ADP दो_NUM बहुत_DET ही_PART उत्तम_ADJ कुंड_NOUN हैं_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: जनश्रुति है कि इसी जगह पर गौरी ने भोलेनाथ को पाने के लिए तपस्या की थी ।
tags: NOUN AUX SCONJ DET NOUN ADP PROPN ADP PROPN ADP VERB ADP ADP NOUN VERB AUX PUNCT
tagged_tokens: जनश्रुति_NOUN है_AUX कि_SCONJ इसी_DET जगह_NOUN पर_ADP गौरी_PROPN ने_ADP भोलेनाथ_PROPN को_ADP पाने_VERB के_ADP लिए_ADP तपस्या_NOUN की_VERB थी_AUX ।_PUNCT

B) tokens: लोकमान्यता है कि इसी स्थल पर पार्वती ने शंकर को पाने के लिए तपस्या की थी ।
tags: NOUN AUX SCONJ DET NOUN ADP PROPN ADP PROPN ADP VERB ADP ADP NOUN VERB AUX PUNCT
tagged_tokens: लोकमान्यता_NOUN है_AUX कि_SCONJ इसी_DET स्थल_NOUN पर_ADP पार्वती_PROPN ने_ADP शंकर_PROPN को_ADP पाने_VERB के_ADP लिए_ADP तपस्या_NOUN की_VERB थी_AUX ।_PUNCT

C) tokens: कहा जाता है कि इसी स्थान पर गौरी ने महादेव को पाने के लिए तपस्या की थी ।
tags: VERB AUX SCONJ DET NOUN ADP PROPN ADP PROPN ADP VERB ADP ADP NOUN VERB AUX PUNCT
tagged_tokens: कहा_VERB जाता_AUX है_AUX कि_SCONJ इसी_DET स्थान_NOUN पर_ADP गौरी_PROPN ने_ADP महादेव_PROPN को_ADP पाने_VERB के_ADP लिए_ADP तपस्या_NOUN की_VERB थी_AUX ।_PUNCTD) tokens: जनश्रुति है कि इसी स्थान पर पार्वती ने महादेव को पाने के लिए तपस्या की थी ।
tags: NOUN AUX SCONJ DET NOUN ADP PROPN ADP PROPN ADP VERB ADP ADP NOUN VERB AUX PUNCT
tagged_tokens: जनश्रुति_NOUN है_AUX कि_SCONJ इसी_DET स्थान_NOUN पर_ADP पार्वती_PROPN ने_ADP महादेव_PROPN को_ADP पाने_VERB के_ADP लिए_ADP तपस्या_NOUN की_VERB थी_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: मंदिर में लक्ष्मी और गौरी की धातु की मूर्तियाँ हैं ।
tags: NOUN ADP PROPN CCONJ PROPN ADP NOUN ADP NOUN AUX PUNCT
tagged_tokens: मंदिर_NOUN में_ADP लक्ष्मी_PROPN और_CCONJ गौरी_PROPN की_ADP धातु_NOUN की_ADP मूर्तियाँ_NOUN हैं_AUX ।_PUNCT

B) tokens: मंदिर में गौरी और सरस्वती की धातु की मूर्तियाँ हैं ।
tags: NOUN ADP PROPN CCONJ PROPN ADP NOUN ADP NOUN AUX PUNCT
tagged_tokens: मंदिर_NOUN में_ADP गौरी_PROPN और_CCONJ सरस्वती_PROPN की_ADP धातु_NOUN की_ADP मूर्तियाँ_NOUN हैं_AUX ।_PUNCT

C) tokens: मंदिर में गौरी और पार्वती की लोहे की मूर्तियाँ हैं ।
tags: NOUN ADP PROPN CCONJ PROPN ADP NOUN ADP NOUN AUX PUNCT
tagged_tokens: मंदिर_NOUN में_ADP गौरी_PROPN और_CCONJ पार्वती_PROPN की_ADP लोहे_NOUN की_ADP मूर्तियाँ_NOUN हैं_AUX ।_PUNCTD) tokens: मंदिर में गौरी और पार्वती की धातु की मूर्तियाँ हैं ।
tags: NOUN ADP PROPN CCONJ PROPN ADP NOUN ADP NOUN AUX PUNCT
tagged_tokens: मंदिर_NOUN में_ADP गौरी_PROPN और_CCONJ पार्वती_PROPN की_ADP धातु_NOUN की_ADP मूर्तियाँ_NOUN हैं_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: यहाँ प्रचुर मात्रा में कुंड भी हैं।
tags: PRON DET ADJ NOUN PART AUX PUNCT
tagged_tokens: यहाँ_PRON प्रचुर_ADJ मात्रा_NOUN में_PART कुंड_NOUN भी_PART हैं_AUX ।_PUNCT

B) tokens: यहाँ अनेकों कुंड भी हैं।
tags: PRON NUM NOUN PART AUX PUNCT
tagged_tokens: यहाँ_PRON अनेकों_NUM कुंड_NOUN भी_PART हैं_AUX ।_PUNCT

C) tokens: यहाँ कुछ कुंड भी हैं।
tags: PRON DET NOUN PART AUX PUNCT
tagged_tokens: यहाँ_PRON कुछ_DET कुंड_NOUN भी_PART हैं_AUX ।_PUNCTD) tokens: यहाँ अनेक कुंड भी हैं ।
tags: PRON DET NOUN PART AUX PUNCT
tagged_tokens: यहाँ_PRON अनेक_DET कुंड_NOUN भी_PART हैं_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: इनके नाम पवित्र कुंड , भगवान कुंड और ज्ञान कुंड हैं ।
tags: PRON NOUN ADJ PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN AUX PUNCT
tagged_tokens: इनके_PRON नाम_NOUN पवित्र_ADJ कुंड_PROPN ,_PUNCT भगवान_PROPN कुंड_PROPN और_CCONJ ज्ञान_PROPN कुंड_PROPN हैं_AUX ।_PUNCT

B) tokens: इनके नाम ब्रह्मा कुंड , रूद्र कुंड और शारदा कुंड हैं ।
tags: PRON NOUN PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN AUX PUNCT
tagged_tokens: इनके_PRON नाम_NOUN ब्रह्मा_PROPN कुंड_PROPN ,_PUNCT रूद्र_PROPN कुंड_PROPN और_CCONJ शारदा_PROPN कुंड_PROPN हैं_AUX ।_PUNCT

C) tokens: इनके नाम ब्रह्म कुंड , शिव कुंड और सरस्वती कुंड हैं ।
tags: PRON NOUN PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN AUX PUNCT
tagged_tokens: इनके_PRON नाम_NOUN ब्रह्म_PROPN कुंड_PROPN ,_PUNCT शिव_PROPN कुंड_PROPN और_CCONJ सरस्वती_PROPN कुंड_PROPN हैं_AUX ।_PUNCTD) tokens: इनके नाम ब्रह्म कुंड , रुद्र कुंड और सरस्वती कुंड हैं ।
tags: PRON NOUN PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN AUX PUNCT
tagged_tokens: इनके_PRON नाम_NOUN ब्रह्म_PROPN कुंड_PROPN ,_PUNCT रुद्र_PROPN कुंड_PROPN और_CCONJ सरस्वती_PROPN कुंड_PROPN हैं_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: इस पवित्र मंदिर में अखंड दीपक जलता रहता है ।
tags: DET NOUN ADP ADJ ADJ NOUN VERB AUX AUX PUNCT
tagged_tokens: इस_DET पवित्र_ADJ मंदिर_NOUN में_ADP अखंड_ADJ दीपक_NOUN जलता_VERB रहता_AUX है_AUX ।_PUNCT

B) tokens: इस पुरातन मंदिर में अखंड धूनी प्रज्वलित रहती है ।
tags: DET ADJ NOUN ADP ADJ NOUN VERB AUX AUX PUNCT
tagged_tokens: इस_DET पुरातन_ADJ मंदिर_NOUN में_ADP अखंड_ADJ धूनी_NOUN प्रज्वलित_VERB रहती_AUX है_AUX ।_PUNCT

C) tokens: इस पवित्र मंदिर में अखंड अग्नि ज्वलंत रहती है ।
tags: DET ADJ NOUN ADP ADJ NOUN VERB AUX AUX PUNCT
tagged_tokens: इस_DET पवित्र_ADJ मंदिर_NOUN में_ADP अखंड_ADJ अग्नि_NOUN ज्वलंत_VERB रहती_AUX है_AUX ।_PUNCTD) tokens: इस मंदिर में अखंड धूनी जलती रहती है ।
tags: DET NOUN ADP ADJ NOUN VERB AUX AUX PUNCT
tagged_tokens: इस_DET मंदिर_NOUN में_ADP अखंड_ADJ धूनी_NOUN जलती_VERB रहती_AUX है_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: कहानी है कि यह वही अग्नि है , जिसको साक्षी बनाकर शिव ने पार्वती से विवाह किया था ।
tags: NOUN AUX SCONJ PRON DET NOUN AUX PUNCT PRON NOUN VERB ADP PRON ADP NOUN VERB AUX PUNCT
tagged_tokens: कहानी_NOUN है_AUX कि_SCONJ यह_PRON वही_DET अग्नि_NOUN है_AUX ,_PUNCT जिसको_PRON साक्षी_NOUN बनाकर_VERB शिव_PROPN ने_ADP पार्वती_PROPN से_ADP विवाह_NOUN किया_VERB था_AUX ।_PUNCT

B) tokens: आख्यान है कि यह वही अग्नि है , जिसके समक्ष शिव ने पार्वती से विवाह रचाया था ।
tags: NOUN AUX SCONJ PRON DET NOUN AUX PUNCT PRON DET NOUN AUX ADP PRON ADP NOUN VERB AUX PUNCT
tagged_tokens: आख्यान_NOUN है_AUX कि_SCONJ यह_PRON वही_DET अग्नि_NOUN है_AUX ,_PUNCT जिसके_PRON समक्ष_DET शिव_PROPN ने_ADP पार्वती_PROPN से_ADP विवाह_NOUN रचाया_VERB था_AUX ।_PUNCT

C) tokens: कथा है कि यह वही आग है , जिसकी मौजूदगी में शिव ने पार्वती संग परिणय सूत्र में बंधे थे ।
tags: NOUN AUX SCONJ PRON DET NOUN AUX PUNCT PRON DET NOUN AUX ADP PRON ADP NOUN ADP NOUN ADP NOUN VERB AUX PUNCT
tagged_tokens: कथा_NOUN है_AUX कि_SCONJ यह_PRON वही_DET आग_NOUN है_AUX ,_PUNCT जिसकी_PRON मौजूदगी_NOUN में_ADP शिव_PROPN ने_ADP पार्वती_PROPN संग_ADP परिणय_NOUN सूत्र_NOUN में_ADP बंधे_VERB थे_AUX ।_PUNCTD) tokens: किंवदंती है कि यह वही अग्नि है , जिसको साक्षी कर शिव ने पार्वती से विवाह किया था ।
tags: NOUN AUX SCONJ PRON DET NOUN AUX PUNCT PRON NOUN VERB PROPN ADP PROPN ADP NOUN VERB AUX PUNCT
tagged_tokens: किंवदंती_NOUN है_AUX कि_SCONJ यह_PRON वही_DET अग्नि_NOUN है_AUX ,_PUNCT जिसको_PRON साक्षी_NOUN कर_VERB शिव_PROPN ने_ADP पार्वती_PROPN से_ADP विवाह_NOUN किया_VERB था_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
