generated_response,original_example
"--Options--

1. Premise: यद्यपि मुझे उस पर विचार ना ही करना चाहिए था परन्तु मेरा हाल बेहाल था कि मुझे फिर से उसके साथ गपशप करनी ही थी
Question: मैंने उससे पुनः बात नहीं की है।
Label: 2 (contradiction)

2. Premise: हालात के चलते मुझे उसकी ओर मनन भी नहीं करना था फिर भी मेरी दुर्दशा ऐसी थी कि मुझे वापस से उससे गुफ्तगू करनी ही पड़ी
Question: मैंने उससे फिर बात नहीं की है।
Label: 2 (contradiction)

3. Premise: मुझे उसके विषय में सोचना भी नहीं था तथापि मेरा हाल तबाह था कि मुझे दुबारा से उससे कहना-सुनना ही करना पड़ा
Question: मैंने उससे दुबारा बात नहीं की है।
Label: 2 (contradiction)","

Premise: हालांकि मैं इसके बारे में सोच भी नहीं रहा था लेकिन मैं इतना परेशान था कि मुझे वापस उससे बात करनी ही पड़ेगी
Question: मैंने उससे दोबारा बात नहीं की है।
Label: 2 (contradiction)"
"--OUTPUT--
Some possible variations of the given TEXT are:

Option 1: अर्थात मैं इसकी चिंता ना करता हुआ भी लेकिन मैं इतना व्यग्र था कि मुझे पुनः उससे संवाद करना ही अवश्य होगा

Option 2: यानि मैं इसके प्रति विचार नहीं करता रहा भी लेकिन मैं इतना तनाव में था कि मुझे दुबारा उससे कथन करना ही आवश्यक होगा

Option 3: मतलब मैं इसका समाधान नहीं खोजता रहा भी लेकिन मैं इतना अकुल था कि मुझे फिर उससे गपशप करना ही जरूरी होगा","

Premise: हालांकि मैं इसके बारे में सोच भी नहीं रहा था लेकिन मैं इतना परेशान था कि मुझे वापस उससे बात करनी ही पड़ेगी
Question: मैं बहुत परेशान था कि मैंने उससे फिर से बात करना शुरू कर दिया।
Label: 0 (entailment)"
"Some possible variations of the TEXT are:

--Option 1--
Premise: भले ही मुझे इसकी आशा नहीं थी पर मैं इतना व्याकुल था कि मुझे फिर उससे संवाद करना ही था
Question: हमने काफी अच्छा बातचीत की थी।
Label: 1 (neutral)

--Option 2--
Premise: हालत तो मैं इसका कल्पना भी नहीं कर रहा था लेकिन मैं इतना विकल हो गया था कि मुझे दोबारा उससे सम्पर्क करना ही पड़ा
Question: हमने बहुत शानदार बात की थी।
Label: 1 (neutral)

--Option 3--
Premise: मुझे तो इसकी उम्मीद नहीं थी पर मैं इतना संकटमय हो चुका था कि मुझे पुनः उससे गपशप करनी ही चाहिए
Question: हमने काफी बेहतरीन बात की थी।
Label: 1 (neutral)","

Premise: हालांकि मैं इसके बारे में सोच भी नहीं रहा था लेकिन मैं इतना परेशान था कि मुझे वापस उससे बात करनी ही पड़ेगी
Question: हमने बहुत बढ़िया बात की थी।
Label: 1 (neutral)"
"
Possible variations:

Option 1: उस दिन मुझे नहीं लगा कि मैं खेत में अकेला नहीं था।
Option 2: मुझे नहीं पता था कि उस समय मैं भूमि में तन्हा नहीं था।
Option 3: मुझे अनभिज्ञता थी कि वह दिन मैं जमीन में एकला नहीं था।","

Premise: और मैंने सोचा कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O जो मेरे AFFC एयर फोर्स कैरियर फील्ड थे।
Question: Mujhe nahi pata tha ki uss din maidan me mai akele nahi tha
Label: 1 (neutral)"
"
Some possible variations of the TEXT are:

--Option 1--
Premise: और मुझे लगा कि यह एक सुविधा थी, और यह अब भी है, यह अब भी है, मुझे केवल नौ ही दो-दो पूर्व-ओ थे जो मेरे AFFC एयर फोर्स कूटनीति थे।
Question: मैं इस विचार में था कि एएफएफसी वायु सेना रणनीति में उस संख्या के साथ मैं एकमात्र था।
Label: 0 (entailment)

--Option 2--
Premise: और मुझे मालूम था कि यह एक लाभ था, और यह वर्तमान में भी है, यह वर्तमान में भी है, मेरे पास केवल नौ दो-दो प्राक-ओ थे जो मेरे AFFC एयर फोर्स कृत्य थे।
Question: मैं इस अनुमान के आधार पर था कि एएफएफसी वायु सेना कार्य में उस अंक के साथ मैं विशिष्ट था।
Label: 0 (entailment)

--Option 3--
Premise: और मुझे यकीन था कि यह एक प्रतिष्ठा थी, और यह अभिकाल में भी है, यह अभिकाल में भी है, मेरे साथ केवल नौ दो-दो पूर्व-ओ ही थे जो मेरे AFFC एयर फोर्स पेशा थे।
Question: मैं इस निर्णय के तले था कि एएफएफसी वायु सेना वृत्ति में उस श्रेणी के साथ मैं एकल था।
Label: 0 (entailment)","

Premise: और मैंने सोचा कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O जो मेरे AFFC एयर फोर्स कैरियर फील्ड थे।
Question: मैं इस धारणा के तहत था कि एएफएफसी वायु सेना करियर क्षेत्र में उस नंबर के साथ मैं अकेला था।
Label: 0 (entailment)"
"Some possible options are:

--Option 1--
Premise: और मैंने समझा कि यह एक प्रतिष्ठा थी, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो पूर्व-अधिकारी थे जो मेरे वायु सेना में अग्रणी थे।
Question: हम सभी को एक ही यथार्थ आंकड़ा दिया गया था, इससे कोई परिणाम नहीं पड़ता कि हमें कौन से प्रतिष्ठा का दावा किया गया था, यह सब मिथ्या था।
Label: 2 (contradiction)

--Option 2--
Premise: और मैंने अनुमान लगाया कि यह एक सम्मान था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो भूतपूर्व-अफसर थे जो मेरे वायुसेना केरिअर क्षेत्र में नेता थे।
Question: हम सभी को एक ही वास्तविक संख्या दी गई थी, इससे कोई असर नहीं पड़ता कि हमें कौन से सम्मान के बारे में बताया गया था, यह सब झूठ था।
Label: 2 (contradiction)

--Option 3--
Premise: और मैंने विचार किया कि यह एक गौरव था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो तत्कालीन-अधिकारी थे जो मेरे AFFC एयरफोर्स पेशा फील्ड में अग्रणी थे।
Question: हम सभी को एक ही यथार्थ अंक दिया गया था, इससे कोई अंतर नहीं पड़ता कि हमें कौन से गौरव की बात कही गई थी, यह सब मिथ्या था।
Label: 2 (contradiction)","

Premise: और मैंने सोचा कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O जो मेरे AFFC एयर फोर्स कैरियर फील्ड थे।
Question: हम सभी को एक ही सटीक संख्या दी गई थी, इससे कोई फर्क नहीं पड़ता कि हमें कौन से विशेषाधिकार दिए जाने का वादा किया गया था, यह सब झूठ था।
Label: 2 (contradiction)"
"Some possible variations of the given TEXT are:

--TEXT--
Premise: उन्होंने मुझसे कहा की आखिरी में एक व्यक्ति से संवाद करना होगा ।
Question: मुझे किसी से बातचीत के बारे में कुछ भी नहीं सूचित किया गया था।
Label: 2 (contradiction)

--TEXT--
Premise: उन्होंने मुझसे कहा की अभिसमापन में एक व्यक्ति से सम्मेलन करना होगा ।
Question: मुझे किसी से गोष्ठी के बारे में कुछ भी नहीं जानकारी दी गयी थी।
Label: 2 (contradiction)

--TEXT--
Premise: उन्होंने मुझसे कहा की अंतिम में एक व्यक्ति से मुलाकात करनी होगी ।
Question: मुझे किसी से साक्षात्कार के बारे में कुछ भी नहीं अधिसूचित किया गया था।
Label: 2 (contradiction)
","

Premise: उन्होंने मुझसे कहा की अंत में एक व्यक्ति से मीटिंग करनी होगी ।
Question: मुझे किसी से मिलने के बारे में कुछ भी नहीं बताया गया था।
Label: 2 (contradiction)"
"--Options--
- Mujhse kaha gaya tha ki ek aadmi mujhe dekhne ke liye aayega
- Mujhse bataya gaya tha ki ek purush mujse baat karne ke liye manga jayega
- Mujhse sunaya gaya tha ki ek nar mujhe milne ke liye bheja jayega
Label: 0 (entailment)","

Premise: उन्होंने मुझसे कहा की अंत में एक व्यक्ति से मीटिंग करनी होगी ।
Question: Mujhse bola gaya tha ki ek ladka mujse milne ke liye bulaya jayega
Label: 0 (entailment)"
"--Options--
(A) वह समय के बाद पहुंचा
Label: 1 (neutral)

(B) वह कुछ देर के लिए लेट हुआ
Label: 1 (neutral)

(C) वह मुद्दत से आना चाहता था
Label: 1 (neutral)","

Premise: उन्होंने मुझसे कहा की अंत में एक व्यक्ति से मीटिंग करनी होगी ।
Question: Wo thoda deri se aaya
Label: 1 (neutral)"
"
Some possible variations are:

--Option 1--
Premise: बस यही है कि आप इसके विषय में वार्ता कर सकते हैं कि मैं इसे त्यागूँगा|
Question: मैं आपको वह हर एक बात बताना इच्छुक हूं जिसके विषय में मैं ज्ञात हूँ !
Label: 2 (contradiction)

--Option 2--
Premise: सिर्फ यह है कि आप इसके बारे में चर्चा कर सकते हैं कि मैं इसे छोड़दूँगा|
Question: मैं आपको वह सारी चीजें बताना चाहता हूं जिसके बारे में मैं विज्ञ हूँ !
Label: 2 (contradiction)

--Option 3--
Premise: केवल यह है कि आप इसके संबंध में गपशप कर सकते हैं कि मैं इसे त्याजूँगा|
Question: मैं आपको वह सब कुछ बताना उत्सुक हूं जिसके संबंध में मैं परिचित हूँ !
Label: 2 (contradiction)","

Premise: इतना है कि आप इसके बारे में बात कर सकते हैं कि मैं इसे छोड़ूँगा|
Question: मैं आपको वह सबकुछ बताना चाहता हूं जिसके बारे में मैं जानता हूँ !
Label: 2 (contradiction)"
