answer,prompt
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Chombo kilikuwa kimefungwa kwenye mfuko dhaifu.
choice1: Kilikuwa rahisi kuharibika.
choice2: Kilikuwa ndogo.
label: choice1

B) premise: Kitu kilikuwa kimefungwa kwenye mfuko mdogo.
choice1: Kilikuwa wepesi kuharika.
choice2: Kilikuwa finyu.
label: choice1

C) premise: Kipande kilikuwa kimefungwa kwenye mfuko bovu.
choice1: Kilikuwa chepesi kuangamia.
choice2: Kilikuwa dogo.
label: choice1D) 'premise': Kifaa kilikuwa kimefungwa kwenye mfuko vibofu.
'choice1': Kikuwa nyepesi kuvunjika.
'choice2': Kilikuwa kidogo.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Niliviacha vitasa vitupu vyangu.
choice1: Nilishika jicho kipande cha tiketi.
choice2: Nilimwona bunduki.
label: choice1

B) premise: Nilivitupia viputo viwili vyangu.
choice1: Niliokota tena kibanzi cha tiketi.
choice2: Niliona fanti.
label: choice1

C) premise: Nililiaacha mashako yangu matupu.
choice1: Nilikwata kia kipande cha tiketi.
choice2: Nilimwona risasi.
label: choice1D) 'premise': Niliiacha mitupu mifuko yangu.
'choice1': Nilikipata tena kipande cha tiketi.
'choice2': Niliona silaha.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Mchwa walishambulia nyumba.
choice1: Mchwa walirudi kwenye nyumba.
choice2: Mchwa walimenya mbao za nyumba.
label: choice2

B) premise: Mchwa waliingia ndani ya nyumba.
choice1: Mchwa walizunguka kwenye nyumba.
choice2: Mchwa walichimba mbao za nyumba.
label: choice2

C) premise: Mchwa walivamia ndani ya nyumba.
choice1: Mchwa walizidi kutoka ndani ya nyumba.
choice2: Mchwa walitia doa mbao za nyumba.
label: choice2D) 'premise': Mchwa walivamia nyumba.
'choice1': Mchwa waliondoka kutoka kwenye nyumba.
'choice2': Mchwa walikula kupitia mbao ndani ya nyumba.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Wasafiri wamefika mpakani.
choice1: Afisa doria alikagua hati zao za kusafiria.
choice2: Afisa doria aliwashutumu wao kwa kuingiza bidhaa haramu.
label: choice1

B) premise: Wasafiri wamefika mpakani.
choice1: Afisa doria alithibitisha vyeti vyao vya safari.
choice2: Afisa doria aliwasingizia wao kwa kuvuka mipaka kinyume cha sheria.
label: choice1

C) premise: Wasafiri wamefika mpakani.
choice1: Afisa doria aliangalia stakabadhi zao za kusafiria.
choice2: Afisa doria aliwalaumu wao kwa kufanya biashara haramu.
label: choice1D) 'premise': Wasafiri wamefika mpakani.
'choice1': Afisa doria alikagua pasi zao za kusafiria.
'choice2': Afisa doria aliwatuhumu wao kwa kupenyeza magendo.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Ofisi ilikuwa imefungwa.
choice1: Ilikuwa ni siku ya mapumziko.
choice2: Ilikuwa ni kipindi cha kiangazi.
label: choice1

B) premise: Ofisi ilikuwa haifanyi kazi.
choice1: Ilikuwa ni wikendi.
choice2: Ilikuwa ni miezi ya joto.
label: choice1

C) premise: Ofisi ilikuwa haina shughuli.
choice1: Ilikuwa ni siku ya likizo.
choice2: Ilikuwa ni msimu wa jua.
label: choice1D) 'premise': Ofisi ilikuwa imefungwa.
'choice1': Ilikuwa ni siku ya mapumziko.
'choice2': Ilikuwa nikipindi cha kiangazi.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Msichana alidhoofika.
choice1: Alifurahia ngoma.
choice2: Alitumia kete.
label: choice2

B) premise: Msichana alidondokea.
choice1: Alimwaga chess.
choice2: Akachukua kanda.
label: choice2

C) premise: Msichana aliledhoeka.
choice1: Alipoza domino.
choice2: Alirusha arobaini.
label: choice2D) 'premise': Msichana alipungua nguvu.
'choice1': Alicheza drafti.
'choice2': Aliruka kamba.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Mwanamke ameachwa nyuma kwenye mstari.
choice1: Watu wengi waliingilia kwenye mstari.
choice2: Aliondoka kwenye mstari.
label: choice2

B) premise: Mwanamke amevuliwa nafasi yake kwenye mstari.
choice1: Watu zaidi walijiunga na mstari.
choice2: Alisogea kutoka kwenye mstari.
label: choice2

C) premise: Mwanamke amepokonywa nafasi yake kwenye mstari.
choice1: Watu wengi walijipenyeza kwenye mstari.
choice2: Alitokomea kwenye mstari.
label: choice2D) 'premise': Mwanamke amepoteza nafasi yake kwenye mstari.
'choice1': Watu zaidi waliingia kwenye mstari.
'choice2': Alitoka nje ya mstari.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Msichana alikwanyua pua yake.
choice1: Mtoto alibiringiza mate kinywani mwake.
choice2: Mtoto alitapika nepi yake.
label: choice2

B) premise: Msichana alisonga pua yake.
choice1: Mtoto alipalilia mate kinywani mwake.
choice2: Mtoto aliondoa nepi yake.
label: choice2

C) premise: Msichana alipapasa pua yake.
choice1: Mtoto alimwagika mate kinywani mwake.
choice2: Mtoto aliiba nepi yake.
label: choice2D) 'premise': Msichanfinya pua yake.
'choice1': Mtoto alitoka mate kinywani mwake.
'choice2': Mtoto alichafua nepi yake.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Bendi ilipiga nyimbo yake ipendwayo.
choice1: Hadhira walishangilia kwa vigelegele baada ya wimbo.
choice2: Hadhira wakatiwa moyo na ujumbe wa wimbo.
label: choice1

B) premise: Bendi ilicheza wimbo wake maarufu.
choice1: Hadhira walionyesha furaha kwa kupiga makofi mfululizo.
choice2: Hadhira waliimba kwa sauti pamoja na bendi.
label: choice1

C) premise: Bendi ilifurahia kutumbuiza wimbo wake unaopendwa.
choice1: Hadhira walipokea vizuri muziki kwa kurukaruka na kucheza.
choice2: Hadhira walistaajabu na ufundi wa bendi katika kupiga ala.
label: choice1D) 'premise': Bendi ilipiga nyimbo yake ipendwayo.
'choice1': Hadhira walipiga makofi kufuatia muziki.
'choice2': Hadhira walisikiliza kwa upole na ukimya.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Mtoto alipenda kumsifu mwalimu wake wa hesabu.
choice1: Mtoto aliagiza keki kwa mwalimu wake.
choice2: Mtoto alimpa zawadi mwalimu wake.
label: choice2

B) premise: Binti alitaka kumheshimu mwalimu wake wa hesabu.
choice1: Binti alimuuliza mwalimu wake kwa ushauri.
choice2: Binti alimnunulia maua mwalimu wake.
label: choice2

C) premise: Msichana alitaka kumfurahisha mwalimu wake wa hesabu.
choice1: Msichana alimsalimia mwalimu wake kwa bashasha.
choice2: Msichana alimpatia chokoleti mwalimu wake.
label: choice2D) 'premise': Msichana alitaka kumshukuru mwalimu wake wa  hesabu.
'choice1': Msichana alibakia kizuizini baada ya shule.
'choice2': Msichana alimletea tofaa mwalimu wake.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
