generated_response,original_example
"Option 1:
Premise: میں اس کا ذھن میں نہیں رکھ رہی تھی ، لیکن میں اتنی ناامید تھی کہ اس کے ساتھ پھر مکالمہ شروع کیا۔
Question: میں نی اسی پھر بات نھی کی
Label: 2 (contradiction)

Option 2:
Premise: میں اس کے حالات پر نہیں غور کر رہی تھی ، لیکن میں اتنی مجروح تھی کہ اس سے دوبارہ گفتگو کرنے لگی۔
Question: میں نی اسی دوبارا بات نھی کی
Label: 2 (contradiction)

Option 3:
Premise: میں اس کی باتوں کو نہیں مد نظر رکھتی تھی ، لیکن میں اتنی ناخوش تھی کہ اس کے ساتھ دوبارہ گلے لگی۔
Question: میں نی اسی دوبارا بات نھی کی
Label: 2 (contradiction)","

Premise: میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔
Question: میں نی اسی دوبارا بات نھی کی
Label: 2 (contradiction)"
"
--OPTIONS--
Option 1: میں اس کی تفصیلات پر نہیں غور کر رہی تھی ، مگر میں اتنی ناامید تھی کہ اس سے دوبارہ گفتگو کرنے لگی۔
Option 2: میں اس کے حوالے سے نہیں فکر کر رہی تھی ، لیکن میں اتنی مفتور تھی کہ اس سے دوبارہ تبادلہ خیال کرنے لگی۔
Option 3: میں اس کے بابت نہیں سوچ رہی تھی ، مگر میں اتنی مایؤس تھی کہ اس سے دوبارہ گپ شپ کرنے لگی۔","

Premise: میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔
Question: میں اتنا زیادہ مضطرب تھا کہ میں نے اس سے دوبارہ بات چیت کرنا شروع کردیا۔
Label: 0 (entailment)"
"
Some possible variations of the TEXT are:

--Option1--
Premise: میں اس کی طرف توجہ نہیں دے رہی تھی ، لیکن میں اتنی ناامید تھی کہ اس کے ساتھ مکالمہ شروع کر دیا۔
Question: ہماری گفتگو بہت مناسب رہی۔
Label: 1 (neutral)

--Option2--
Premise: میں اس کے متعلق نہیں فکر کر رہی تھی ، لیکن میں اتنی اداس تھی کہ اس کے سنگ کلام کرنے لگی۔
Question: ہماری گپ شپ بہت معقول رہی۔
Label: 1 (neutral)

--Option3--
Premise: میں اس کی حیثیت نہیں جانچ رہی تھی ، لیکن میں اتنی مجروح تھی کہ اس کے ساتھ بات کرنے کا آغاز کر دیا۔
Question: ہماری بحث بہت موزوں رہی۔
Label: 1 (neutral)","

Premise: میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔
Question: ہماری بات چیت بہت اچھی رہی۔
Label: 1 (neutral)"
"--Variations--

Premise: اور میں سمجھا کہ یہ ایک فضیلت تھی، اور یہ حال ہی میں بھی ہے، یہ حال ہی میں بھی ہے، میں صرف نو دو دو کا تھا، جو میرا AFFC فضائیہ کا میدان تھا.
Question: mjhey iss bary mein maloom nahi tha k mein yakta shakhs nahi hun jo k us waqt field mein tha.
Label: 1 (neutral)

Premise: اور میں فرض کیا کہ یہ ایک خاصیت تھی، اور یہ اب بھی ہے، یہ اب بھی ہے، میں صرف نو دو دو پر تھا، جو میرا AFFC ہوائی قوت کا شعبہ تھا.
Question: mjhey iss bary mein aagah nahi tha k mein tanha insan nahi hun jo k us zamaneh field mein tha.
Label: 1 (neutral)

Premise: اور میں جانا کہ یہ ایک احسان تھا، اور یہ تازہ بھی ہے، یہ تازہ بھی ہے، میں صرف نو دو دو کی حیثیت سے تھا، جو میرا AFFC ائیر فورس کا حلقہ تھا.
Question: mjhey iss bary mein ittela nahi tha k mein wahda bnda nahi hun jo k us muddat field mein tha.
Label: 1 (neutral)","

Premise: اور میں نے سوچا کہ یہ ایک امتیاز تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ایئر فورس کیریئر فیلڈ تھا.
Question: mjhey iss barey mein ilam nahi tha k mein wahid bnda nahi hun jo k us din field mein tha.
Label: 1 (neutral)"
"--OPTIONS--
Option 1: میں سمجھتا تھا کہ AFFC ایئر فورس شغل میدان میں یہ عدد صرف میرے لئے تھا.
Option 2: میں یہ خیال رکھتا تھا کہ AFFC ایئر فورس پیشہ فضائہ میں یہ نمبر صرف میرا ہے.
Option 3: میں یہ تصور کرتا تھا کہ AFFC ایئر فورس کریر فیلڈ میں یہ شمار صرف میری مخصوصیت تھی.","

Premise: اور میں نے سوچا کہ یہ ایک امتیاز تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ایئر فورس کیریئر فیلڈ تھا.
Question: میں سمجھ رہا تھا کہ اے ایف ایف سی  ائیر فورس کیرئیر فلیڈ میں  یہ نمبر صرف مجھے حاصل تھا۔
Label: 0 (entailment)"
"--OP1--
Premise: اور میں نے خیال کیا کہ یہ ایک سنہری موقع تھا، اور یہ ابھی تک ہے، یہ ابھی تک ہے، میں صرف نو دو دو حاصل کرتا تھا، جو میرا AFFC فضائیہ شعبہ تھا.
Question: ہم سب کو ایک ہی عدد دیا گیا تھا ہم سے جن جن سہولتوں کا پیشکش کیا گیا تھا اس کا کوئی اعتبار نہیں کیا گیا تھا، یہ سب کچھ دروغ تھا۔
Label: 2 (contradiction)

--OP2--
Premise: اور میں نے تصور کیا کہ یہ ایک خصوصیت تھی، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو وصول کرتا تھا، جو میرا AFFC ہوائی فوج کا شعبہ تھا.
Question: ہم سب کو ایک ہی رقم دیا گیا تھا ہم سے جن جن آسانیوں کا عہد کیا گیا تھا اس کا کوئی احترام نہیں کیا گیا تھا، یہ سب کچھ کذب تھا۔
Label: 2 (contradiction)

--OP3--
Premise: اور میں نے سمجھا کہ یہ ایک فائدہ تھا، اور یہ ابھی تک ہے، یہ ابھی تک ہے، میں صرف نو دو دو حاصل کیا تھا، جو میرا AFFC ہوائی فوج کا حلقہ تھا.
Question: ہم سب کو ایک ہی نمبر دیا گیا تھا ہم سے جن جن ریاضتوں کا وعدہ کیا گیا تھا اس کا کوئی آدر نہیں کیا گیا تھا، یہ سب کچھ جھوٹ تھا۔
Label: 2 (contradiction)","

Premise: اور میں نے سوچا کہ یہ ایک امتیاز تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ایئر فورس کیریئر فیلڈ تھا.
Question: ہم سب کو ایک ہی نمبر دیا گیا تھا ہم سے جن جن مراعات کا وعدہ کیا گیا تھا اس کا کوئی لحاظ نہیں کیا گیا تھا، یہ سب کچھ جھوٹ تھا۔
Label: 2 (contradiction)"
"
Some possible variations are:

--TEXT--
Premise: انھوں نے مجھے خبردار کیا تھا کہ آخر کار مجھے ایک شخص سے ملنے کا حکم دیا جائے گا
Question: مجھے ملاقات کے موقع پر کوئی بھی چیز نہیں آگاہ کیا گیا۔
Label: 2 (contradiction)

--TEXT--
Premise: انھوں نے مجھے اطلاع دی تھی کہ آخری مرحلے میں مجھے ایک فرد سے روبرو ہونے کا حصول ہوگا
Question: مجھے ملاقات کے بارے میں کچھ بھی معلوم نہیں کیا گیا۔
Label: 2 (contradiction)

--TEXT--
Premise: انھوں نے مجھے اعلان کیا تھا کہ آخر میں مجھے ایک بندہ سے گفتگو کے لیے بلایا جائے گا
Question: مجھے ملاقات کے متعلق کوئی بھی شئے نہیں پتہ چلی۔
Label: 2 (contradiction)","

Premise: انہوں نے مجھے بتایا تھا کے آخر میں مجھ سے ملنے کے لۂے ایک آدمی بلایا جاۂے گا
Question: مجھے کسی سے ملاقات کے سلسلہ میں کچھ بھی نہیں بتایا گیا۔
Label: 2 (contradiction)"
"
Possible options for replacing the TEXT with synonyms are:

Option 1: انہوں نے مجھے خبر دی تھی کے آخر کار مجھ سے رابطہ کرنے کے لۂے ایک فرد بھیجا جاۂے گا
Question: مجھ کو آگاہ کیا گیا تھا کہ مجھ سے ملنے کے لیے ایک شخص کو منگوایا جائے گا۔
Label: 0 (entailment)

Option 2: انہوں نے مجھے اطلاع دی تھی کے آخر میں مجھ سے تعلقات قائم کرنے کے لۂے ایک بندہ بلا لیا جاۂے گا
Question: مجھ کو مطلع کیا گیا تھا کہ مجھ سے ملاقات کے لیے ایک نوجوان کو بلوایا جائے گا۔
Label: 0 (entailment)

Option 3: انہوں نے مجھے پتا چلایا تھا کے آخری دور میں مجھ سے تعامل کرنے کے لۂے ایک آدم خاکی پہنچایا جاۂے گا
Question: مجھ کو بتایا گیا تھا کہ مجھ سے ملنے کے لیے ایک مرد کو آنے کا کہا جائے گا۔
Label: 0 (entailment)","

Premise: انہوں نے مجھے بتایا تھا کے آخر میں مجھ سے ملنے کے لۂے ایک آدمی بلایا جاۂے گا
Question: مجھ کو کہا گیا تھا کہ مجھ سے ملاقات کرنے کے لیے ایک لڑکے کو بلایا جائے گا۔
Label: 0 (entailment)"
"--Option 1--
Premise: انہوں نے مجھے کہا تھا کہ آخر کار مجھ سے ملاقات کے لیے ایک شخص بھیجا جائے گا
Question: لڑکے دیر سے اندر آۓ
Label: 1 (neutral)

--Option 2--
Premise: انہوں نے مجھے بتایا تھا کہ انتہاء میں مجھ سے رابطہ کے لیے ایک فرد بھیج دیا جائے گا
Question: لڑکے دیر سے پہنچے
Label: 1 (neutral)

--Option 3--
Premise: انہوں نے مجھے کہا تھا کہ آخر میں مجھ سے کنکشن کے لیے ایک آدمی مگوایا جائے گا
Question: لڑکے دیر سے آن پڑے
Label: 1 (neutral)","

Premise: انہوں نے مجھے بتایا تھا کے آخر میں مجھ سے ملنے کے لۂے ایک آدمی بلایا جاۂے گا
Question: لڑکے دیر سے اۓ
Label: 1 (neutral)"
"
Some possible variations of the TEXT in Urdu are:

--TEXT--
Premise: بہت بس اتنا ہے کہ آپ اس کا ذکر کر سکتے ہیں. میں صرف اس کو چھوڑ دیتا ہوں.
Question: mein tmhain uski sari tafseel btaana chahta hun jo kuch mein maloom rakhta hun!
Label: 2 (contradiction)

--TEXT--
Premise: بہت محض اتنا ہے کہ آپ اس کی بحث کر سکتے ہیں. میں صرف اس کو دام توڑ دیتا ہوں.
Question: mein tmhain uske shumooliyat btaana chahta hun jo kuch mein jannta hun!
Label: 2 (contradiction)

--TEXT--
Premise: بہت صرف اتنا ہے کہ آپ اس کے متعلق بول سکتے ہیں. میں صرف اس کو ترک کر دیتا ہوں.
Question: mein tmhain uski tamam haqaiq btaana chahta hun jo kuch mein aagah hun!
Label: 2 (contradiction)","

Premise: بہت اتنا ہے کہ آپ اس کے بارے میں بات کر سکتے ہیں. میں صرف اس کو چھوڑ دونگا.
Question: mein tmhain uske barey mein sb kuch btana chahty hun jo kuch mein janty hun!
Label: 2 (contradiction)"
