answer,prompt
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: قالوا، نحن نسدد للظفر بموطن لك تسكن فيه.
Question: انهم يجبرون على دفع المسكن لي ولإخوتي.
Label: 1 (neutral)

B) Premise: قالوا، نحن نضمن للحصول على محل لك تقطن فيه.
Question: انهم يتحملون كلفة الإيواء لي ولأخواني.
Label: 1 (neutral)

C) Premise: قالوا، نحن نتولى للبلوغ بمأوى لك تنزل فيه.
Question: انهم يقومون بسداد السكن لي ولأشقائي.
Label: 1 (neutral)

D) Premise: قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.
Question: انهم يدفعون ثمن السكن لي ولأشقائي.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: قالوا، نحن نسدد للحصول على مكان تأوي فيه.
Question: إنهم يسددون من أجل المأوى.
Label: 0 (entailment)

B) Premise: قالوا، نحن نشتري للحصول على مكان تسكن فيه.
Question: إنهم يشترون من أجل الإيواء.
Label: 0 (entailment)

C) Premise: قالوا، نحن نؤدي للحصول على مكان تقطن فيه.
Question: إنهم يؤدون من أجل السكنة.
Label: 0 (entailment)

D) Premise: قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.
Question: إنهم يدفعون من أجل السكن.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: جيد ، لم يخطر على بالي ذلك أصلا ، لكني شعرت بالاحباط تماما ، وقطعت الاتصال معه مجددا .
Question: كانت محادثتنا جميلة.
Label: 1 (neutral)

B) Premise: طيب ، لم أكن أنظر إلى ذلك من الأساس ، لكني كنت متضايقا تماما ، وأوقفت المحادثة معه مرة أخرى .
Question: كان حوارنا رائع.
Label: 1 (neutral)

C) Premise: حسن ، لم يصدر عني ذلك في المرة الأولى ، لكني كنت منزعجا تماما ، وانهيت الكلام معه ثانية .
Question: كانت حديثتنا ممتعة.
Label: 1 (neutral)

D) Premise: حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .
Question: دار بيننا حديث رائع.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: وأردت أن ذلك كرامة لي ، ومازال ، ومازال ، أنا الفريد برقم تسعة اثنان اثنان إي أكس أو والذي كان ميدان مهنتي في سلاح الجو .
Question: كان لدي إنطباع أنني كنت الشخص الوحيد الذي لديه هذا الرقم في ميدان مهنة سلاح الجو AFFC.
Label: 0 (entailment)

B) Premise: وغدوت أن ذلك عزة لي ، ولا تزول ، ولا تزول ، أنا الخاص برقم تسعة اثنان اثنان إي أكس أو والذي كان حقل مهنتي في سلاح الجو .
Question: كان لدي إحساس أنني كنت الشخص الوحيد الذي لديه هذا الرقم في حقل مهنة سلاح الجو AFFC.
Label: 0 (entailment)

C) Premise: وفكرت أن ذلك مجد لي ، ولا ينقضي ، ولا ينقضي ، أنا العزيز برقم تسعة اثنان اثنان إي أكس أو والذي كان نطاق مهنتي في سلاح الجو .
Question: كان لدي رأي أنني كنت الشخص الوحيد الذي لديه هذا الرقم في نطاق مهنة سلاح الجو AFFC.
Label: 0 (entailment)

D) Premise: واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .
Question: كان لدي إنطباع أنني كنت الشخص الوحيد الذي لديه هذا الرقم في مجال مهنة سلاح الجو AFFC.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: فكرت أن هذا مجد لي ، وما زال ، وما زال ، كنت مفردا برمز تسعة اثنين اثنين إي أكس أو والذي كان مجال تخصصي في القوات الجوية .
Question: نلنا كلنا نفس الرقم تماما بغض النظر عن الامتيازات التي عُرضت علينا ، لقد كانت جميعا زيفا .
Label: 2 (contradiction)

B) Premise: ظننت أن هذا فخر لي ، ولا زال ، ولا زال ، كنت منفردا برمز تسعة اثنان اثنان إي أكس أو والذي كان مجال اختصاصي في سلاح الطيران .
Question: نألنا جميعا نفس الرقم بدقة بغض النظر عن الامتيازات التي وُعدنا بها ، لقد كانت سوى أكاذيب .
Label: 2 (contradiction)

C) Premise: اعتبرت أن هذا معزة لي ، ولا يزال ، ولا يزال ، كنت متفردا برمز تسعة اثنان اثنان إي أكس أو والذي كان مجال تميزي في القوة الجوية .
Question: نحصل جميعا على نفس الرقم بدون خطأ بغض النظر عن الامتيازات التي عُهدنا بها ، لقد كانت مجرد أوهام .
Label: 2 (contradiction)

D) Premise: واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .
Question: حصلنا جميعنا على نفس العدد بالضبط بغض النظر عن الامتيازات التي وعدنا بها، لقد كانت كلها كذبة.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: أخبروني ،نعم، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .
Question: لم يتم إخباري أبداً بأي شيء عن مقابلة أي شخص.
Label: 2 (contradiction)

B) Premise: أخبروني ،كذلك، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .
Question: لم يتم إخباري أبداً بأي شيء عن مقابلة أي شخص.
Label: 2 (contradiction)

C) Premise: أخبروني ،أيضا، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .
Question: لم يتم إخباري أبداً بأي شيء عن مقابلة أي شخص.
Label: 2 (contradiction)

D) Premise: أخبروني ،إيه، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .
Question: لم يتم إخباري أبداً بأي شيء عن مقابلة أي شخص.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: أبلغوني ،إيه، أنني سأتلقى دعوة من شاب في النهاية سيلتقيني .
Question: قالوا لي بأنهم سيبعثون شابا ليواجهني.
Label: 0 (entailment)

B) Premise: أنبأوني ،إيه، أنه سيحدث اتصال من شاب في النهاية سيجتمعني .
Question: أخذوا على عاتقهم بأنهم سيحضرون شابا لأزاحته.
Label: 0 (entailment)

C) Premise: أعلموني ،إيه، أنني سأستلم استدعاء من شاب في النهاية سيماجني .
Question: تعهدوا لي بأنهم سيوجهون شابا لأراه.
Label: 0 (entailment)

D) Premise: أخبروني ،إيه، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .
Question: لقد أخبروني بأنهم سيقومون بإرسال شاب لأقابله.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: أبلغوني ،إيه، أنني سأحضر لقاء من جانب شخص في النهاية سيراني .
Question: ظهر الشخص متوهجاً قليلاً.
Label: 1 (neutral)

B) Premise: أنبئوني ،إيه، أنني سأتلقى دعوة من طرف فتى في النهاية سيلتقيني .
Question: حضر الفتى متردداً قليلاً.
Label: 1 (neutral)

C) Premise: أوصلوا لي ،إيه، أنني سأنال استضافة من باب رجل في النهاية سيواجهني .
Question: سار الرجل متأنياً قليلاً.
Label: 1 (neutral)

D) Premise: أخبروني ،إيه، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .
Question: لقد جاء الشاب متأخراً قليلاً.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: لديك الكثير مما يمكنك قوله وأنا سوف أتجاهل ذلك كليا .
Question: أريد أن أشاركك بكل شيء أفهمه عن ذلك!
Label: 2 (contradiction)

B) Premise: أنت تملك الكثير مما يمكنك ذكره وأنا سوف أهمل ذلك جميعا .
Question: أريد أن أعلمك بكل شيء أدركه عن ذلك!
Label: 2 (contradiction)

C) Premise: لك الكثير مما يمكنك حديثه وأنا سوف أستغني عن ذلك كاملا .
Question: أريد أن أبلغك بكل شيء أعلمه عن ذلك!
Label: 2 (contradiction)

D) Premise: هناك الكثير تستطيع التحدث عنه  وأنا سوف أتاجاوز ذلك تماما .
Question: أريد أن أخبرك بكل شيء أعرفه عن ذلك!
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: هناك العديد تستطيع الكلام عنه وأنا سوف أتجنب ذلك جملة وتفصيلا.
Question: لن أكلم عن ذلك ، رغم أن هناك العديد لتغطيته.
Label: 0 (entailment)

B) Premise: هناك الكثير تستطيع التناول عنه وأنا سوف أحاش ذلك كليا.
Question: لن أتناول ذلك ، رغم أن هناك الكثير لتغطيته.
Label: 0 (entailment)

C) Premise: هناك الكثير تستطيع البوح عنه وأنا سوف أتخطى ذلك بالمرة.
Question: لن أبوح عن ذلك ، على الرغم من أن هناك الكثير لتغطيته.
Label: 0 (entailment)

D) Premise: هناك الكثير تستطيع التحدث عنه  وأنا سوف أتاجاوز ذلك تماما .
Question: لن أتحدث عن ذلك ، على الرغم من أن هناك الكثير لتغطيته.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
