answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Naam, sikukumbuka jambo hilo, lakini nilichanganyikiwa sana, na, mwishowe nikaendelea kuzungumza naye tena.
Question: Sijazungumza naye tena.
Label: 2 (contradiction)

B) Premise: Naam, sikukumbuka jambo hilo, lakini nilikuwa na wasiwasi sana, na, hatimaye nikaendelea kuzungumza naye tena.
Question: Sijazungumza naye tena.
Label: 2 (contradiction)

C) Premise: Naam, sikukumbuka jambo hilo, lakini nilichanganyikiwa sana, na, hatimaye nikaendelea kuwasiliana naye tena.
Question: Sijazungumza naye tena.
Label: 2 (contradiction)

D) Premise: Naam, sikukuwa nafikiri juu ya hilo, lakini nilichanganyikiwa sana, na, hatimaye nikaendelea kuzungumza naye tena.
Question: Sijaongea na yeye tena.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Naam, sikukuwazia hilo, lakini nilichanganyikiwa mno, na, mwishowe nikaendelea kuongea naye tena.
Question: Nilifadhaika mno kwamba nikaendelea kuongea naye tena.
Label: 0 (entailment)

B) Premise: Naam, sikuzingatia hilo, lakini nilichanganyikiwa mno, na, hatimaye nikaendelea kuzungumza naye tena.
Question: Nilichukizwa mno kwamba nikaendelea kuzungumza naye tena.
Label: 0 (entailment)

C) Premise: Naam, sikuwahi kufikiria juu ya hilo, lakini nilichanganyikiwa mno, na, hatimaye nikaendelea kuzungumza naye tena.
Question: Nilikasirika sana kwamba nikaendelea kuzungumza naye tena.
Label: 0 (entailment)

D) Premise: Naam, sikukuwa nafikiri juu ya hilo, lakini nilichanganyikiwa sana, na, hatimaye nikaendelea kuzungumza naye tena.
Question: Nilikasirika sana kwamba nikaanza kuzungumza naye tena.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Naam, Sikuwahi kufikiria juu ya hayo, lakini nilichanganyikiwa sana, na hatimaye, nikazungumza naye tena.
Question: Tulifurahia mazungumzo mazuri.
Label: 1 (neutral)

B) Premise: Naam, Sikuwahi kuzingatia hilo, lakini nilifadhaika sana, na mwishowe nikaendelea kuzungumza naye tena.
Question: Tulifurahia mazungumzo mazuri.
Label: 1 (neutral)

C) Premise: Naam, Sikuwahi kufikiria hilo, lakini nilichanganyikiwa sana, na mwishowe nikaendelea kuwasiliana naye tena.
Question: Tulifurahia mazungumzo mazuri.
Label: 1 (neutral)

D) Premise: Naam, sikukuwa nafikiri juu ya hilo, lakini nilichanganyikiwa sana, na, hatimaye nikaendelea kuzungumza naye tena.
Question: Tulikuwa na majadiliano mazuri.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Hivyo mimi nilidhani ilikuwa nafasi, na bado, bado, mimi nilikuwa pekee wa tisa mbili na mbili Ex-O ambayo ilikuwa eneo langu la AFFC Kazi ya Ndege ya Jeshi la Wanahewa.
Question: Sikujua kwamba sikuwa mtu wa kipekee uwanjani leo.
Label: 1 (neutral)

B) Premise: Hivyo nilidhani ilikuwa nafasi, na bado, bado, nilikuwa pekee tisa mbili na mbili Ex-O ambayo ilikuwa uwanja wangu wa AFFC Kazi ya Ndege ya Jeshi la Wanahewa.
Question: Sikujua kwamba sikuwa mtu wa kipekee kwenye uwanja leo.
Label: 1 (neutral)

C) Premise: Nami nilidhani ilikuwa nafasi, na bado, bado, nilikuwa pekee tisa mbili na mbili Ex-O ambayo ilikuwa uwanja wangu wa AFFC kazi ya anga ya jeshi la wanamaji.
Question: Sikujua kwamba sikuwa mtu wa kipekee kwenye uwanja leo.
Label: 1 (neutral)

D) Premise: Nami nilifikiri kwamba ilikuwa ni fursa, na bado, bado, nilikuwa pekee wa tisa mbili na mbili Ex-O ambayo ilikuwa uwanja wangu wa AFFC Air Force Career.
Question: Sikujua kwamba sikuwa mtu wa pekee kuwa uwanjani leo.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Niliamini kwamba ilikuwa nafasi, na hata hivyo, hata hivyo, nilikuwa pekee na nambari tisini na mbili Ex-O ambayo ilikuwa uwanja wangu wa AFFC Jeshi la Anga Kazi.
Question: Nilikuwa chini ya maoni kwamba nilikuwa pekee na nambari hiyo katika uwanja wa kazi ya Jeshi la Anga wa AFFC.
Label: 0 (entailment)

B) Premise: Nilifikiria kwamba ilikuwa chaguo, na bado, bado, nilikuwa pekee wa tisa mbili na mbili Ex-O ambayo ilikuwa uwanja wangu wa Kazi ya AFFC Air Force.
Question: Nilikuwa chini ya hisia kwamba nilikuwa pekee na nambari hiyo katika uwanja wa Kazi ya Air Force ya AFFC.
Label: 0 (entailment)

C) Premise: Niliamini kwamba ilikuwa nafasi, na hata hivyo, hata hivyo, nilikuwa pekee na nambari tisini na mbili Ex-O ambayo ilikuwa uwanja wangu wa AFFC Jeshi la Anga Kazi.
Question: Nilikuwa chini ya maoni kwamba nilikuwa pekee na nambari hiyo katika uwanja wa kazi ya Jeshi la Anga wa AFFC.
Label: 0 (entailment)

D) Premise: Nami nilifikiri kwamba ilikuwa ni fursa, na bado, bado, nilikuwa pekee wa tisa mbili na mbili Ex-O ambayo ilikuwa uwanja wangu wa AFFC Air Force Career.
Question: Nilikuwa chini ya hisia kwamba nilikuwa pekee na nambari hiyo katika uwanja wa Kazi ya Air Force ya AFFC.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Mimi nilitarajia ya kwamba ingekuwa ni nafasi, na bado, bado, nilikuwa wa mwisho kati ya themanini na mbili za Ex-O ambayo ilikuwa uwanja wangu wa AFFC Jeshi la Anga kazi.
Question: Sisi sote tumepewa kiasi sawa sawa bila kujali faida tulizoahidiwa tutapewa, ilikuwa uongo.
Label: 2 (contradiction)

B) Premise: Mimi nilitarajia ya kwamba ingekuwa ni nafasi, na bado, bado, nilikuwa peke yangu wa tisini na mbili Ex-O ambayo ilikuwa uwanja wangu wa AFFC Jeshi la Anga kazi.
Question: Sisi sote tumepewa kiasi sawa sawa bila kujali faida tulizoahidiwa tutapewa, ilikuwa uongo.
Label: 2 (contradiction)

C) Premise: Mimi nilidhani ya kwamba ingekuwa ni nafasi, na bado, bado, nilikuwa wa pekee wa tisini na mbili Ex-O ambayo ilikuwa uwanja wangu wa AFFC Jeshi la Anga kazi.
Question: Sisi sote tumepewa idadi sawa sawa bila kujali faida tulizoahidiwa tutapewa, ilikuwa uongo.
Label: 2 (contradiction)

D) Premise: Nami nilifikiri kwamba ilikuwa ni fursa, na bado, bado, nilikuwa pekee wa tisa mbili na mbili Ex-O ambayo ilikuwa uwanja wangu wa AFFC Air Force Career.
Question: Sisi sote tumepewa idadi sawa sawa bila kujali marupurupu tuliyoahidi kupewa, ilikuwa ni uongo.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Waliniambia kwamba mwishowe ningeingizwa katika ukoo fulani ambao tungekuwa nayo kwa pamoja.
Question: Sikuambiwa chochote kuhusu kuunganishwa na yeyote.
Label: 2 (contradiction)

B) Premise: Waliniambia kuwa mwishowe ningealikwa kwenye ukoo fulani ambao tungekuwa nayo kwa pamoja.
Question: Sikuambiwa chochote kuhusu kujiunga na yeyote.
Label: 2 (contradiction)

C) Premise: Waliniambia kwamba mwishowe ningetangazwa kuwa jamaa fulani ambaye tungekuwa nayo kwa pamoja.
Question: Sikuambiwa chochote kuhusu kukutana na yeyote.
Label: 2 (contradiction)

D) Premise: Walinieleza ya kwamba mwishowe ningeitiwa jamaa fulani ambaye tungepatana naye.
Question: Sikuambiwa chochote kuhusu kukutana na mtu yeyote.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Walinieleza ya kwamba mwishowe ningewasiliana na mtu fulani ambaye tungepatana naye
Question: Niliambiwa mtu angeitwa aje ili nikutane naye
Label: 0 (entailment)

B) Premise: Waliniambia kwamba hatimaye ningejiunga na jamaa fulani ambaye tungepatana naye
Question: Niliambiwa mtu angeitwa aje ili nikutane naye
Label: 0 (entailment)

C) Premise: Waliniarifu kwamba mwishowe ningeunganishwa na mtu fulani ambaye tungekuwa na uhusiano mzuri
Question: Niliambiwa mtu angeitwa aje ili nikutane naye
Label: 0 (entailment)

D) Premise: Walinieleza ya kwamba mwishowe ningeitiwa jamaa fulani ambaye tungepatana naye.
Question: Niliambiwa mtu angeitwa aje ili nikutane naye.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Waliniambia kwamba hatimaye ningeitwa katika jamii fulani ambayo tungelingana naye.
Question: Alichelewa kufika.
Label: 1 (neutral)

B) Premise: Walinieleza kwamba mwishowe ningetambulishwa kwa jamii fulani ambayo tungelingana naye.
Question: Alichelewa.
Label: 1 (neutral)

C) Premise: Waliniambia kwamba mwishowe ningeungana na jamaa fulani ambayo tungepatana naye.
Question: Alichelewa.
Label: 1 (neutral)

D) Premise: Walinieleza ya kwamba mwishowe ningeitiwa jamaa fulani ambaye tungepatana naye.
Question: Alikuja akiwa amechelewa.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kuna mambo mengi ambayo unaweza kusema kuhusu hilo lakini sitasema chochote.
Question: Nataka kukuambia kila kitu ninachokijua kuhusu mambo hayo
Label: 2 (contradiction)

B) Premise: Kuna mengi unayoweza kusema juu ya hilo lakini sitasema.
Question: Nataka kukuambia kila kitu ninachokijua kuhusu mambo hayo
Label: 2 (contradiction)

C) Premise: Kuna mambo mengi unayoweza kusema juu yake lakini sitasema.
Question: Nataka kukuambia kila kitu ninachokijua kuhusu mambo hayo
Label: 2 (contradiction)

D) Premise: Kuna mengi ambayo unaweza kuzungumzia kuhusu hilo lakini  nitaachana nayo tu.
Question: Nataka kukuambia kila kitu ninachokijua kuhusu mambo hayo
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
