answer,prompt
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: میں اس کے بارے میں نہیں خیال کر رہی تھی ، لیکن میں اتنی مدمایل تھی کہ اس سے دوبارہ گفتگو کرنے لگی۔
Question: میں اتنا زیادہ مضطرب تھا کہ میں نے اس سے دوبارہ بات چیت کرنا شروع کردیا۔
Label: 0 (entailment)

B) Premise: میں اس کے بارے میں نہیں فکر کر رہی تھی ، لیکن میں اتنی ناامید تھی کہ اس سے دوبارہ مباحثہ کرنے لگی۔
Question: میں اتنا زیادہ مضطرب تھا کہ میں نے اس سے دوبارہ بات چیت کرنا شروع کردیا۔
Label: 0 (entailment)

C) Premise: میں اس کے بارے میں نہیں غور کر رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ تبادلہ خیال کرنے لگی۔
Question: میں اتنا زیادہ مضطرب تھا کہ میں نے اس سے دوبارہ بات چیت کرنا شروع کردیا۔
Label: 0 (entailment)

D) Premise: میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔
Question: میں اتنا زیادہ مضطرب تھا کہ میں نے اس سے دوبارہ بات چیت کرنا شروع کردیا۔
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: میں اس کی تفصیل پر غور نہیں کر رہی تھی ، لیکن میں اتنی ناامید تھی کہ اس سے دوسری بار گفتگو شروع کی۔
Question: ہماری گفتگو کافی خوبصورت رہی۔
Label: 1 (neutral)

B) Premise: میں اس کی وضاحت پر توجہ نہیں دے رہی تھی ، لیکن میں اتنی مجبور تھی کہ اس سے پھر بات کرنے لگی۔
Question: ہماری مکالمہ بڑی زبردست رہی۔
Label: 1 (neutral)

C) Premise: میں اس کی بیانیہ پر فکر نہیں کر رہی تھی ، لیکن میں اتنی کمزور تھی کہ اس سے نیا بات چیت کا آغاز کیا۔
Question: ہماری تبادلہ خیال بہت عمدہ رہی۔
Label: 1 (neutral)

D) Premise: میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔
Question: ہماری بات چیت بہت اچھی رہی۔
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: اور میں نے خیال کیا کہ یہ ایک سنہری موقع تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC اتار کے پھینک دو فضائیہ شعبہ تھا.
Question: مجھے اس بات کا علم نہیں تھا کہ میں اکیلا شخص نہیں تھا جو کہ اس دن شعبہ میں تھا.
Label: 1 (neutral)

B) Premise: اور میں نے سمجھا کہ یہ ایک فائدہ تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ہوائی فوج کا حلقہ تھا.
Question: مجھے اس بات کی خبر نہیں تھی کہ میں واحد آدمی نہیں تھا جو کہ اس دن حلقہ میں تھا.
Label: 1 (neutral)

C) Premise: اور میں نے فرض کیا کہ یہ ایک مزہ تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC فضائیہ کا علاقہ تھا.
Question: مجھے اس بات کا شعور نہیں تھا کہ میں تنہا انسان نہیں تھا جو کہ اس دن علاقہ میں تھا.
Label: 1 (neutral)

D) Premise: اور میں نے سوچا کہ یہ ایک امتیاز تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ایئر فورس کیریئر فیلڈ تھا.
Question: mjhey iss barey mein ilam nahi tha k mein wahid bnda nahi hun jo k us din field mein tha.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: اور مجھے یہ خیال آیا کہ یہ ایک سنہری موقع تھا، اور یہ ابھی تک ہے، یہ ابھی تک ہے، میں محض نو دو دو تھا، جو مرا AFFC ایئر فورس شغلی حلقہ تھا۔
Question: میں تصور کر رہا تھا کہ اے ایف ایف سی ائیر فورس شغلی حلقے میں یہ نمبر صرف مجھے ملے گا۔
Label: 0 (entailment)

B) Premise: اور میں نے سمجھا کہ یہ ایک وژہ تھی، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ایئر فورس پیشہ وارانہ میدان تھا۔
Question: میں خیال کر رہا تھا کہ اے ایف ایف سی ائیر فورس پیشہ وارانہ میدان میں یہ نمبر صرف مجھے حاصل ہو گا۔
Label: 0 (entailment)

C) Premise: اور مجھے یہ شعور ہوا کہ یہ ایک فائدہ تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ایئر فورس کسبی مقام تھا۔
Question: میں گمان کر رہا تھا کہ اے ایف ایف سی ائیر فورس کسبی مقام میں یہ نمبر صرف مجھے نصیب ہو گا۔
Label: 0 (entailment)

D) Premise: اور میں نے سوچا کہ یہ ایک امتیاز تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ایئر فورس کیریئر فیلڈ تھا.
Question: میں سمجھ رہا تھا کہ اے ایف ایف سی  ائیر فورس کیرئیر فلیڈ میں  یہ نمبر صرف مجھے حاصل تھا۔
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: اور میں نے خیال کیا کہ یہ ایک رتبہ تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC فضائیہ کا شعبہ تھا۔
Question: ہم سب کو ایک ہی نمبر دیا گیا تھا ہم سے جن جن نوازشوں کا عہد کیا گیا تھا اس کا کوئی اعتبار نہیں کیا گیا تھا، یہ سب کچھ جھوٹ تھا۔
Label: 2 (contradiction)

B) Premise: اور میں نے تصور کیا کہ یہ ایک مقام تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ہوائی فوج کا میدان تھا۔
Question: ہم سب کو ایک ہی نمبر دیا گیا تھا ہم سے جن جن ماننیوں کا پیمان کیا گیا تھا اس کا کوئی احترام نہیں کیا گیا تھا، یہ سب کچھ جھوٹ تھا۔
Label: 2 (contradiction)

C) Premise: اور میں نے سمجھا کہ یہ ایک وضع تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ہوا فضا کا حلقہ تھا۔
Question: ہم سب کو ایک ہی نمبر دیا گیا تھا ہم سے جن جن انعاموں کا وعدہ کیا گیا تھا اس کا کوئی قدر نہیں کیا گیا تھا، یہ سب کچھ جھوٹ تھا۔
Label: 2 (contradiction)

D) Premise: اور میں نے سوچا کہ یہ ایک امتیاز تھا، اور یہ ابھی بھی ہے، یہ ابھی بھی ہے، میں صرف نو دو دو تھا، جو میرا AFFC ایئر فورس کیریئر فیلڈ تھا.
Question: ہم سب کو ایک ہی نمبر دیا گیا تھا ہم سے جن جن مراعات کا وعدہ کیا گیا تھا اس کا کوئی لحاظ نہیں کیا گیا تھا، یہ سب کچھ جھوٹ تھا۔
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: انہوں نے مجھے یہ کہا تھا کے آخر کار میرے ساتھ ایک شخص خصوصی تعارف کرواۂے گا
Question: مجھے کسی سے ملاقات کے سلسلہ میں کچھ بھی نہیں بتایا گیا۔
Label: 2 (contradiction)

B) Premise: انہوں نے مجھے یہ بتاتے ہوئے کے آخری دور میں مجھے ایک آدمی سے ملواۂے گا
Question: مجھے کسی سے ملاقات کے سلسلہ میں کچھ بھی نہیں بتایا گیا۔
Label: 2 (contradiction)

C) Premise: انہوں نے مجھے یہ ظاہر کیا تھا کے آخری تک میرے لیے ایک بندہ پیش کیا جاۂے گا
Question: مجھے کسی سے ملاقات کے سلسلہ میں کچھ بھی نہیں بتایا گیا۔
Label: 2 (contradiction)

D) Premise: انہوں نے مجھے بتایا تھا کے آخر میں مجھ سے ملنے کے لۂے ایک آدمی بلایا جاۂے گا
Question: مجھے کسی سے ملاقات کے سلسلہ میں کچھ بھی نہیں بتایا گیا۔
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: انہوں نے مجھے سمجھایا تھا کے آخر کار مجھ سے ملنے کے لۂے ایک شخص بلایا جاۂے گا
Question: مجھ کو کہا گیا تھا کہ مجھ سے ملاقات کرنے کے لیے ایک لڑکے کو بلایا جائے گا۔
Label: 0 (entailment)

B) Premise: انہوں نے مجھے بیان کیا تھا کے انتہا میں مجھ سے ملنے کے لۂے ایک فرد بلایا جاۂے گا
Question: مجھ کو کہا گیا تھا کہ مجھ سے ملاقات کرنے کے لیے ایک لڑکے کو بلایا جائے گا۔
Label: 0 (entailment)

C) Premise: انہوں نے مجھے اطلاع دی تھی کے اخیر میں مجھ سے ملنے کے لۂے ایک آدمی بلایا جاۂے گا
Question: مجھ کو کہا گیا تھا کہ مجھ سے ملاقات کرنے کے لیے ایک لڑکے کو بلایا جائے گا۔
Label: 0 (entailment)

D) Premise: انہوں نے مجھے بتایا تھا کے آخر میں مجھ سے ملنے کے لۂے ایک آدمی بلایا جاۂے گا
Question: مجھ کو کہا گیا تھا کہ مجھ سے ملاقات کرنے کے لیے ایک لڑکے کو بلایا جائے گا۔
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: انہوں نے مجھ سے کہا تھا کے آخر میں مجھے ملا کرنے کے لۂے ایک شخص بیجھا جاۂے گا
Question: لڑکے کو دیری ہوگئی
Label: 1 (neutral)

B) Premise: انہوں نے مجھے بتانا تھا کے آخر میں مجھ سے ملنے کے لیے ایک بندہ آنے کا کہا جاۂے گا
Question: لڑکے نے وقت کی پابندی نہیں کی
Label: 1 (neutral)

C) Premise: انہوں نے مجھے ظاہر کرنا تھا کے آخر میں مجھ سے ملنے کے لۂے ایک فرد بھیجا جاۂے گا
Question: لڑکے کا انتظار لمبا ہوا
Label: 1 (neutral)

D) Premise: انہوں نے مجھے بتایا تھا کے آخر میں مجھ سے ملنے کے لۂے ایک آدمی بلایا جاۂے گا
Question: لڑکے دیر سے اۓ
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: بہت سا ہے کہ آپ اس کے بارے میں گفتگو کر سکتے ہیں. میں صرف اسے چھوڑ دیتا ہوں.
Question: میں تمہیں اس کے بارے میں ہر چیز بتانا چاہتا ہوں جو میں جانتا ہوں!
Label: 2 (contradiction)

B) Premise: بہت کچھ ہے کہ آپ اس کے بارے میں بحث کر سکتے ہیں. میں صرف اسے چھوڑ کر جاتا ہوں.
Question: میں تمہیں اس کے بارے میں سب کچھ بتانا چاہتا ہوں جو میں سمجھتا ہوں!
Label: 2 (contradiction)

C) Premise: بہت زیادہ ہے کہ آپ اس کے بارے میں تبادلہ خیال کر سکتے ہیں. میں صرف اسے چھوڑ رہا ہوں.
Question: میں تمہیں اس کے بارے میں تمام باتیں بتانا چاہتا ہوں جو میں علم رکھتا ہوں!
Label: 2 (contradiction)

D) Premise: بہت اتنا ہے کہ آپ اس کے بارے میں بات کر سکتے ہیں. میں صرف اس کو چھوڑ دونگا.
Question: mein tmhain uske barey mein sb kuch btana chahty hun jo kuch mein janty hun!
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: بہت یہ کہ آپ اس کی طرف سے گفتگو کر سکتے ہیں. میں باس اس کو ترک کر دونگا.
Question: میں اس کی طرف سے گفتگو نہیں کروں گا، اگرچہ ڈھانکنے کے لئے بہت کچھ ہے.
Label: 0 (entailment)

B) Premise: بہت وہ کہ آپ اس سے بات ہو سکتی ہے. میں فقط اس کو چھوڑ دیتے ہوں.
Question: میں اس سے بات نہیں کر تا ہوں، اگر کہ پوشیدہ رکھنے کے لیے بہت کچھ ہے.
Label: 0 (entailment)

C) Premise: بہت اس بات کا کہ آپ اس کا بیان کر سکتے ہیں. میں صرف اس کو چلے جاتا ہوں.
Question: میں اس کا بیان نہیں کرتا ہوں، بلکہ چھپانے کے لیے بہت کچھ ہے.
Label: 0 (entailment)

D) Premise: بہت اتنا ہے کہ آپ اس کے بارے میں بات کر سکتے ہیں. میں صرف اس کو چھوڑ دونگا.
Question: میں اس کے بارے میں بات نہیں کروں گا‏، اگر چہ چھپانے کے لیے بہت کچھ ہے۔
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
