answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 569 przed laty stracono na stosie Joannę d'Arc.
tags: NUM ADP NOUN VERB ADP NOUN PROPN PROPN PUNCT
tagged_tokens: 569_NUM przed_ADP laty_NOUN stracono_VERB na_ADP stosie_NOUN Joannę_PROPN d'Arc_PROPN .

B) tokens: Joannę d'Arc spalono 569 przed laty na stosie.
tags: PROPN PROPN VERB NUM ADP NOUN ADP NOUN PUNCT
tagged_tokens: Joannę_PROPN d'Arc_PROPN spalono_VERB 569_NUM przed_ADP laty_NOUN na_ADP stosie_NOUN .

C) tokens: 569 przed laty spalono Joannę d'Arc na stosie.
tags: NUM ADP NOUN VERB PROPN PROPN ADP NOUN PUNCT
tagged_tokens: 569_NUM przed_ADP laty_NOUN spalono_VERB Joannę_PROPN d'Arc_PROPN na_ADP stosie_NOUN .D) tokens: 569 lat temu spalono na stosie Joannę D'Arc .
tags: NUM NOUN ADP VERB ADP NOUN PROPN NOUN PUNCT
tagged_tokens: 569_NUM lat_NOUN temu_ADP spalono_VERB na_ADP stosie_NOUN Joannę_PROPN D'Arc_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 6 kryminalistów wydostali się ze szpitala psychiatrycznego w Radomiu .
tags: NUM NOUN VERB ADP NOUN ADJ ADP PROPN PUNCT
tagged_tokens: 6_NUM kryminalistów_NOUN wydostali_VERB się_ADP ze_ADP szpitala_NOUN psychiatrycznego_ADJ w_ADP Radomiu_PROPN ._PUNCT

B) tokens: 6 bandytów uciekło ze szpitala dla psychicznie chorych w Radomiu .
tags: NUM NOUN VERB ADP NOUN ADP ADJ ADJ ADP PROPN PUNCT
tagged_tokens: 6_NUM bandytów_NOUN uciekło_VERB ze_ADP szpitala_NOUN dla_ADP psychicznie_ADJ chorych_ADJ w_ADP Radomiu_PROPN ._PUNCT

C) tokens: 6 przestępców zbiegło ze szpitala psychiatrycznego w Radomiu .
tags: NUM NOUN VERB ADP NOUN ADJ ADP PROPN PUNCT
tagged_tokens: 6_NUM przestępców_NOUN zbiegło_VERB ze_ADP szpitala_NOUN psychiatrycznego_ADJ w_ADP Radomiu_PROPN ._PUNCTD) tokens: 6 przestępców uciekło ze szpitala psychiatrycznego w Radomiu .
tags: NUM NOUN VERB ADP NOUN ADJ ADP PROPN PUNCT
tagged_tokens: 6_NUM przestępców_NOUN uciekło_VERB ze_ADP szpitala_NOUN psychiatrycznego_ADJ w_ADP Radomiu_PROPN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A co by było , gdyby były dwie lub trzy ?
tags: CCONJ PRON AUX VERB PUNCT SCONJ VERB NUM CCONJ NUM PUNCT
tagged_tokens: A_CCONJ co_PRON by_AUX było_VERB ,_PUNCT gdyby_SCONJ były_VERB dwie_NUM lub_CCONJ trzy_NUM ?_PUNCT

B) tokens: A co by się stało , gdyby były dwie lub trzy ?
tags: CCONJ PRON AUX VERB PUNCT SCONJ VERB NUM CCONJ NUM PUNCT
tagged_tokens: A_CCONJ co_PRON by_AUX się_VERB stało_PUNCT ,_PUNCT gdyby_SCONJ były_VERB dwie_NUM lub_CCONJ trzy_NUM ?_PUNCT

C) tokens: A gdyby tak były dwie lub trzy ?
tags: CCONJ PRON VERB AUX NUM CCONJ NUM PUNCT
tagged_tokens: A_CCONJ gdyby_PRON tak_VERB były_AUX dwie_NUM lub_CCONJ trzy_NUM ?_PUNCTD) tokens: A co by było , gdyby były dwa albo trzy ?
tags: CCONJ PRON AUX VERB PUNCT SCONJ VERB NUM CCONJ NUM PUNCT
tagged_tokens: A_CCONJ co_PRON by_AUX było_VERB ,_PUNCT gdyby_SCONJ były_VERB dwa_NUM albo_CCONJ trzy_NUM ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: - A co ma być ? -
tags: CCONJ PRON VERB VERB PUNCT PUNCT
tagged_tokens: -_CCONJ A_PRON co_VERB ma_VERB być_VERB ?_PUNCT -_PUNCT

B) tokens: - Cóż jest ? -
tags: INTJ VERB PUNCT
tagged_tokens: -_INTJ Cóż_VERB jest_VERB ?_PUNCT

C) tokens: - Jak to ma wyglądać ? -
tags: ADV CCONJ VERB VERB PUNCT
tagged_tokens: -_ADV A_CCONJ to_PRON ma_VERB wyglądać_VERB ?_PUNCTD) tokens: - A co ma być ?
tags: PUNCT CCONJ PRON VERB VERB PUNCT
tagged_tokens: -_PUNCT A_CCONJ co_PRON ma_VERB być_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A co wy czynicie ?
tags: CCONJ PRON PRON VERB PUNCT
tagged_tokens: A_CCONJ co_PRON wy_PRON czynicie_VERB ?_PUNCT

B) tokens: A co wy tworzycie ?
tags: CCONJ PRON PRON VERB PUNCT
tagged_tokens: A_CCONJ co_PRON wy_PRON tworzycie_VERB ?_PUNCT

C) tokens: A co wy robicie ?
tags: CCONJ PRON PRON VERB PUNCT
tagged_tokens: A_CCONJ co_PRON wy_PRON robicie_VERB ?_PUNCTD) tokens: A co wy robicie ?
tags: CCONJ PRON PRON VERB PUNCT
tagged_tokens: A_CCONJ co_PRON wy_PRON robicie_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A cukier posiadasz ?
tags: CCONJ NOUN VERB PUNCT
tagged_tokens: A_CCONJ cukier_NOUN posiadasz_VERB ?_PUNCT

B) tokens: A cukier masz ?
tags: CCONJ NOUN VERB PUNCT
tagged_tokens: A_CCONJ cukier_NOUN masz_VERB ?_PUNCT

C) tokens: Cukier posiadasz ?
tags: NOUN VERB PUNCT
tagged_tokens: Cukier_NOUN posiadasz_VERB ?_PUNCTD) tokens: A cukier masz ?
tags: CCONJ NOUN VERB PUNCT
tagged_tokens: A_CCONJ cukier_NOUN masz_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: I czasami sam strzela .
tags: CCONJ NOUN ADJ VERB PUNCT
tagged_tokens: I_CCONJ czasami_NOUN sam_ADJ strzela_VERB ._PUNCT

B) tokens: Oraz niekiedy sam atakuje .
tags: CCONJ ADV NOUN VERB PUNCT
tagged_tokens: Oraz_CCONJ niekiedy_ADV sam_NOUN atakuje_VERB ._PUNCT

C) tokens: A czasem sam bierze broń do ręki .
tags: CCONJ NOUN ADV VERB NOUN PUNCT
tagged_tokens: A_CCONJ czasem_NOUN sam_ADV bierze_VERB broń_NOUN do_NOUN ręki_PUNCTD) tokens: A czasem sam strzela .
tags: CCONJ NOUN ADJ VERB PUNCT
tagged_tokens: A_CCONJ czasem_NOUN sam_ADJ strzela_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: – a czerwona guma jest ?
tags: PUNCT CCONJ ADJ NOUN VERB PUNCT
tagged_tokens: –_PUNCT a_CCONJ czerwona_ADJ guma_NOUN jest_VERB ?_PUNCT

B) tokens: – a karmazynowa gumka do włosów jest ?
tags: PUNCT CCONJ ADJ NOUN ADP NOUN VERB PUNCT
tagged_tokens: –_PUNCT a_CCONJ karmazynowa_ADJ gumka_NOUN do_ADP włosów_NOUN jest_VERB ?_PUNCT

C) tokens: – a krwista opaska jest ?
tags: PUNCT CCONJ ADJ NOUN VERB PUNCT
tagged_tokens: –_PUNCT a_CCONJ krwista_ADJ opaska_NOUN jest_VERB ?_PUNCTD) tokens: – a czerwona frotka jest ?
tags: PUNCT CCONJ ADJ NOUN VERB PUNCT
tagged_tokens: –_PUNCT a_CCONJ czerwona_ADJ frotka_NOUN jest_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A dokąd ja powiedział em , że ojczyzny nie mam ?
tags: CCONJ ADV PRON VERB AUX PUNCT SCONJ PART VERB DET NOUN PUNCT
tagged_tokens: A_CCONJ dokąd_ADV ja_PRON powiedział_VERB em_AUX ,_PUNCT że_SCONJ ojczyzny_DET nie_PART mam_VERB ?_PUNCT

B) tokens: A gdzie ja rzekłem , że nie posiadam swej ojczyzny ?
tags: CCONJ ADV PRON VERB AUX PUNCT SCONJ PART VERB PRON NOUN PUNCT
tagged_tokens: A_CCONJ gdzie_ADV ja_PRON rzekłem_VERB ,_PUNCT że_SCONJ nie_PART posiadam_VERB swej_PRON ojczyzny_NOUN ?_PUNCT

C) tokens: A gdzież ja oznajmiłem , że ojczyzny swej nie posiadam ?
tags: CCONJ ADV PRON VERB AUX PUNCT SCONJ PART VERB PRON NOUN PUNCT
tagged_tokens: A_CCONJ gdzież_ADV ja_PRON oznajmiłem_VERB ,_PUNCT że_SCONJ ojczyzny_DET swej_PRON nie_PART posiadam_VERB ?_PUNCTD) tokens: A gdzie ja powiedział em , że nie mam swojej ojczyzny ?
tags: CCONJ ADV PRON VERB AUX PUNCT SCONJ PART VERB DET NOUN PUNCT
tagged_tokens: A_CCONJ gdzie_ADV ja_PRON powiedział_VERB em_AUX ,_PUNCT że_SCONJ nie_PART mam_VERB swojej_DET ojczyzny_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: – a ile jest? «»
tags: PUNCT CCONJ NUM VERB PUNCT
tagged_tokens: –_PUNCT a_CCONJ ile_NUM jest«»_VERB PUNCT

B) tokens: – a ile to jest?
tags: PUNCT CCONJ DET VERB PUNCT
tagged_tokens: –_PUNCT a_CCONJ ile_DET to_PRON jest_VERB ?_PUNCT

C) tokens: – a ile jest ich ?
tags: PUNCT CCONJ DET VERB PUNCT
tagged_tokens: –_PUNCT a_CCONJ ile_DET jest_VERB ich_PRON ?_PUNCTD) tokens: – a ile jest ?
tags: PUNCT CCONJ DET VERB PUNCT
tagged_tokens: –_PUNCT a_CCONJ ile_DET jest_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
