swahili,0.09330480855000035,0.030916468637047764,0.08486397528208096
russian,0.0,0.0,0.0
portuguese,0.05080750579801813,0.0,0.05080750579801813
tamil,0,0,0
thai,0.0,0.0,0.0
arabic,0.34748490945674043,0.0,0.34748490945674043
hindi,0.0,0.0,0.0
igbo,0.029638009049773758,0.0,0.029638009049773758
indonesian,0.14418576003941858,0.059712133440947,0.11534860803153486
urdu,0.0,0.0,0.0
kyrgyz,0.3630421865715983,0.34856254856254854,0.3630421865715983
oromo,0.0771833228299446,0.0407778234393096,0.0771833228299446
amharic,0.0,0.0,0.0
azerbaijani,0.0,0.0,0.0
burmese,0.0,0.0,0.0
chinese_simplified,0.19539625814589026,0.12582345191040842,0.19539625814589026
welsh,0.0,0.0,0.0
kirundi,0.024859879483198694,0.0,0.024859879483198694
hausa,0.0893958149130563,0.02294521412168471,0.06704686118479221
scottish_gaelic,0.026279787885499863,0.0,0.026279787885499863
nepali,0.0,0.0,0.0
pashto,0.0,0.0,0.0
persian,0.0,0.0,0.0
pidgin,0.2540996956838541,0.043332266861678626,0.12704984784192705
serbian_cyrillic,0.0,0.0,0.0
serbian_latin,0.030898891270408294,0.0,0.030898891270408294
sinhala,0.0,0.0,0.0
somali,0.0899900460370785,0.0,0.0899900460370785
tigrinya,0.0,0.0,0.0
turkish,0.05962044216062997,0.0,0.05962044216062997
ukrainian,0.0,0.0,0.0
uzbek,0.0,0.0,0.0
vietnamese,0.02784252164041436,0.0,0.02784252164041436
yoruba,0.0,0.0,0.0
