generated_response,original_example
"
Some possible variations of the TEXT are:

--TEXT--
Premise: Ну, я вообще не заморачивался по этому поводу, но я был так расстроен, что в итоге снова побеседовал с ним.
Question: Я больше с ним не общался.
Label: 2 (contradiction)

--TEXT--
Premise: Ну, я совсем не задумывался об этом, но я был так огорчен, что в результате вновь пообщался с ним.
Question: Я больше с ним не говорил.
Label: 2 (contradiction)

--TEXT--
Premise: Ну, я вобще не рассматривал этот вариант, но я был так недоволен, что в конечном счете опять заговорил с ним.
Question: Я больше с ним не вел диалог.
Label: 2 (contradiction)","

Premise: Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.
Question: Я больше с ним не разговаривал.
Label: 2 (contradiction)"
"--TEXT--
Premise: Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.
Question: Я был так расстроен, что даже снова начал с ним разговаривать.
Label: 0 (entailment)

--Possible options--
Option 1: Ну, я вообще не заморачивался по этому поводу, но я был так огорчен, что в итоге опять заговорил с ним.
Question: Я был так расстроен, что даже снова начал с ним разговаривать.
Label: 0 (entailment)

Option 2: Ну, я совсем не рассматривал это, но я был так недоволен, что в результате опять побеседовал с ним.
Question: Я был так расстроен, что даже снова начал с ним разговаривать.
Label: 0 (entailment)

Option 3: Ну, я абсолютно не задумывался об этом, но я был так уныл, что в финале опять поговорил с ним.
Question: Я был так расстроен, что даже снова начал с ним разговаривать.
Label: 0 (entailment)","

Premise: Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.
Question: Я был так расстроен, что даже снова начал с ним разговаривать.
Label: 0 (entailment)"
"--OPTIONS--
Premise: Ну, я даже не рассматривал это вариант, но я был так обесчарован, что в итоге всё-таки пообщался с ним.
Question: Мы отлично пообщались.
Label: 1 (neutral)

Premise: Ну, я даже не замышлял это, но я был так подавлен, что в результате в конце-то подвернулся с ним.
Question: Мы замечательно подвернулись.
Label: 1 (neutral)

Premise: Ну, я даже не предполагал это, но я был так огорчен, что в исходе в конце концов затеял с ним.
Question: Мы превосходно затеялись.
Label: 1 (neutral)","

Premise: Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.
Question: Мы прекрасно поговорили.
Label: 1 (neutral)"
"--Options--
Option 1: Premise: А я думал это преимуществом, и тем не менее, и тем не менее я был одиноким оперативником категории девять два два - это была моя профессиональная дисциплина при Командовании ВВС.
Question: Я не подозревал, что в тот день буду не одним человеком в поле.
Label: 1 (neutral)

Option 2: Premise: А я воспринимал это как достоинство, и всё равно, и всё равно я был единоличным оперативным агентом категории девять два два - это была моя профессиональная область при Командовании ВВС.
Question: Я не предполагал, что в тот день буду не единственным индивидом в поле.
Label: 1 (neutral)

Option 3: Premise: А я считал это выгодой, и тем ни менее, и тем ни менее я был единственным оперативным сотрудником категории девять два два - это была моя профессиональная компетенция при Командовании ВВС.
Question: Я не ожидал, что в тот день буду не единственным личностью в поле.
Label: 1 (neutral)","

Premise: А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.
Question: Я не знал, что в тот день буду не единственным человеком в поле.
Label: 1 (neutral)"
"Here are some possible variations of the user's TEXT:

--Option 1--
Premise: А я полагал это преимуществом, и тем не менее, и тем не менее я оставался единственным операционным офицером разряда девять два два - это была моя профессиональная специализация при Управлении ВВС.
Question: У меня складывалось ощущение, что на бирже труда ВВС только у меня был такой код.
Label: 0 (entailment)

--Option 2--
Premise: А я воспринимал это достоинством, и всё равно, и всё равно я существовал единственным действующим офицером класса девять два два - это была моя профессиональная квалификация при Руководстве ВВС.
Question: У меня формировалось впечатление, что на ярмарке труда ВВС только у меня был такой шифр.
Label: 0 (entailment)

--Option 3--
Premise: А я рассматривал это преимуществом, и тем не менее, и тем не менее я жил единственным оперативным офицером категории девять два два - это была моя профессиональная компетенция при Командовании ВВС.
Question: У меня создавалось ощущение, что на бирже вакансий ВВС только у меня был такой индекс.
Label: 0 (entailment)","

Premise: А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.
Question: У меня было впечатление, что на ярмарке вакансий ВВС только у меня был такой номер.
Label: 0 (entailment)"
"Possible variations:

--TEXT--
Premise: А я полагал это честью, и всё равно, и всё равно я оставался единственным действующим офицером категории девять два два - это была моя профессиональная специализация при Командовании ВВС.
Question: Нам всем присвоили одинаковый номер, вне зависимости от того, какие преимущества нам были обещаны, все это была ложь.
Label: 2 (contradiction)

--TEXT--
Premise: А я воспринимал это как почет, и тем не менее, и тем не менее я был единственным оперативным офицером категории девять два два - это была моя профессиональная квалификация при Командовании ВВС.
Question: Нам всем присвоили идентичный номер, независимо от того, какие льготы нам были обещаны, все это была ложь.
Label: 2 (contradiction)

--TEXT--
Premise: А я считал это заслугой, и тем временем, и тем временем я оставался единственным действующим офицером категории девять два два - это была моя профессиональная дисциплина при Командовании ВВС.
Question: Нам всем присвоили тот же самый номер, вне зависимости от того, какие выгоды нам были обещаны, все это была ложь.
Label: 2 (contradiction)","

Premise: А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.
Question: Нам всем присвоили один и тот же номер, независимо от того, какие привилегии нам были обещаны, все это была ложь.
Label: 2 (contradiction)"
"
Some possible variations are:

--Option 1--
Premise: Они обещали, что позвонят мне , когда будет время увидеться с парнем в конце.
Question: Я никогда и никому не открывал о встрече.
Label: 2 (contradiction)

--Option 2--
Premise: Они заявили, что свяжутся со мной , чтобы договориться о визите к парню в конце.
Question: Я никогда и никому не сообщал о встрече.
Label: 2 (contradiction)

--Option 3--
Premise: Они пообещали, что дадут мне знать , когда смогут навестить парня в конце.
Question: Я никогда и никому не говорил о встрече.
Label: 2 (contradiction)","

Premise: Они сказали, что меня вызовут , чтобы встретиться с парнем в конце.
Question: Я никогда и никому не рассказывал о встрече.
Label: 2 (contradiction)"
"
Some possible variations are:

--TEXT--
Premise: Они объявили, что меня пригласят , чтобы увидеться с парнем в финале.
Question: Мне объявили, что парня пригласят на свидание со мной.
Label: 0 (entailment)

--TEXT--
Premise: Они заявили, что меня призовут , чтобы познакомиться с парнем в завершении.
Question: Мне заявили, что парня призовут на знакомство со мной.
Label: 0 (entailment)

--TEXT--
Premise: Они сообщили, что меня попросят , чтобы общаться с парнем в итоге.
Question: Мне сообщили, что парня попросят на общение со мной.
Label: 0 (entailment)","

Premise: Они сказали, что меня вызовут , чтобы встретиться с парнем в конце.
Question: Мне сказали, что парня позовут на встречу со мной.
Label: 0 (entailment)"
"Some possible variations are:

--TEXT--
Premise: Они сообщили, что меня позовут , чтобы видеться с парнем в конце.
Question: Парень опоздал.
Label: 1 (neutral)

--TEXT--
Premise: Они заявили, что меня пригласят , чтобы собраться с парнем в конце.
Question: Парень задержался.
Label: 1 (neutral)

--TEXT--
Premise: Они объявили, что меня пошлют , чтобы встречаться с парнем в конце.
Question: Парень замедлился.
Label: 1 (neutral)","

Premise: Они сказали, что меня вызовут , чтобы встретиться с парнем в конце.
Question: Парень припозднился.
Label: 1 (neutral)"
"--OPTION A--
Premise: Об этом можно так много рассказывать, что я пропущу детали.
Question: Я хочу рассказать вам все, что я знаю об этом!
Label: 2 (contradiction)

--OPTION B--
Premise: Об этом можно так много рассказать, что я упущу нюансы.
Question: Я хочу рассказать вам все, что я знаю об этом!
Label: 2 (contradiction)

--OPTION C--
Premise: Об этом можно так много рассказать, что я промолчу о тонкостях.
Question: Я хочу рассказать вам все, что я знаю об этом!
Label: 2 (contradiction)","

Premise: Об этом можно так много говорить, что я опущу подробности.
Question: Я хочу рассказать вам все, что я знаю об этом!
Label: 2 (contradiction)"
