generated_response,original_example
"
Some possible variations are:

--TEXT--
Premise: ดี, ฉันไม่รู้สึกอะไรเกี่ยวกับเรื่องนี้, แต่ฉันก็เสียใจ, และ, ฉันก็ไปหาเขาพูดอีกครั้ง
Question: ฉันไม่พูดกับเขาเลยแล้ว
Label: 2 (contradiction)

--TEXT--
Premise: ดี, ฉันไม่มีความคิดอะไรเกี่ยวกับเรื่องนี้, แต่ฉันก็ท้อแท้, และ, ฉันก็กลับมาสนทนากับเขาอีกครั้ง
Question: ฉันไม่สนทนากับเขาเลยด้วย
Label: 2 (contradiction)

--TEXT--
Premise: ดี, ฉันไม่สนใจอะไรเกี่ยวกับเรื่องนี้, แต่ฉันก็โกรธ, และ, ฉันก็ไปเจอเขาคุยอีกครั้ง
Question: ฉันไม่คุยกับเขาเลยนั่นเอง
Label: 2 (contradiction)","

Premise: ดี, ฉันไม่ได้คิดอะไรเกี่ยวกับเรื่องนี้, แต่ฉันก็ผิดหวัง, และ, ฉันก็กลับไปคุยกับเขาอีกครั้ง
Question: ฉันไม่ได้คุยกับเขาอีกเลย
Label: 2 (contradiction)"
"--Options--
Premise: ดี, ฉันไม่ได้มีความคิดอะไรเกี่ยวกับประเด็นนี้, แต่ฉันก็ผิดหวัง, และ, ฉันก็ไปคุยกับเขาอีกครั้ง
Question: ฉันรู้สึกไม่สบายใจมากที่ฉันกำลังเริ่มที่จะคุยกับเขาอีกเเล้ว
Label: 0 (entailment)

Premise: ดี, ฉันไม่ได้สนใจอะไรเกี่ยวกับเรื่องนี้, แต่ฉันก็ท้อแท้, และ, ฉันก็ปรึกษาเขาอีกครั้ง
Question: ฉันรู้สึกเศร้ามากที่ฉันกำลังเริ่มที่จะคุยกับเขาอีกเเล้ว
Label: 0 (entailment)

Premise: ดี, ฉันไม่ได้นึกอะไรเกี่ยวกับประเด็นนี้, แต่ฉันก็เสียใจ, และ, ฉันก็สนทนากับเขาอีกครั้ง
Question: ฉันรู้สึกแย่ใจมากที่ฉันกำลังเริ่มที่จะคุยกับเขาอีกเเล้ว
Label: 0 (entailment)","

Premise: ดี, ฉันไม่ได้คิดอะไรเกี่ยวกับเรื่องนี้, แต่ฉันก็ผิดหวัง, และ, ฉันก็กลับไปคุยกับเขาอีกครั้ง
Question: ฉันรู้สึกเเย่มากที่ฉันกำลังเริ่มที่จะคุยกับเขาอีกเเล้ว
Label: 0 (entailment)"
"
Some possible variations are:

--Option 1--
Premise: โอเค, ฉันไม่ได้นึกอะไรเกี่ยวกับเรื่องนี้, แต่ฉันก็เสียใจ, และ, ฉันก็ไปเห็นเขาอีกครั้ง
Question: พวกเราคุยกันได้ปกติดี
Label: 1 (neutral)

--Option 2--
Premise: เรียบร้อย, ฉันไม่ได้มีความคิดเกี่ยวกับเรื่องนี้, แต่ฉันก็ไม่พอใจ, และ, ฉันก็กลับไปพูดกับเขาอีกครั้ง
Question: พวกเราคุยกันได้สบายหลัง
Label: 1 (neutral)

--Option 3--
Premise: ดีกว่า, ฉันไม่ได้ครุ่นคิดเกี่ยวกับเรื่องนี้, แต่ฉันก็ไม่สมอารมณ์, และ, ฉันก็ไปยังเขาอีกครั้ง
Question: พวกเราคุยกันได้แลกเปลี่ยนได้
Label: 1 (neutral)","

Premise: ดี, ฉันไม่ได้คิดอะไรเกี่ยวกับเรื่องนี้, แต่ฉันก็ผิดหวัง, และ, ฉันก็กลับไปคุยกับเขาอีกครั้ง
Question: พวกเราคุยกันได้ถูกคอจริงๆ
Label: 1 (neutral)"
"
Some possible variations of the TEXT are:

--TEXT--
Premise: และฉันคิดว่านั้นเป็นสิ่งเฉพาะเจาะจงและมันยังเหมือนเดิม ฉันเป็นเก้า สอง-สอง เอ็กซ์-โอ ซึ่งเป็นสาขาวิชา AFFC Air Force ของฉัน
Question: ฉันไม่ทราบเลยว่าฉันไม่ใช่แค่คนหนึ่งที่อยู่ที่ไร่ในวันนั้น
Label: 1 (neutral)

--TEXT--
Premise: และฉันเห็นว่านั้นเป็นลักษณะเฉลียวคมและมันยังอยู่ในสภาพนั้น ฉันเป็นเก้า สอง-สอง เอ็กซ์-โอ ซึ่งเป็นหมวดหมู่ AFFC Air Force ของฉัน
Question: ฉันไม่รับรู้เลยว่าฉันไม่ใช่เพียงคนเดียวที่อยู่ที่ไร่ในวันนั้น
Label: 1 (neutral)

--TEXT--
Premise: และฉันตั้งใจว่านั้นเป็นคุณสมบัติเฉียบพลันและมันยังคงไว้ ฉันเป็นเก้า สอง-สอง เอ็กซ์-โอ ซึ่งเป็นแผนก AFFC Air Force ของฉัน
Question: ฉันไม่มีความรู้เลยว่าฉันไม่ใช่เพียงผู้เดียวที่อยู่ที่ไร่ในวันนั้น
Label: 1 (neutral)","

Premise: และฉันนึกว่านั้นเป็นสิทธิพิเศษและมันยังคงเป็น ฉันเป็นเก้า สอง-สอง เอ็กซ์-โอ ซึ่งเป็นสาขาอาชีพ AFFC Air Force ของฉัน
Question: ฉันไม่รู้เลยว่าฉันไม่ใช่เเค่คนเดียวที่อยู่ที่ไร่ในวันนั้น
Label: 1 (neutral)"
"--Possible answers are--

Premise: และฉันคิดว่านั้นเป็นส่วนแตกต่างและมันยังคงเป็น ฉันเป็นเก้า สอง-สอง เอ็กซ์-โอ ซึ่งเป็นสาขาอาชีพ AFFC กองทัพอากาศของฉัน
Question: ฉันเข้าใจว่าฉันคือคนเดียวที่มีเลขที่ AFFC สาขาอาชีพของกอพทัพอากาศ
Label: 0 (entailment)

Premise: และฉันคาดว่านั้นเป็นจุดเด่นและมันยังคงเป็น ฉันเป็นเก้า สอง-สอง เอ็กซ์-โอ ซึ่งเป็นสาขาอาชีพ AFFC กองอากาศของฉัน
Question: ฉันเข้าใจว่าฉันคือคนเดียวที่มีเลขที่ AFFC สาขาอาชีพของกอพทัพอากาศ
Label: 0 (entailment)

Premise: และฉันเห็นว่านั้นเป็นคุณสมบัติและมันยังคงเป็น ฉันเป็นเก้า สอง-สอง เอ็กซ์-โอ ซึ่งเป็นสาขาอาชีพ AFFC หน่วยยุทธการอากาศของฉัน
Question: ฉันเข้าใจว่าฉันคือคนเดียวที่มีเลขที่ AFFC สาขาอาชีพของกอพทัพอากาศ
Label: 0 (entailment)","

Premise: และฉันนึกว่านั้นเป็นสิทธิพิเศษและมันยังคงเป็น ฉันเป็นเก้า สอง-สอง เอ็กซ์-โอ ซึ่งเป็นสาขาอาชีพ AFFC Air Force ของฉัน
Question: ฉันเข้าใจว่าฉันคือคนเดียวที่มีเลขที่ AFFC สาขาอาชีพของกอพทัพอากาศ
Label: 0 (entailment)"
"
Possible variations of the TEXT in Thai by only replacing the words with their synonyms are:

--Option 1--
Premise: และผมคิดว่านั้นเป็นเกียรติยศและมันยังอยู่เป็น ผมเป็นเก้า สอง-สอง เอ็กซ์-โอ ซึ่งเป็นสาขาวิชา AFFC Air Force ของผม
Question: เราได้รับการนำมาจัดสรรอย่างเท่าเทียม ไม่ว่าเราจะได้รับคำมั่นสอบว่าเราจะได้เกียรติยศอะไรบ้าง ทุกๆสิ่งเป็นเรื่องไม่จริง
Label: 2 (contradiction)

--Option 2--
Premise: และข้านึกว่านั้นเป็นพระคุณและมันยังคงเป็น ข้าเป็นเก้า สอง-สอง เอ็กซ์-โอ ซึ่งเป็นสาขางาน AFFC Air Force ของข้า
Question: พวกข้าได้รับการบริหารอย่างเสมอกัน ไม่ว่าข้าจะได้รับคำสาบานว่าข้าจะได้พระคุณอะไรบ้าง ทุกๆเรื่องเป็นเรื่องหลอกลวง
Label: 2 (contradiction)

--Option 3--
Premise: และฉันความคิดว่านั้นเป็นอคติและมันยังเหลือเป็น ฉันเป็นเก้า สอง-สอง เอ็กซ์-โอ ซึ่งเป็นสาขาสาย AFFC Air Force ของฉัน
Question: เราได้รับการควบคุมอย่างประณีต ไม่ว่าเราจะได้รับคำปฏิญานว่าเราจะได้อคติอะไรบ้าง ทุกๆสิ่งเป็นเรื่องสมมุติ
Label: 2 (contradiction)","

Premise: และฉันนึกว่านั้นเป็นสิทธิพิเศษและมันยังคงเป็น ฉันเป็นเก้า สอง-สอง เอ็กซ์-โอ ซึ่งเป็นสาขาอาชีพ AFFC Air Force ของฉัน
Question: พวกเราได้รับการปฎิบัติอย่างเท่าๆกัน ไม่ว่าเราจะได้รับคำสัญญาว่าเราจะได้สิทธิพิเศษอะไรบ้าง ทุกๆอย่างเป็นเรื่องโกหก
Label: 2 (contradiction)"
"--Option 1--
Premise: พวกเขาแจ้งฉันว่าเขาจะให้คน ๆ หนึ่งมาเห็นฉันในช่วงสุดท้าย
Question: ฉันไม่เคยสนทนาเรื่องประชุมกับใคร
Label: 2 (contradiction)

--Option 2--
Premise: พวกเขาบ่นฉันว่าเขาจะส่งคน ๆ หนึ่งมาพบฉันในเวลาหลังสุด
Question: ฉันไม่เคยอภิปรายเรื่องประชุมกับใคร
Label: 2 (contradiction)

--Option 3--
Premise: พวกเขาประกาศฉันว่าเขาจะเชิญคน ๆ หนึ่งมาเจอฉันในภาวะสุดท้าย
Question: ฉันไม่เคยว่าคุยเรื่องประชุมกับใคร
Label: 2 (contradiction)","

Premise: พวกเขาบอกฉันว่าเขาจะเรียกคน ๆ หนึ่งเข้ามาในตอนท้ายให้ฉันพบ
Question: ฉันไม่เคยพูดเรื่องประชุมกับใคร
Label: 2 (contradiction)"
"
Possible variations:

--Option 1--
Premise: พวกเขาบอกฉันว่าเขาจะเชิญคน ๆ หนึ่งเข้ามาในช่วงสุดท้ายให้ฉันเห็น
Question: ฉันได้รับข้อมูลมาว่าเขาจะมาที่นี้เพื่อพบฉัน
Label: 0 (entailment)

--Option 2--
Premise: พวกเขาบอกฉันว่าเขาจะนำคน ๆ หนึ่งเข้ามาในส่วนหลังให้ฉันคุย
Question: ฉันได้รับข้อมูลมาว่าเขาจะมาที่นี้เพื่อพบฉัน
Label: 0 (entailment)

--Option 3--
Premise: พวกเขาบอกฉันว่าเขาจะเรียนคน ๆ หนึ่งเข้ามาในระยะสุดท้ายให้ฉันท่าน
Question: ฉันได้รับข้อมูลมาว่าเขาจะมาที่นี้เพื่อพบฉัน
Label: 0 (entailment)","

Premise: พวกเขาบอกฉันว่าเขาจะเรียกคน ๆ หนึ่งเข้ามาในตอนท้ายให้ฉันพบ
Question: ฉันได้รับข้อมูลมาว่าเขาจะมาที่นี้เพื่อพบฉัน
Label: 0 (entailment)"
"
Three possible variations of the --TEXT-- in Thai are:

--1--
Premise: พวกเขาบอกฉันว่าเขาจะนำคน ๆ หนึ่งเข้ามาในช่วงสุดท้ายให้ฉันเห็น
Question: เขามาไม่เร็วนัก
Label: 1 (neutral)

--2--
Premise: พวกเขาบอกฉันว่าเขาจะชี้คน ๆ หนึ่งเข้ามาในหลังสุดให้ฉันพูด
Question: เขามาประมาณสองนาที
Label: 1 (neutral)

--3--
Premise: พวกเขาบอกฉันว่าเขาจะส่งคน ๆ หนึ่งเข้ามาในท้ายสุดให้ฉันทักทาย
Question: เขามาล่าสักหน่อย
Label: 1 (neutral)","

Premise: พวกเขาบอกฉันว่าเขาจะเรียกคน ๆ หนึ่งเข้ามาในตอนท้ายให้ฉันพบ
Question: เขามาช้านิดหน่อย
Label: 1 (neutral)"
"
Possible variations:

--TEXT--
Premise: มันมีอีกหลายอย่างที่คุณสามารถเม้ามองเกี่ยวกับสิ่งนั้น ฉันจะเลี่ยงไปดีกว่า
Question: ฉันต้องการจะบอกคุณทุกเรื่องละเอียดที่ฉันรู้เกี่ยวกับเรื่องนี้!
Label: 2 (contradiction)

--TEXT--
Premise: มันมีอีกเยอะที่คุณสามารถพูดถึงเกี่ยวกับสิ่งนั้น ฉันจะหลบไปเถอะ
Question: ฉันต้องการจะบอกคุณทุกส่วนสำคัญที่ฉันรู้เกี่ยวกับเรื่องนี้!
Label: 2 (contradiction)

--TEXT--
Premise: มันมีอีกมากมายที่คุณสามารถนิยมเกี่ยวกับสิ่งนั้น ฉันจะข้ามเรื่องนี้ไป
Question: ฉันต้องการจะบอกคุณทุกประเด็นสำคัญที่ฉันรู้เกี่ยวกับเรื่องนี้!
Label: 2 (contradiction)","

Premise: มันมีอีกมากที่คุณสามารถพูดคุยเกี่ยวกับสิ่งนั้น ฉันจะข้ามไปละกัน
Question: ฉันต้องการจะบอกคุณทุกอย่างที่ฉันรู้เกี่ยวกับเรื่องนี้!
Label: 2 (contradiction)"
