generated_response,original_example
"--OPTION 1--
Premise: حسنا ، لم يكن في بالي أبدا ذلك الأمر ، لكني كنت مثبطاً جدا ، وأوقفت الحوار معه مجددا .
Question: لم أتحدث معه مرة أخرى.
Label: 2 (contradiction)

--OPTION 2--
Premise: حسنا ، لم يكن ذاك الموضوع في خاطري على الإطلاق ، لكني كنت منزعجاً كليا ، وقضيت على المحادثة معه ثانية .
Question: لم أتحدث معه مرة أخرى.
Label: 2 (contradiction)

--OPTION 3--
Premise: حسنا ، لم يدر في ذهني هذا الشيء ، لكني كنت متضايقاً تاما ، وأنهيت النقاش معه مرة أخرى .
Question: لم أتحدث معه مرة أخرى.
Label: 2 (contradiction)","

Premise: حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .
Question: لم أتحدث معه مرة أخرى.
Label: 2 (contradiction)"
"
Here are some possible variations of the TEXT:

--TEXT--
Premise: خلاص ، ما كان ببالي ولا شيء ، لكن كنت منزعجاً لأقصى درجة ، وأوقفت المحادثة معه ثانياً .
Question: كنت غاضباً جدا لدرجة أنني استأنفت الحديث معه أخرى.
Label: 0 (entailment)

--TEXT--
Premise: طيب ، ما كنت أتصور شئ عن ذلك ، لكن كنت مضايقاً بشدة ، وقطعت الكلام معه مجدداً .
Question: كنت مكتئباً جدا لدرجة أنني عاودت الحديث معه مرة أخرى.
Label: 0 (entailment)

--TEXT--
Premise: تمام ، ما كان عندي فكرة عن ذلك ، لكن كنت متضايقاً كثيراً ، وانتهيت النقاش معه مرة ثانية .
Question: كنت محبطاً جدا لدرجة أنني أعدت الحديث معه أخرى.
Label: 0 (entailment)","

Premise: حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .
Question: كنت مستاء جدا لدرجة أنني بدأت بالحديث معه مرة أخرى.
Label: 0 (entailment)"
"--Option 1--
Premise: حسنا ، لم أكن أبالي حتى عن ذلك ، لكن كنت مكتئباً تماما ،وأوقفت الحوار معه مرة أخرى .
Question: دار بيننا حديث رائع.
Label: 1 (neutral)

--Option 2--
Premise: حسنا ، لم أكن أهتم حتى بذلك ، لكن كنت متضايقاً تماما ،وأنهيت المحادثة معه مرة أخرى.
Question: دار بيننا حديث رائع.
Label: 1 (neutral)

--Option 3--
Premise: حسنا ، لم أكن أحس حتى بذلك ، لكن كنت محزوناً تماما ،وأوقفت الكلام معه مرة ثانية .
Question: دار بيننا حديث رائع.
Label: 1 (neutral)","

Premise: حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .
Question: دار بيننا حديث رائع.
Label: 1 (neutral)"
"--Option 1--
Premise: وظننت أن ذلك امتياز لي ، وما زال ، وما زال ، كنت الصاحب برقم تسعة اثنان اثنان إي أكس أو والذي كان نطاق عملي في سلاح الجو .
Question: لم أكن مدركا بأنني لم أكن الفرد الوحيد الذي كان في المجال في ذلك اليوم.
Label: 1 (neutral)

--Option 2--
Premise: وحسبت أن ذلك فخر لي ، ولا زال ، ولا زال ، كنت الحصري برقم تسعة اثنان اثنان إي أكس أو والذي كان حيز تخصصي في سلاح الجو .
Question: لم أكن عارفا بأنني لم أكن البشري الوحيد الذي كان في المنطقة في ذلك اليوم.
Label: 1 (neutral)

--Option 3--
Premise: ورأيت أن ذلك اعتبار لي ، وما يزال ، وما يزال ، كنت الفريد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال اختصاري في سلاح الجو .
Question: لم أكن مطلعا بأنني لم أكن الإنسان الوحيد الذي كان في المنطقة في ذلك اليوم.
Label: 1 (neutral)
","

Premise: واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .
Question: لم أكن على علم بأنني لم أكن الشخص الوحيد الذي كان في الميدان في ذلك اليوم.
Label: 1 (neutral)"
"
Some possible variations of the TEXT are:

--TEXT--
Premise: وظننت أن ذلك فخر لي ، وما زال ، وما زال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال عملي في سلاح الجو .
Question: كان لدي اعتقاد أنني كنت الشخص الوحيد الذي لديه هذا الرقم في مجال عمل سلاح الجو AFFC.
Label: 0 (entailment)

--TEXT--
Premise: وأسلمت أن ذلك كرامة لي ، ولا يتغير ، ولا يتغير ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال تخصصي في سلاح الجو .
Question: كان لدي قناعة أنني كنت الشخص الوحيد الذي لديه هذا الرقم في مجال تخصص سلاح الجو AFFC.
Label: 0 (entailment)

--TEXT--
Premise: واعتبرت أن ذلك مجد لي ، ومستمر ، ومستمر ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال اختصاصي في سلاح الجو .
Question: كان لدي بينة أنني كنت الشخص الوحيد الذي لديه هذا الرقم في مجال اختصاص سلاح الجو AFFC.
Label: 0 (entailment)","

Premise: واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .
Question: كان لدي إنطباع أنني كنت الشخص الوحيد الذي لديه هذا الرقم في مجال مهنة سلاح الجو AFFC.
Label: 0 (entailment)"
"--Option 1--
Premise: وثقت أن هذا كرامة لي ، ومازال ، ومازال ، أنا الفريد برقم تسعة اثنان اثنان أي إكس أو والذي كان حقل مهنتي في سلاح الجو .
Question: حصلنا جميعنا على نفس الرقم تماما بغض النظر عن الامتيازات التي وعدنا بها، لقد كانت جميعها زيفا.
Label: 2 (contradiction)

--Option 2--
Premise: واعتبرت أن هذا عزة لي ، ولا زال ، ولازال ، أنا الوحيد برقم تسعة اثنان اثنان إي إكس أو والذي كان ميدان مهنتي في سلاح الجو .
Question: حصلنا جميعنا على نفس الرقم بالظبط بغض النظر عن الامتيازات التي وعدنا بها، لقد كانت كلها كدبة.
Label: 2 (contradiction)

--Option 3--
Premise: وحسبت أن هذا مجد لي ، ولا يزال ، ولايزال ، أنا الوحيد برقم تسعة اثنان اثنان أي أكس أو والذي كان ساحة مهنتي في سلاح الجو .
Question: حصلنا جميعنا على نفس الرقم بالتحديد بغض النظر عن الامتيازات التي وعدنا بها، لقد كانت جميعها بهتانا.
Label: 2 (contradiction)
","

Premise: واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .
Question: حصلنا جميعنا على نفس العدد بالضبط بغض النظر عن الامتيازات التي وعدنا بها، لقد كانت كلها كذبة.
Label: 2 (contradiction)"
"--Options--
1- Premise: أقرّ أخواني ،إيه، بأنه من المتوقع أن أُحضر من طرف فتى في الأخير سيتقيني .
Question: لم تُفصح لي أبداً عن موضوع لقاء أي إنسان.
Label: 2 (contradiction)

2- Premise: صرّح أصدقائي ،إيه، بأنه مقرّر أن أُدعى من جانب غلام في المآل سيلتقيني .
Question: لم يُبيّن لي قط عن أمر مواجهة أي فرد.
Label: 2 (contradiction)

3- Premise: ذكر أهلي ،إيه، بأنه محدّد أن أُنادَى من ناحية صبي في الختام سيلاقيني .
Question: لم يُشعرني أبداً عن كان أو أمر مصادفة أي ذي روح.
Label: 2 (contradiction)","

Premise: أخبروني ،إيه، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .
Question: لم يتم إخباري أبداً بأي شيء عن مقابلة أي شخص.
Label: 2 (contradiction)"
"--Three Variations--
Option 1: Premise: أبلغوني ،إيه، بأنه سيكون هناك عريس في النهاية يلتقي بي .
Question: هل أبلغوني بأنهم سيوفرون عريسا لألتقي به؟
Label: 0 (entailment)

Option 2: Premise: حدثوني ،إيه، عن أنه سيحصل لقاء مع شاب في النهاية يواجهني .
Question: ألم يحدثوني بأنهم سيجعلون شابا يواجهني؟
Label: 0 (entailment)

Option 3: Premise: إخباري ،إيه، أنه ستقام مقابلة مع شاب في النهاية ينظر إلي .
Question: هل أخبروني بأنهم سيدبرون مقابلة مع شاب ينظر إلي؟
Label: 0 (entailment)","

Premise: أخبروني ،إيه، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .
Question: لقد أخبروني بأنهم سيقومون بإرسال شاب لأقابله.
Label: 0 (entailment)"
"
Some possible variations are:

Option 1: قالوا لي ،إيه، أن شاباً سيتصل بي في النهاية لمقابلتي .
Question: تأخر الشاب بعض الوقت عن الموعد .
Label: 1 (neutral)

Option 2: نبهوني ،إيه، أنه سأتلقى اتصالاً من شاب في النهاية يرغب في لقائي .
Question: حضر الشاب متواخراً قليلاً .
Label: 1 (neutral)

Option 3: أعلموني ،إيه، أن شاباً سيجوبني في النهاية ليراني .
Question: وصل الشاب متأخراً بقليل .
Label: 1 (neutral)","

Premise: أخبروني ،إيه، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .
Question: لقد جاء الشاب متأخراً قليلاً.
Label: 1 (neutral)"
"--Option 1--
Premise: هناك العديد تنطق به  وأنا سوف أتقاضاه على الإطلاق .
Question: أريد أن أعلمك بكل شيء أدركه عن ذلك!
Label: 2 (contradiction)

--Option 2--
Premise: هناك الكثير تصرح به  وأنا سوف أتجنبه تماما .
Question: أريد أن أحدثك بكل شيء أفهمه عن ذلك!
Label: 2 (contradiction)

--Option 3--
Premise: هناك العديد تتحدث به  وأنا سوف أتخطاه على الإطلاق .
Question: أريد أن أقولك بكل شيء أعلمه عن ذلك!
Label: 2 (contradiction)","

Premise: هناك الكثير تستطيع التحدث عنه  وأنا سوف أتاجاوز ذلك تماما .
Question: أريد أن أخبرك بكل شيء أعرفه عن ذلك!
Label: 2 (contradiction)"
