answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 宅，我已经不想要有男了，但是我非心，最终我取了什么推荐了。
Question: 我尚未与他再次讲者。
Label: 2 (contradiction)

B) Premise: 看，我永过不会想看，但是我取了什么推荐了。
Question: 我尚未与他再次讲者。
Label: 2 (contradiction)

C) Premise: 取，我怎不到有男了，但是我很感恩恐为天下这个问题。
Question: 我再一次的与他再次讲者。
Label: 2 (contradiction)

D) Premise: 嗯，我根本没想过，但是我很沮丧，最后我又和他说话了。
Question: 我还没有和他再次谈论。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 它，我应是没想要，但昨天冲下来，最终我再而他讲了。
Question: 我重要冲下来与他讲了，喝昨天题呀。
Label: 0 (entailment)

B) Premise: 它，我应是没想要，但年而冲下来，后果我再而他讲了。
Question: 我冲下来与他讲了，多条很冲相信。
Label: 0 (entailment)

C) Premise: 它，我应是没想要，但从来天冲下来，最终我再而他讲了。
Question: 我重要冲下来与他讲了，但昨天只是来一一的。
Label: 0 (entailment)

D) Premise: 嗯，我根本没想过，但是我很沮丧，最后我又和他说话了。
Question: 我非常沮丧，我刚刚开始跟他说话。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 它，我冰风有想过，但是我得不守，最终我再同了他说出来了。
Question: 我们说话很大。
Label: 1 (neutral)

B) Premise: 它，我轻有想过，但是我得不守，最终我再含了他说出来了。
Question: 我们说话很好。
Label: 1 (neutral)

C) Premise: 它，我冰情不述所有，但是我轻重要，最终我再味了他说出来了。
Question: 我们是太好友的，做物我难水。
Label: 1 (neutral)

D) Premise: 嗯，我根本没想过，但是我很沮丧，最后我又和他说话了。
Question: 我们谈得很好。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 而我初天考为这是一个特便，我当不什么怎是而一个922 Ex-O，也是我的AFFC各场职业。
Question: 我不知道天我不是只而一个在场人。
Label: 1 (neutral)

B) Premise: 而我起来想这是一个会用，我当不什么怎是而一个922 Ex-O，也是我的AFFC企业职业。
Question: 我不知道天我不是只而一个在场的人。
Label: 1 (neutral)

C) Premise: 而我由了所有，一个新体利益怪的世界，我取得了好周就不会聯会，去会而是一组的世界。
Question: 不用给你一肉为感的牛人。
Label: 0 (entailment)

D) Premise: 而我当初认为这是一个特权，我现在仍然这样想，我是唯一的922 Ex-O，也是我的AFFC空军职业生涯。
Question: 我不知道那天我不是唯一一个在场的人。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 然而我一开始就认为这是一个特权，现在仍然如此，我是唯一的922 Ex-O，也是我的AFFC空军生涯。
Question: 我的印象是，我是AFFC空军职业领域唯一拥有这个数字的人。
Label: 0

B) Premise: 而我一直认为这是一个特权，现在仍然如此，我是唯一的922 Ex-O，也是我的AFFC空军生涯。
Question: 我的印象是，我是AFFC空军职业领域唯一拥有这个数字的人。
Label: 0

C) Premise: 而我当初就认为这是一个特权，我现在仍然这样想，我是唯一的922 Ex-O，也是我的AFFC空军职业生涯。
Question: 我的印象是，在AFFC空军职业领域中，我拥有的是独一无二的数字。
Label: 0

D) Premise: 而我当初认为这是一个特权，我现在仍然这样想，我是唯一的922 Ex-O，也是我的AFFC空军职业生涯。
Question: 我的印象是，我是AFFC空军职业领域唯一拥有这个数字的人。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 然而我最初认为这是一个优势，我现在仍然这样想，我是唯一的922名前O，也是我的AFFC空军职业生涯。
Question: 我们都被赋予了相同的确切数字，无论我们被许诺了什么好处，都是谎言。
Label: 2 (contradiction)

B) Premise: 而我一开始认为这是一个利益，我现在仍然这样想，我是唯一的922名前O，也是我的AFFC空军职业生涯。
Question: 我们都被赋予了相同的确切数字，无论我们被许诺了什么好处，都是谎言。
Label: 2 (contradiction)

C) Premise: 而我最初认为这是一个福利，我现在仍然这样想，我是唯一的922名前O，也是我的AFFC空军职业生涯。
Question: 我们都被赋予了相同的确切数字，无论我们被许诺了什么好处，都是谎言。
Label: 2 (contradiction)

D) Premise: 而我当初认为这是一个特权，我现在仍然这样想，我是唯一的922 Ex-O，也是我的AFFC空军职业生涯。
Question: 我们都被赋予了相同的确切数字，无论我们被许诺了何种特权，都是谎言。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 他们告诉我，呃，我最终会被叫到一个人面前去拜访。
Question: 我从未被告知与任何人会面。
Label: 2 (contradiction)

B) Premise: 他们告知我，我最后会被叫到一个人面前去拜访。
Question: 我从来没有被告知与任何人会面。
Label: 2 (contradiction)

C) Premise: 他们通知我，我会被叫到一个人面前去拜访。
Question: 我从来没有被告知与任何人会面。
Label: 2 (contradiction)

D) Premise: 他们告诉我，呃，我最后会被叫到一个人那里去见面。
Question: 我从来没有被告知任何与任何人会面。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 他们告诉我，呃，我最后会被叫到一个人那里去会见。
Question: 我被告知，将会有一个人被叫进来与我见面。
Label: 0 (entailment)

B) Premise: 他们告知我，呃，我最终会被叫去与某人会面。
Question: 我被告知，将会有某人被叫进来与我见面。
Label: 0 (entailment)

C) Premise: 他们告诉我，呃，我最后会被叫去拜访某人。
Question: 我被告知，将会有某人被叫进来与我见面。
Label: 0 (entailment)

D) Premise: 他们告诉我，呃，我最后会被叫到一个人那里去见面。
Question: 我被告知将有一个人被叫进来与我见面。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 他们通知我，最后我要去见某人。
Question: 那人迟到了。
Label: 1 (neutral)

B) Premise: 他们告知我，我要去见最后一个人。
Question: 那个人到得有点晚了。
Label: 1 (neutral)

C) Premise: 他们告诉我说，最后我会被叫去见一个人。
Question: 他来晚了点。
Label: 1 (neutral)

D) Premise: 他们告诉我，呃，我最后会被叫到一个人那里去见面。
Question: 那个人来得有点晚。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 你讲得太多了，所以我不会提了。
Question: 我想把我知道的关于那件事一切都告诉你！
Label: 2 (contradiction)

B) Premise: 你说的太多了，所以我不提了。
Question: 我想把我知道的关于那件事一切都告诉你！
Label: 2 (contradiction)

C) Premise: 你谈论的太多了，所以我不提了。
Question: 我想把我知道的关于那件事一切都告诉你！
Label: 2 (contradiction)

D) Premise: 你可以讲的太多了，我就不提了。
Question: 我想把我知道的关于那件事一切都告诉你！
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
