swahili,0.03730309423192613,0.0003985636807914655,0.037088782996073995
tamil,0.0,0.0,0.0
thai,0.0,0.0,0.0
russian,0.0006111111111111111,0.0,0.0006111111111111111
portuguese,0.0760096788243712,0.003366704133066745,0.07400162802813633
arabic,0.0,0.0,0.0
hindi,0.0,0.0,0.0
igbo,0.10857952302723181,0.0,0.10746777228946687
indonesian,0.02387555142413195,0.0007501603471043199,0.02387555142413195
urdu,0.0,0.0,0.0
kyrgyz,0.0,0.0,0.0
oromo,0.009296581148085912,0.0,0.009296581148085912
amharic,0.0,0.0,0.0
azerbaijani,0.26479788229777507,0.014786738929296842,0.25123213830088487
burmese,0.0,0.0,0.0
chinese_simplified,0.0,0.0,0.0
welsh,0.2708192629820732,0.0,0.2708192629820732
kirundi,0.03576501679563028,0.0,0.03576501679563028
hausa,0.04081793827893405,0.00045766809031062193,0.040575783049247645
scottish_gaelic,0.08231657986973148,0.005159256264492155,0.08108027261560455
nepali,0.0,0.0,0.0
pashto,0.0,0.0,0.0
persian,0.0,0.0,0.0
pidgin,0.05727451144509251,0.0,0.05727451144509251
serbian_cyrillic,0.0007945238968341278,0.0,0.0007945238968341278
serbian_latin,0.036017373585273314,0.00041996263118375334,0.035782350082923076
sinhala,0.0,0.0,0.0
somali,0.034182643348753,0.0004926843066162668,0.03364977092166581
tigrinya,0.0,0.0,0.0
turkish,0.0197179304186022,0.0,0.0197179304186022
