answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: O hep yemeklerini restoranda yer .
tags: PRON DET NOUN NOUN NOUN VERB PUNCT
tagged_tokens: O_PRON hep_DET yemeklerini_NOUN restoranda_NOUN yer_VERB ._PUNCT

B) tokens: O sürekli yemeklerini mekanda yer .
tags: PRON ADV NOUN NOUN NOUN VERB PUNCT
tagged_tokens: O_PRON sürekli_ADV yemeklerini_NOUN mekanda_NOUN yer_VERB ._PUNCT

C) tokens: O daima yemeklerini kafede yer .
tags: PRON ADV NOUN NOUN NOUN VERB PUNCT
tagged_tokens: O_PRON daima_ADV yemeklerini_NOUN kafede_NOUN yer_VERB ._PUNCTD) tokens: O her zaman yemeklerini lokantada yer .
tags: PRON DET NOUN NOUN NOUN VERB PUNCT
tagged_tokens: O_PRON her_DET zaman_NOUN yemeklerini_NOUN lokantada_NOUN yer_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Geçen çocuklar mektebe gittiler mi ?
tags: ADV NOUN NOUN VERB AUX PUNCT
tagged_tokens: Geçen_ADV çocuklar_NOUN mektebe_NOUN gittiler_VERB mi_AUX ?_PUNCT

B) tokens: Dün yavrular eğitime giderler mi ?
tags: NOUN NOUN NOUN VERB AUX PUNCT
tagged_tokens: Dün_NOUN yavrular_NOUN eğitime_NOUN giderler_VERB mi_AUX ?_PUNCT

C) tokens: Önceki çocuklar öğrenime vardılar mı ?
tags: ADJ NOUN NOUN VERB AUX PUNCT
tagged_tokens: Önceki_ADJ çocuklar_NOUN öğrenime_NOUN vardılar_VERB mı_AUX ?_PUNCTD) tokens: Dün çocuklar okula gitti mi ?
tags: NOUN NOUN NOUN VERB AUX PUNCT
tagged_tokens: Dün_NOUN çocuklar_NOUN okula_NOUN gitti_VERB mi_AUX ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Hangi gün nereye gidiyorsun ?
tags: DET NOUN PRON VERB PUNCT
tagged_tokens: Hangi_DET gün_NOUN nereye_PRON gidiyorsun_VERB ?_PUNCT

B) tokens: Her gün nereye vardığında ?
tags: DET NOUN PRON VERB PUNCT
tagged_tokens: Her_DET gün_NOUN nereye_PRON vardığında_VERB ?_PUNCT

C) tokens: Her gün nereye varıyorsun ?
tags: DET NOUN PRON VERB PUNCT
tagged_tokens: Her_DET gün_NOUN nereye_PRON varıyorsun_VERB ?_PUNCTD) tokens: Her gün nereye gidiyorsun ?
tags: DET NOUN PRON VERB PUNCT
tagged_tokens: Her_DET gün_NOUN nereye_PRON gidiyorsun_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Şayet sokakta dolaşmak niyetindeysen …
tags: SCONJ NOUN VERB VERB PUNCT
tagged_tokens: Şayet_SCONJ sokakta_NOUN dolaşmak_VERB niyetindeysen_VERB …_PUNCT

B) tokens: Eğer caddede gezmek arzu ediyorsan …
tags: SCONJ NOUN VERB VERB PUNCT
tagged_tokens: Eğer_SCONJ caddede_NOUN gezmek_VERB arzu ediyorsan_VERB …_PUNCT

C) tokens: Madem yolda yürümek istekliysen …
tags: SCONJ NOUN VERB VERB PUNCT
tagged_tokens: Madem_SCONJ yolda_NOUN yürümek_VERB istekliysen_VERB …_PUNCTD) tokens: Eğer sokağa çıkmak istiyorsan …
tags: SCONJ NOUN VERB VERB PUNCT
tagged_tokens: Eğer_SCONJ sokağa_NOUN çıkmak_VERB istiyorsan_VERB …_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Bugün Ziya ile görüştüğün anda …
tags: NOUN PROPN ADP VERB NOUN PUNCT
tagged_tokens: Bugün_NOUN Ziya ile_PROPN görüştüğün_VERB anda_NOUN …_PUNCT

B) tokens: Bugün Ziya’la muhabbet ettiğin vakit …
tags: NOUN PROPN VERB NOUN PUNCT
tagged_tokens: Bugün_NOUN Ziya’la_PROPN muhabbet ettiğin_VERB vakit_NOUN …_PUNCT

C) tokens: Bugün Ziya ile sohbet ettiğin esnada …
tags: NOUN PROPN ADP VERB NOUN PUNCT
tagged_tokens: Bugün_NOUN Ziya ile_PROPN sohbet ettiğin_VERB esnada_NOUN …_PUNCTD) tokens: Bugün Ziya’yla buluştuğun zaman …
tags: NOUN PROPN VERB NOUN PUNCT
tagged_tokens: Bugün_NOUN Ziya’yla_PROPN buluştuğun_VERB zaman_NOUN …_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Evime_NOUN vardım_VERB ,_PUNCT sırtımdaki_NOUN çıkarıp_VERB …_PUNCT
tags: NOUN VERB PUNCT NOUN VERB PUNCT
tagged_tokens: Evime_NOUN vardım_VERB ,_PUNCT sırtımdaki_NOUN çıkarıp_VERB …_PUNCT

B) tokens: Yuvama_NOUN döndüm_VERB ,_PUNCT eşyamı_NOUN kapıp_VERB …_PUNCT
tags: NOUN VERB PUNCT NOUN VERB PUNCT
tagged_tokens: Yuvama_NOUN döndüm_VERB ,_PUNCT eşyamı_NOUN kapıp_VERB …_PUNCT

C) tokens: Konuta_NOUN ulaştım_VERB ,_PUNCT çapamı_NOUN alıp_VERB …_PUNCT
tags: NOUN VERB PUNCT NOUN VERB PUNCT
tagged_tokens: Konuta_NOUN ulaştım_VERB ,_PUNCT çapamı_NOUN alıp_VERB …_PUNCTD) tokens: Eve gittim , çantamı aldım …
tags: NOUN VERB PUNCT NOUN VERB PUNCT
tagged_tokens: Eve_NOUN gittim_VERB ,_PUNCT çantamı_NOUN aldım_VERB …_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Erdem benden çiçek aldı .
tags: PROPN PRON NOUN VERB PUNCT
tagged_tokens: Erdem_PROPN benden_PRON çiçek_NOUN aldı_VERB ._PUNCT

B) tokens: Emre yanıma gül getirdi .
tags: PROPN PRON NOUN VERB PUNCT
tagged_tokens: Emre_PROPN yanıma_PRON gül_NOUN getirdi_VERB ._PUNCT

C) tokens: Deniz bana karanfil götürdü .
tags: PROPN PRON NOUN VERB PUNCT
tagged_tokens: Deniz_PROPN bana_PRON karanfil_NOUN götürdü_VERB ._PUNCTD) tokens: Aydın bana çiçek getirdi .
tags: PROPN PRON NOUN VERB PUNCT
tagged_tokens: Aydın_PROPN bana_PRON çiçek_NOUN getirdi_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Bu anahtar hanginizin olacak ?
tags: DET NOUN PRON VERB PUNCT
tagged_tokens: Bu_DET anahtar_NOUN hanginizin_PRON olacak_VERB ?_PUNCT

B) tokens: Hanginiz bu anahtara sahip olmak istiyor ?
tags: PRON DET NOUN VERB VERB PUNCT
tagged_tokens: Hanginiz_PRON bu_DET anahtara_NOUN sahip_VERB olmak_VERB istiyor_VERB ?_PUNCT

C) tokens: Bu anahtarı kiminize teslim edeyim ?
tags: DET NOUN PRON VERB PUNCT
tagged_tokens: Bu_DET anahtarı_NOUN kiminize_PRON teslim_VERB edeyim_VERB ?_PUNCTD) tokens: Şu anahtarı hanginize vereyim ?
tags: DET NOUN PRON VERB PUNCT
tagged_tokens: Şu_DET anahtarı_NOUN hanginize_PRON vereyim_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Havada bir kedi mevcut .
tags: NOUN DET NOUN ADJ PUNCT
tagged_tokens: Havada_NOUN bir_DET kedi_NOUN mevcut_ADJ ._PUNCT

B) tokens: Orada bir it bulunuyor .
tags: ADV DET NOUN AUX PUNCT
tagged_tokens: Orada_ADV bir_DET it_NOUN bulunuyor_AUX ._PUNCT

C) tokens: Haricinde bir köpek söz konusu .
tags: NOUN DET NOUN ADJ PUNCT
tagged_tokens: Haricinde_NOUN bir_DET köpek_NOUN söz konusu_ADJ ._PUNCTD) tokens: Dışarda bir köpek var .
tags: NOUN DET NOUN ADJ PUNCT
tagged_tokens: Dışarda_NOUN bir_DET köpek_NOUN var_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Londra'ya mı seyahat edeceksiniz ?
tags: PROPN AUX VERB PUNCT
tagged_tokens: Londra'ya_PROPN mı_AUX seyahat_VERB edeceksiniz_VERB ?_PUNCT

B) tokens: Londra'ya mı yolculuk yapacaksınız ?
tags: PROPN AUX NOUN VERB PUNCT
tagged_tokens: Londra'ya_PROPN mı_AUX yolculuk_NOUN yapacaksınız_VERB ?_PUNCT

C) tokens: Londra'ya mı varacaksınız ?
tags: PROPN AUX VERB PUNCT
tagged_tokens: Londra'ya_PROPN mı_AUX varacaksınız_VERB ?_PUNCTD) tokens: Londra’ya mı gideceksiniz ?
tags: PROPN AUX VERB PUNCT
tagged_tokens: Londra’ya_PROPN mı_AUX gideceksiniz_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
