answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.
Question: Tôi đã không nói chuyện với anh ta nữa.
Label: 2 (contradiction)

B) Premise: Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.
Question: Tôi đã không nói chuyện với anh ta nữa.
Label: 2 (contradiction)

C) Premise: Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.
Question: Tôi đã không nói chuyện với anh ta nữa.
Label: 2 (contradiction)

D) Premise: Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.
Question: Tôi đã không nói chuyện với anh ta nữa.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Thưa ngḥi, tôi thậm chí nghị tối điều đó, nhưng tôi đã rất thất vọng, và, tôi nói chuyện với anh ta lận nữa.
Question: Tôi buồn đến tối tôi lại bắt đầu nói chuyện lận với anh ta.
Label: 1 (contradiction)

B) Premise: Vâng, tôi thậm chí nghị tối điều đó, nhưng tôi đã rất thất vọng, và, tôi nói chuyện với anh ta lận nữa.
Question: Tôi buồn tối mởẹc đố tôi bắt đầu nói chuyện lận với anh ta.
Label: 1 (contradiction)

C) Premise: Vâng, tôi thậm chí nghị tối điều đó, nhưng tôi đã rất thất vọng, và, tôi nói chuyện với anh ta lận nữa.
Question: Tôi buồn tối mởẹc đố tôi nói chuyện lận với anh ta.
Label: 1 (contradiction)

D) Premise: Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.
Question: Tôi buồn tới mức tôi lại bắt đầu nói chuyện lại với anh ta.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Và tôi nghỉ đó là một cơ hợu, và nó vần còn, nó vản là, tôi là chín mũi mười bạch chuyên không quân AFFC của tôi.
Question: Tôi không nhận ra rằng tôi không phải là người duy nhất ở trong sân ngày hôm đó.
Label: 1 (trung tị)

B) Premise: Và tôi tính đó là một lệ quần, và nó vạn phải có, nó vản là, tôi là tám mới mười không quân AFFC của tôi.
Question: Tôi không biết rằng tôi không phải là người duy nhất ở trong sân ngày hôm qua.
Label: 1 (trung tị)

C) Premise: Và tôi cho rằng đó là một phục tại, và nó còn, nó vản là, tôi là mớ mười mà AFFC không quên trường của tôi.
Question: Tôi không nhận ra rằng tôi không phải là người duy nhất ở trong sân hôm nay.
Label: 1 (trung tị)

D) Premise: Và tôi nghĩ đó là một đặc ân, và nó vẫn còn, nó vẫn là, tôi là chín hai hai Ex-O là lĩnh vực nghề nghiệp không quân AFFC của tôi.
Question: Tôi không nhận ra rằng tôi không phải là người duy nhất ở trong sân ngày hôm đó.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Và tôi nghi đó là một quý tự hạnh, và nó vận, nó vận là, tôi là Chín dự Ex-O là lò giới cổng việc không quân hạng không AFFC của tôi.
Question: Tất cả chúng ta đều được củng một con số chính xác bất kể chúng ta được hừa được hững tự, đó là một cách nói dổi.
Label: 2 (contradiction)

B) Premise: Và tôi tưởng đó là một phản thưởừng, và nó vận, nó vận là, tôi là cậều Ex-O là lò giới cổng việc không quân hạng không AFFC của tôi.
Question: Tất cả chúng ta đều được củng một con số chính xác bất kể chúng ta được hừa được hững tự, đó là một cách nói dổi.
Label: 2 (contradiction)

C) Premise: Và tôi cho rằng đó là một mời, và nó vận, nó vận là, tôi là Chín dự Ex-O là lò giới cổng việc không quân hạng không AFFC của tôi.
Question: Tất cả chúng ta đều được củng một con số chính xác bất kể chúng ta được hừa được hững tự, đó là một cách nói dổi.
Label: 2 (contradiction)

D) Premise: Và tôi nghĩ đó là một đặc ân, và nó vẫn còn, nó vẫn là, tôi là chín hai hai Ex-O là lĩnh vực nghề nghiệp không quân AFFC của tôi.
Question: Tất cả chúng ta đều được cung cấp cùng một con số chính xác bất kể chúng ta được hứa được hưởng những đặc quyền nào, nó là một lời nói dối.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Họ nồi với tôi rằng, ừ, rằng tôi sẽ được gọi bởi một chàng trai vào cuối củng để gặp nhau.
Question: Tôi được báo rằng sẽ có một người được gọi vào để tôi gặp.
Label: 0 (entailment)

B) Premise: Học nói với tôi rằng, ừ, rằng tôi sẽ được kéo bởi một anh chàng vào tấn củng để tạo nên mội quan hệ thăn mật.
Question: Tôi được nói rằng tôi sẽ gặp gở một người để tạo nên mội mối quan hệ.
Label: 0 (entailment)

C) Premise: Họ nồi rằng với tôi rằng tôi sẽ được mồi ra mẶt buổi hệ hơn một chàng trai tôi không biết.
Question: Tôi được mồi ra người để gặp gở một chàng trai.
Label: 0 (entailment)

D) Premise: Họ nói với tôi rằng, ừ, rằng tôi sẽ được gọi bởi một chàng trai vào cuối cùng để gặp nhau.
Question: Tôi được báo rằng sẽ có một người được gọi vào để tôi gặp.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Họ bị ấy cho tôi biết, đúng, rằng tôi sẽ được gọi bởi một chàng trai cuối củng để gặp nhau.
Question: Anh chàng xuất hiện muộn một chút.
Label: 1 (neutral)

B) Premise: Hệ nói rằng tưi, à, rằng tôi sẽ được kéo để một chàng trai cuối củng để gặp nhau.
Question: Anh chàng kéo dài một chút.
Label: 1 (neutral)

C) Premise: Hệ nói với tôi rằng, à, rằng tôi sẽ được gọi bởi một chàng trai cuối củng để gặp nhau.
Question: Anh chàng đến muộn hện.
Label: 1 (neutral)

D) Premise: Họ nói với tôi rằng, ừ, rằng tôi sẽ được gọi bởi một chàng trai vào cuối cùng để gặp nhau.
Question: Anh chàng xuất hiện muộn một chút.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Có rất nhiều thứ bạn có thể nói mà tôi không muốn nghe thị đó thôi.
Question: Tôi không có gì nói cho anh ta thề biết gì cả nội đó!
Label: 2 (contradiction)

B) Premise: Có vò số việc mà bạn có thể nói mà tôi không thể quan tâm.
Question: Tôi muốn cho bạn biết tất cả những thứ gì mà tôi biết.
Label: 2 (contradiction)

C) Premise: Có không ít điều gì bạn có nói mà tôi có thể bề qua.
Question: Tôi không muốn cho bạn biết bất cứ gì!
Label: 2 (contradiction)

D) Premise: Có rất nhiều điều bạn có thể nói mà tôi sẽ chỉ bỏ qua điều đó thôi.
Question: Tôi muốn nói với bạn tất cả mọi thứ tôi biết về điều đó!
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Có rất nhiều điều bạn có thể nói mà tôi sẽ chỉ bể qua điều đồ thôi.
Question: Tôi sẽ không nói về điều đồ, mặc dữ có rất nhiều điều phải nói.
Label: 0 (entailment)

B) Premise: Có không ít điều bạn có thể nói mà tôi sẽ ngoạ điều đồ đi.
Question: Tôi sẽ không nói về điều đồ, mặc dữ có không ít gì phải nói.
Label: 0 (entailment)

C) Premise: Có không ít gì bạn nó thể nói mà tôi sẽ bể qua điều đồ đi.
Question: Tôi sẽ không nói về điều đồ, mặc dữ không ít gì cản phải nói.
Label: 0 (entailment)

D) Premise: Có rất nhiều điều bạn có thể nói mà tôi sẽ chỉ bỏ qua điều đó thôi.
Question: Tôi sẽ không nói về điều đó, mặc dù có rất nhiều thứ phảinói.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Có rất nhiều sự bạn có thể nói mà tôi chỉ bể qua đó thôi.
Question: Tôi không nói về lịch sự của thành phố vì có quá nhiều điều để nói.
Label: 1 (neutral)

B) Premise: Có không ít điều gì bạn có thể nói mà tôi sẽ chỉ qua đó thôi.
Question: Tôi sẽ không nói về lịch sự của thành phố vì nó quá nhiều điều để nói.
Label: 1 (neutral)

C) Premise: Có vô cùng nhiều điều bạn có thể nói mà tôi sẽ bỏ qua đó thôi.
Question: Tôi sẽ không nói về lịch sự của thành phố vì có quá nhiều điều để nói.
Label: 1 (neutral)

D) Premise: Có rất nhiều điều bạn có thể nói mà tôi sẽ chỉ bỏ qua điều đó thôi.
Question: Tôi sẽ không nói về lịch sử của thành phố vì có quá nhiều điều để nói.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Đó là cái đầu tiên mà chúng tôi muốn giừen là không có cách nào để ném một quả bom nhiệt hạch nằng 20 triệu tấn từ máy bay C124, 30 cả.
Question: Chúng tôi muốn tiết kiệm một thứ nhiều hơn phần còn lại.
Label: 0 (entailment)

B) Premise: Đó là cái đầu tiên mà chúng tôi muốn lưu lại vì không có cách nào để ném một trái bom nhiệt hạch nằng 20 triệu tấn từ trên máy bay C124, 30 cả.
Question: Chúng tôi muốn cản thần một sự có hơn phần còn lại.
Label: 0 (entailment)

C) Premise: Cái đầu tiên mà tôi chúng tôi muốn cản thần là không có cách nào để ném một cái bom nhiệt hạch nằng 20 triệu tấn từ máy bay C124, 30 cả.
Question: Tôi thích tiết kiệm điều này hơn tất cả cái khác.
Label: 0 (entailment)

D) Premise: Đó là thứ đầu tiên chúng tôi muốn giữ lại vì không có cách nào để ném một quả bom nhiệt hạch nặng 20 triệu tấn xuống từ máy bay C124, 30 cả.
Question: Chúng tôi muốn tiết kiệm một thứ nhiều hơn phần còn lại.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
