answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Well, I wasn't even giving it any thought, but I was so aggravated, and, I wound up talking to him again.
Question: I never spoke to him again.
Label: 2 (contradiction)

B) Premise: Well, I wasn't even pondering that, but I was so annoyed, and, I ended up talking to him again.
Question: I never spoke to him again.
Label: 2 (contradiction)

C) Premise: Well, I wasn't even considering that, but I was so peeved, and, I ended up talking to him again.
Question: I never spoke to him again.
Label: 2 (contradiction)

D) Premise: Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.
Question: I havent spoken to him again.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Well, I was even not pondering about that, but I was so irritated, and, I wound up talking to him again.
Question: I was so aggravated that I just started talking to him again.
Label: entailment

B) Premise: Well, I was not even cogitating about that, but I was so exasperated, and, I ended up talking to him again.
Question: I was so annoyed that I just started talking to him again.
Label: entailment

C) Premise: Well, I was not even considering about that, but I was so annoyed, and, I ended up talking to him again.
Question: I was so irked that I just started talking to him again.
Label: entailment

D) Premise: Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.
Question: I was so upset that I just started talking to him again.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Well, I wasn't even contemplating about that, but I was so annoyed, and, I wound up talking to him again.
Question: We had a productive talk.
Label: 1 (neutral)

B) Premise: Well, I wasn't even pondering about that, but I was so enraged, and, I ended up talking to him again.
Question: We had a beneficial talk.
Label: 1 (neutral)

C) Premise: Well, I wasn't even considering about that, but I was so aggravated, and, I ended up talking to him again.
Question: We had a wonderful talk.
Label: 1 (neutral)

D) Premise: Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.
Question: We had a great talk.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: And I believed that was a privilege, and it be, it be, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.
Question: I was not cognizant that I was not the only person to be at the field that day.
Label: 1 (neutral)

B) Premise: And I opined that was a privilege, and it be, it be, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.
Question: I failed to realize that I was not the only person to be at the field that day.
Label: 1 (neutral)

C) Premise: And I reckoned that was a privilege, and it be, it be, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.
Question: I was unaware that I was not the only person to be at the field that day.
Label: 1 (neutral)

D) Premise: And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.
Question: I was not aware that I was not the only person to be at the field that day.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: And I considered that to be a privilege, and it's yet, it's yet, I was the sole nine two-two Ex-O which was my AFFC Air Force Career field.
Question: I was under the impression I was the sole person with that number at the AFFC Air Force Career field.
Label: 0 (entailment)

B) Premise: And I believed that was a privilege, and it's nevertheless, it's nevertheless, I was the lone nine two-two Ex-O which was my AFFC Air Force Career field.
Question: I was under the impression I was the sole person with that number at the AFFC Air Force Career field.
Label: 0 (entailment)

C) Premise: And I considered that to be a privilege, and it's nevertheless, it's nevertheless, I was the lone nine two-two Ex-O which was my AFFC Air Force Career field.
Question: I believed I was the only person to hold that number in the AFFC Air Force Career field.
Label: 0 (entailment)

D) Premise: And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.
Question: I was under the impression that I was the only one with that number at the AFFC Air Force Career field.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: And I believed that was a privilege, and it's nevertheless, it's nevertheless, I used to be the lone nine two-two Ex-O which was my AFSC Air Force Career field.
Question: We all were handed the equal identical number no matter what privileges we were promised to be given, it had been all a lie.
Label: 2 (contradiction)

B) Premise: And I believed that was a privilege, and it's still, it's still, I was the sole nine two-two Ex-O which was my AFSC Air Force Career field.
Question: We all were given the similar identical number no matter what privileges we were promised to be granted, it was all a fabrication.
Label: 2 (contradiction)

C) Premise: And I believed that was a grace, and it's still, it's still, I was the only nine two-two Ex-O which was my AFSC Air Force Career field.
Question: We all were handed the like identical number no matter what privileges we were promised to be given, it was all a deception.
Label: 2 (contradiction)

D) Premise: And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.
Question: We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: They communicated to me that, uh, that I would be summoned in a person at the end for me to come across.
Question: I wasn't ever informed anything concerning seeing someone.
Label: 2 (contradiction)

B) Premise: They stated to me that, uh, that I would be requested in a guy at the end for me to run across.
Question: I wasn't ever informed anything about seeing someone.
Label: 2 (contradiction)

C) Premise: They said to me that, uh, that I would be asked in a person at the end for me to see.
Question: I wasn't ever told anything about seeing someone.
Label: 2 (contradiction)

D) Premise: They told me that, uh, that I would be called in a guy at the end for me to meet.
Question: I was never told anything about meeting anyone.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: They said to me that, uh, that I would be invited in a guy at the finale for me to meet.
Question: A guy was going to be invited in for me to get acquainted with.
Label: 1 (not-entailment)

B) Premise: They advised me that, uh, that I would be invited in a guy at the end for me to rendezvous.
Question: I was advised a guy was going to be welcomed in for me to come to know.
Label: 1 (not-entailment)

C) Premise: They informed me that, uh, that I would be invited in a guy at the culmination for me to see.
Question: I had been notified a guy was going to be invited in for me to see.
Label: 1 (not-entailment)

D) Premise: They told me that, uh, that I would be called in a guy at the end for me to meet.
Question: I was told a guy would be called in for me to meet.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: They advised me that, uh, that I would be invited in a guy at the end for me to see.
Question: The guy came a bit late.
Label: 1 (neutral)

B) Premise: They educated me that, uh, that I would be beckoned in a guy at the end for me to encounter.
Question: The guy displayed up a bit late.
Label: 1 (neutral)

C) Premise: They enlightened me that, uh, that I would be invited in a guy at the last part for me to come across.
Question: The guy made an appearance a bit late.
Label: 1 (neutral)

D) Premise: They told me that, uh, that I would be called in a guy at the end for me to meet.
Question: The guy showed up a bit late.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: There's so much you can speak about on that I'll just give that a miss.
Question: I want to inform you everything I know about that!
Label: 2 (contradiction)

B) Premise: There's so much you can say on that I'll just skip that.
Question: I want to relate you everything I know about that!
Label: 2 (contradiction)

C) Premise: There's so much you could discuss on that I'll just ignore that.
Question: I want to tell you everything I know about that!
Label: 2 (contradiction)

D) Premise: There's so much you could talk about on that I'll just skip that.
Question: I want to tell you everything I know about that!
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
