answer,prompt
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Аз съм , ако желаеш да чуеш , в най-критичния извив на живота си .
tags: PRON AUX PUNCT SCONJ VERB AUX VERB PUNCT ADP ADJ NOUN ADP NOUN PRON PUNCT
tagged_tokens: Аз_PRON съм_AUX ,_PUNCT ако_SCONJ желаеш_VERB да_AUX чуеш_VERB ,_PUNCT в_ADP най-критичния_ADJ извив_NOUN на_ADP живота_NOUN си_PRON ._PUNCT

B) tokens: Аз съм , ако търсиш да разбереш , в най-ключовия момент на живота си .
tags: PRON AUX PUNCT SCONJ VERB AUX VERB PUNCT ADP ADJ NOUN ADP NOUN PRON PUNCT
tagged_tokens: Аз_PRON съм_AUX ,_PUNCT ако_SCONJ търсиш_VERB да_AUX разбереш_VERB ,_PUNCT в_ADP най-ключовия_ADJ момент_NOUN на_ADP живота_NOUN си_PRON ._PUNCT

C) tokens: Аз съм , ако искаш да узнаеш , в най-съществения прелом на живота си .
tags: PRON AUX PUNCT SCONJ VERB AUX VERB PUNCT ADP ADJ NOUN ADP NOUN PRON PUNCT
tagged_tokens: Аз_PRON съм_AUX ,_PUNCT ако_SCONJ искаш_VERB да_AUX узнаеш_VERB ,_PUNCT в_ADP най-съществения_ADJ прелом_NOUN на_ADP живота_NOUN си_PRON ._PUNCTD) tokens: Аз съм , ако искаш да знаеш , в най-решителния завой на живота си .
tags: PRON AUX PUNCT SCONJ VERB AUX VERB PUNCT ADP ADJ NOUN ADP NOUN PRON PUNCT
tagged_tokens: Аз_PRON съм_AUX ,_PUNCT ако_SCONJ искаш_VERB да_AUX знаеш_VERB ,_PUNCT в_ADP най-решителния_ADJ завой_NOUN на_ADP живота_NOUN си_PRON ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Може ли да съм пристигнал късно ?
tags: AUX INTJ VERB AUX VERB ADV PUNCT
tagged_tokens: Може_AUX ли_INTJ да_VERB съм_AUX пристигнал_VERB късно_ADV ?_PUNCT

B) tokens: Няма ли да съм допуснал закъснение ?
tags: AUX INTJ VERB AUX VERB NOUN PUNCT
tagged_tokens: Няма_AUX ли_INTJ да_VERB съм_AUX допуснал_VERB закъснение_NOUN ?_PUNCT

C) tokens: Не е ли възможно да съм отложил ?
tags: INTJ AUX INTJ ADJ VERB AUX VERB PUNCT
tagged_tokens: Не_INTJ е_AUX ли_INTJ възможно_ADJ да_VERB съм_AUX отложил_VERB ?_PUNCTD) tokens: Да не би да съм закъснял ?
tags: AUX INTJ VERB AUX AUX VERB PUNCT
tagged_tokens: Да_AUX не_INTJ би_VERB да_AUX съм_AUX закъснял_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Ти не си глух ли ?
tags: PRON PART AUX ADJ PART PUNCT
tagged_tokens: Ти_PRON не_PART си_AUX глух_ADJ ли_PART ?_PUNCT

B) tokens: Ти да не е заглушило ?
tags: PRON AUX PART VERB VERB PUNCT
tagged_tokens: Ти_PRON да_AUX не_PART е_VERB заглушило_VERB ?_PUNCT

C) tokens: Ти не слушаш ли ?
tags: PRON PART VERB PART PUNCT
tagged_tokens: Ти_PRON не_PART слушаш_VERB ли_PART ?_PUNCTD) tokens: Ти да не оглуша ?
tags: PRON AUX PART VERB PUNCT
tagged_tokens: Ти_PRON да_AUX не_PART оглуша_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Дъждът и си иска в стреха да бъде .
tags: VERB PRON PRON ADP NOUN AUX VERB PUNCT
tagged_tokens: Дъждът_VERB и_PRON си_PRON в_ADP стреха_NOUN да_AUX бъде_VERB ._PUNCT

B) tokens: Валежът му личи под керемида да обитава .
tags: VERB PRON VERB ADP NOUN AUX VERB PUNCT
tagged_tokens: Валежът_VERB му_PRON личи_VERB под_ADP керемида_NOUN да_AUX обитава_VERB ._PUNCT

C) tokens: Заповедът му трябва под плета да живее .
tags: VERB PRON VERB ADP NOUN AUX VERB PUNCT
tagged_tokens: Заповедът_VERB му_PRON трябва_VERB под_ADP плета_NOUN да_AUX живее_VERB ._PUNCTD) tokens: Дощя му се под покрив да живее .
tags: VERB PRON PRON ADP NOUN AUX VERB PUNCT
tagged_tokens: Дощя_VERB му_PRON се_PRON под_ADP покрив_NOUN да_AUX живее_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Занесете от кухната чаша вода .
tags: VERB ADP NOUN NOUN NOUN PUNCT
tagged_tokens: Занесете_VERB от_ADP кухната_NOUN чаша_NOUN вода_NOUN ._PUNCT

B) tokens: Принесете от кухнята купа вода .
tags: VERB ADP NOUN NOUN NOUN PUNCT
tagged_tokens: Принесете_VERB от_ADP кухнята_NOUN купа_NOUN вода_NOUN ._PUNCT

C) tokens: Доставете от кухната кана вода .
tags: VERB ADP NOUN NOUN NOUN PUNCT
tagged_tokens: Доставете_VERB от_ADP кухнята_NOUN кана_NOUN вода_NOUN ._PUNCTD) tokens: Донесете от кухнята чаша вода .
tags: VERB ADP NOUN NOUN NOUN PUNCT
tagged_tokens: Донесете_VERB от_ADP кухнята_NOUN чаша_NOUN вода_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Написал е много романи и театрални произведения .
tags: VERB AUX ADV NOUN CCONJ ADJ NOUN PUNCT
tagged_tokens: Написал_VERB е_AUX много_ADV романи_NOUN и_CCONJ театрални_ADJ произведения_NOUN ._PUNCT

B) tokens: Създал е достатъчно разкази и сценични пиеси .
tags: VERB AUX ADJ NOUN CCONJ ADJ NOUN PUNCT
tagged_tokens: Създал_VERB е_AUX достатъчно_ADJ разкази_NOUN и_CCONJ сценични_ADJ пиеси_NOUN ._PUNCT

C) tokens: Измислил е множество истории и драматургични творби .
tags: VERB AUX NOUN NOUN CCONJ ADJ NOUN PUNCT
tagged_tokens: Измислил_VERB е_AUX множество_NOUN истории_NOUN и_CCONJ драматургични_ADJ творби_NOUN ._PUNCTD) tokens: Писал е доста повести и драми .
tags: VERB AUX ADV NOUN CCONJ NOUN PUNCT
tagged_tokens: Писал_VERB е_AUX доста_ADV повести_NOUN и_CCONJ драми_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Тя - скромната жена - се разплака .
tags: PRON PUNCT ADJ NOUN PUNCT REFL VERB PUNCT
tagged_tokens: Тя_PRON -_PUNCT скромната_ADJ жена_NOUN -_PUNCT се_REFL разплака_VERB ._PUNCT

B) tokens: Тя - неволната лейди - проли сълзи .
tags: PRON PUNCT ADJ NOUN PUNCT VERB NOUN PUNCT
tagged_tokens: Тя_PRON -_PUNCT неволната_ADJ лейди_NOUN -_PUNCT проли_VERB сълзи_NOUN ._PUNCT

C) tokens: Тя - нещастната госпожа - избухна в плач .
tags: PRON PUNCT ADJ NOUN PUNCT VERB ADP NOUN PUNCT
tagged_tokens: Тя_PRON -_PUNCT нещастната_ADJ госпожа_NOUN -_PUNCT избухна_VERB в_ADP плач_NOUN ._PUNCTD) tokens: Тя - бедната дама - започна да плаче .
tags: PRON PUNCT ADJ NOUN PUNCT VERB AUX VERB PUNCT
tagged_tokens: Тя_PRON -_PUNCT бедната_ADJ дама_NOUN -_PUNCT започна_VERB да_AUX плаче_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Вчера читах до сутринта .
tags: ADV VERB ADP NOUN PUNCT
tagged_tokens: Вчера_ADV читах_VERB до_ADP сутринта_NOUN ._PUNCT

B) tokens: През нощта четях до зори .
tags: ADP NOUN VERB ADP NOUN PUNCT
tagged_tokens: През_ADP нощта_NOUN четях_VERB до_ADP зори_NOUN ._PUNCT

C) tokens: След залез читах до ранина .
tags: ADP NOUN VERB ADP NOUN PUNCT
tagged_tokens: След_ADP залез_NOUN читах_VERB до_ADP ранина_NOUN ._PUNCTD) tokens: Снощи четох до късно .
tags: ADV VERB ADP ADV PUNCT
tagged_tokens: Снощи_ADV четох_VERB до_ADP късно_ADV ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Той обмисли бързо .
tags: PRON VERB ADV PUNCT
tagged_tokens: Той_PRON обмисли_VERB бързо_ADV ._PUNCT

B) tokens: Той разсъждава скоро .
tags: PRON VERB ADV PUNCT
tagged_tokens: Той_PRON разсъждава_VERB скоро_ADV ._PUNCT

C) tokens: Той премисли светкавично .
tags: PRON VERB ADV PUNCT
tagged_tokens: Той_PRON премисли_VERB светкавично_ADV ._PUNCTD) tokens: Той продума кратко .
tags: PRON VERB ADV PUNCT
tagged_tokens: Той_PRON продума_VERB кратко_ADV ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Около екипа се създава неуязвима зид от селяни .
tags: ADP NOUN PRON VERB ADJ NOUN ADP NOUN PUNCT
tagged_tokens: Около_ADP екипа_NOUN се_PRON създава_VERB неуязвима_ADJ зид_NOUN от_ADP селяни_NOUN ._PUNCT

B) tokens: По бригадата се формира недостъпна ограда от селяни .
tags: ADP NOUN PRON VERB ADJ NOUN ADP NOUN PUNCT
tagged_tokens: По_ADP бригадата_NOUN се_PRON формира_VERB недостъпна_ADJ ограда_NOUN от_ADP селяни_NOUN ._PUNCT

C) tokens: Край отряда се изгражда несъборима бариера от селяни .
tags: ADP NOUN PRON VERB ADJ NOUN ADP NOUN PUNCT
tagged_tokens: Край_ADP отряда_NOUN се_PRON изгражда_VERB несъборима_ADJ бариера_NOUN от_ADP селяни_NOUN ._PUNCTD) tokens: Около дружината се образува непробиваема стена от селяни .
tags: ADP NOUN PRON VERB ADJ NOUN ADP NOUN PUNCT
tagged_tokens: Около_ADP дружината_NOUN се_PRON образува_VERB непробиваема_ADJ стена_NOUN от_ADP селяни_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
