generated_response,original_example
"--Option 1--
Premise: Ха, аз даже не се замислях за това, но бях толкова огорчена, а в края на краищата пак комуникирах с него.
Question: Вече не съм разговарял с него.
Label: 2 (contradiction)

--Option 2--
Premise: Бе, аз нито пък си помислях за това, но бях толкова съкрушена, а накрая все пак говорих с него.
Question: До сега не съм комуникирал с него.
Label: 2 (contradiction)

--Option 3--
Premise: Ех, аз изобщо не се занимавах с това, но бях толкова ранена, а в последствие пак общувах с него.
Question: След това не съм говорил с него.
Label: 2 (contradiction)","

Premise: Е, аз дори не мислех за това, но бях толкова разочарована, а в крайна сметка отново разговарях с него.
Question: Повече не съм говорил с него.
Label: 2 (contradiction)"
"
Some possible variations of the TEXT are:

--TEXT--
Premise: Е, аз дори не помислих за това, но бях толкова огорчена, а в крайна сметка пак разговарях с него.
Question: Бях толкова нервна, че просто започнах да говоря отново с него.
Label: 0 (entailment)

--TEXT--
Premise: Е, аз дори не се замислих за това, но бях толкова изнервена, а в крайна сметка отново общувах с него.
Question: Бях толкова унила, че просто започнах да говоря отново с него.
Label: 0 (entailment)

--TEXT--
Premise: Е, аз дори не размислих за това, но бях толкова подърдена, а в крайна сметка пак говорих с него.
Question: Бях толкова наранена, че просто започнах да говоря отново с него.
Label: 0 (entailment)","

Premise: Е, аз дори не мислех за това, но бях толкова разочарована, а в крайна сметка отново разговарях с него.
Question: Бях толкова разстроена, че просто започнах да говоря отново с него.
Label: 0 (entailment)"
"
Some possible variations are:

--TEXT--
Premise: Е, аз дори не вземах предвид това, но бях толкова съкрушена, а в края на краищата отново говорих с него.
Question: Чудесно си разбрахме.
Label: 1 (neutral)

--TEXT--
Premise: Е, аз дори не исках да знам за това, но бях толкова огорчена, а накрая пак си направихме разговор.
Question: Прекрасно си общувахме.
Label: 1 (neutral)

--TEXT--
Premise: Е, аз дори не бях сведома за това, но бях толкова засегната, а по сетне пак си споделихме мисли.
Question: Великолепно си комуникирахме.
Label: 1 (neutral)","

Premise: Е, аз дори не мислех за това, но бях толкова разочарована, а в крайна сметка отново разговарях с него.
Question: Страхотно си поговорихме.
Label: 1 (neutral)"
"--OPTIONS--
Premise: И аз вярвах, че това е преимущество, и тя все още е, аз бях единственият бивш на 922, което беше моето зонирование във въздушните сили AFFC.
Question: Не знаех, че не съм единственият човек, който е бил на летището в онзи ден.
Label: 1 (neutral)

Premise: И аз държах, че това е предимство, и тя все още е, аз бях единственият бивш на 922, което беше моето дело във въздушните сили AFFC.
Question: Не знаех, че не съм единственият човек, който е бил на аеродрума в онзи ден.
Label: 1 (neutral)

Premise: И аз смятах, че това е благодат, и тя все още е, аз бях единственият бивш на 922, което беше моето обвивка във въздушните сили AFFC.
Question: Не знаех, че не съм единственият човек, който е бил на пистата в онзи ден.
Label: 1 (neutral)","

Premise: И аз мислех, че това е привилегия, и тя все още е, аз бях единственият бивш на 922, което беше моето поприще във въздушните сили AFFC.
Question: Не знаех, че не съм единственият човек, който е бил на полето в онзи ден.
Label: 1 (neutral)"
"Some possible variations are:

--TEXT--
Premise: И аз смятах, че това е изключение, и тя все още е, аз бях един-единствен на 922, което беше моят район във въздушните сили AFFC.
Question: Предполагах, че бях самият с това цифра в сферата на професията във Военновъздушните сили на AFFC.
Label: 0 (entailment)

--TEXT--
Premise: И аз вярвах, че това е специалност, и тя все още е, аз бях неповторим на 922, което беше моето поле във въздушните сили AFFC.
Question: Очаквах, че бях единствен с това номер в областта на занятието във Военновъздушните сили на AFFC.
Label: 0 (entailment)

--TEXT--
Premise: И аз считах, че това е прерогатива, и тя все още е, аз бях едноличен на 922, което беше моето участие във въздушните сили AFFC.
Question: Разбирах, че бях единен с това знак в домейна на дейността във Военновъздушните сили на AFFC.
Label: 0 (entailment)","

Premise: И аз мислех, че това е привилегия, и тя все още е, аз бях единственият бивш на 922, което беше моето поприще във въздушните сили AFFC.
Question: Имах впечатлението, че бях единственият с това число в областта на кариерата във Военновъздушните сили на AFFC.
Label: 0 (entailment)"
"
Some possible variations of the TEXT are:

--TEXT--
Premise: И аз смятах, че това е изключение, и то все пак е, аз бях единственото минало на 922, което беше моя свет във военновъздушните сили AFFC.
Question: Всички ние имахме точно еднакъв брой, без значение от това какви изключения ни бяха пообещавани да имаме, всичко беше измама.
Label: 2 (contradiction)

--TEXT--
Premise: И аз думаше, че това е преимущество, и то дори е, аз бях само бъдещето на 922, което беше моя сцена във военновоздушните сили AFFC.
Question: Всички ние бяхме с точно един и същ брой, независимо от това какви преимущества ни бяха залъгвани да получим, всичко беше мама.
Label: 2 (contradiction)

--TEXT--
Premise: И аз вярвах, че това е специалност, и тя и до сега е, аз бях едва историята на 922, което беше моя терен във въздушните сили AFFC. 
Question: Всички ние разполагахме с точно един и същ брой, независимо от това какви специалности ни бяха обречени да имаме, всичко беше обмана.
Label: 2 (contradiction)","

Premise: И аз мислех, че това е привилегия, и тя все още е, аз бях единственият бивш на 922, което беше моето поприще във въздушните сили AFFC.
Question: Всички ние получихме точно един и същи брой, независимо от това какви привилегии ни бяха обещани да получим, всичко беше лъжа.
Label: 2 (contradiction)"
"
Possible variations (assuming that synonyms mean words that have similar but not identical meaning, and that they preserve the grammatical and semantic features of the original words):

--TEXT--
Premise: Казаха ми, че накрая ще ми се обади човек, за да се срещнем.
Question: Никога не ми бяха казвали да се срещам с някой.
Label: 2 (contradiction)

--Option 1--
Premise: Съобщиха ми, че накрая ще ми се обади човек, за да се срещнем.
Question: Никога не ми бяха споменавали да се срещам с някой.
Label: 2 (contradiction)

--Option 2--
Premise: Казаха ми, че накрая ще ми се звънне човек, за да се срещнем.
Question: Никога не ми бяха говорили да се срещам с някой.
Label: 2 (contradiction)

--Option 3--
Premise: Съобщиха ми, че накрая ще ми се звънне човек, за да се срещнем.
Question: Никога не ми бяха казали да се срещам с някой.
Label: 2 (contradiction)","

Premise: Казаха ми, че накрая ще ми се обади човек, за да се срещнем.
Question: Никога не ми бяха казвали да се срещам с някой.
Label: 2 (contradiction)"
"-A few possible variations of the TEXT are:

Premise: Споделиха ми, че накрая ще ми се обади душица, за да се срещнем.
Question: Споделиха ми, че ще извикат една душица, с когото да се срещна.
Label: 0 (entailment)

Premise: Поведоха ми, че накрая ще ми се обади човечец, за да се срещнем.
Question: Поведоха ми, че ще извикат едно човечец, с когото да се срещна.
Label: 0 (entailment)

Premise: Каза ми се, че накрая ще ми се обади човешко, за да се срещнем.
Question: Каза ми се, че ще извикат едно човешко, с когото да се срещна.
Label: 0 (entailment)","

Premise: Казаха ми, че накрая ще ми се обади човек, за да се срещнем.
Question: Казаха ми, че ще извикат един човек, с когото да се срещна.
Label: 0 (entailment)"
"
Possible variations:

Option 1: Споменаха ми, че в края ще ми звънне някой, за да се видим.
Answer: 1 (neutral)

Option 2: Съобщиха ми, че докрая ще ми се обади един, за да се срещнем.
Answer: 1 (neutral)

Option 3: Известиха ми, че накрая ще ми позвъни човек, за да се запознаем.
Answer: 1 (neutral)","

Premise: Казаха ми, че накрая ще ми се обади човек, за да се срещнем.
Question: Човекът се появи малко късно.
Label: 1 (neutral)"
"Some possible variations are:

--Option 1--
Premise: Има толкова много, което може да се сподели за това, че просто ще го пренебрегна.
Question: Искам да ти съобща всичко, което владея по този повод.
Label: 2 (contradiction)

--Option 2--
Premise: Има толкова много, което може да се каже за това, че просто ще го игнорирам.
Question: Искам да ти изложа всичко, което разбирам по този проблем.
Label: 2 (contradiction)

--Option 3--
Premise: Има толкова много, което може да се изкаже за това, че просто ще го премахна.
Question: Искам да ти разложа всичко, което усвоявам по този въпрос.
Label: 2 (contradiction)","

Premise: Има толкова много, което може да се разкаже за това, че просто ще го пропусна.
Question: Искам да ти разкажа всичко, което знам по този въпрос.
Label: 2 (contradiction)"
