answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: قالوا، نحن نؤمن مكانًا لك لكي تقيم فيه.
Question: انهم يؤمنون مكان سكني لي ولأشقائي.
Label: 1 (neutral)

B) Premise: قالوا، نحن نشتري لك مكانًا لكي تقيم فيه.
Question: انهم يشترون مكان سكني لي ولأشقائي.
Label: 1 (neutral)

C) Premise: قالوا، نحن نوفر لك مكانًا لكي تقيم فيه.
Question: انهم يوفرون مكان سكني لي ولأشقائي.
Label: 1 (neutral)

D) Premise: قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.
Question: انهم يدفعون ثمن السكن لي ولأشقائي.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: قالوا، نحن نؤمن لك مكانا تقيم فيه.
Question: يدفعون مقابل السكن.
Label: 0 (entailment)

B) Premise: قالوا، نحن نمنحك مكانا تقيم فيه.
Question: إنهم يدفعون ثمن المسكن.
Label: 0 (entailment)

C) Premise: قالوا، نحن نقدم لك مكانا لتقيم فيه.
Question: يدفعون مقابل مكان إقامتك.
Label: 0 (entailment)

D) Premise: قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.
Question: إنهم يدفعون من أجل السكن.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: حسناً ، في اليوم التالي ، طبعا ، رئيس كينيدي ،إيه ، حاصر كوبا و،إيه وسفننا اعترضت سفينة روسية كانت متجهة إلى الخارج من كوبا من الداخل ، ووجدنا صواريخ عليها
Question: قال كينيدي لقواتنا للبحث عن الصواريخ.
Label: 0 (entailment)

B) Premise: حسنًا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه ، فرض حصارًا على كوبا و ،إيه أوقفت سفننا سفينة روسية كانت متجهة للخارج من كوبا من الداخل ، ووجدنا صواريخ عليها.
Question: أمر كينيدي قواتنا بالبحث عن الصواريخ.
Label: 0 (entailment)

C) Premise: حسنا ، في اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه ، حاصر كوبا و ،إيه اعترضت سفننا سفينة روسية كانت متجهة للخارج من كوبا من الداخل ، واكتشفوا وجود صواريخ عليها.
Question: أمر كينيدي قواتنا بالبحث عن صواريخ.
Label: 0 (entailment)

D) Premise: حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .
Question: قال كنيدي لقواتنا للبحث عن الصواريخ.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: وبطبيعة الحال ، في اليوم التالي ، حاصر الرئيس كينيدي كوبا ، واوقفت سفننا سفينة سوفييتية كانت متجهة من كوبا ، ووجدوا صواريخ عليها.
Question: لقد منعوا سفينة لانهم لا يريدون صراعا.
Label: 2 (contradiction)

B) Premise: حسنًا ، في اليوم التالي ، فرض الرئيس كينيدي حصارًا بحريًا على كوبا ، واعترضت سفننا سفينة روسية كانت تبحر من كوبا وتم اكتشاف وجود صواريخ عليها.
Question: لقد اعترضوا سفينة لأنهم لا يريدون نزاعًا.
Label: 2 (contradiction)

C) Premise: حاصر الرئيس كينيدي كوبا في اليوم التالي ، واوقفت سفننا سفينة سوفييتية كانت تبحر من كوبا وتم اكتشاف صواريخ عليها.
Question: لم يوقفوا سفينة لأنهم لا يريدون صراعًا.
Label: 2 (contradiction)

D) Premise: حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .
Question: لم يوقفوا أي سفينة لأنهم لا يريدون صراعا.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، واكتشفوا صواريخ عليها .
Question: عثروا على 20 صاروخًا على السفينة.
Label: 1 (neutral)

B) Premise: حسنًا ، في اليوم التالي ، طبعًا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، واكتشفوا صواريخ نووية عليها .
Question: عثروا على 20 صاروخًا على السفينة.
Label: 1 (neutral)

C) Premise: حسنًا ، في اليوم التالي ، طبعًا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، واكتشفوا أسلحة نووية عليها .
Question: عثروا على 20 صاروخًا على السفينة.
Label: 1 (neutral)

D) Premise: حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .
Question: عثروا على 20 صاروخًا على السفينة.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: وقد حضر الرجل على أي حال.
Question: دخل الرجل قاعة المحكمة.
Label: 1 (neutral)

B) Premise: وقد دخل الرجل على أي حال.
Question: دخل الرجل قاعة المحكمة.
Label: 1 (neutral)

C) Premise: وبغض النظر عن الطريقة التي وصل بها الرجل.
Question: دخل الرجل قاعة المحكمة.
Label: 1 (neutral)

D) Premise: وقد أتى الرجل على أي حال.
Question: دخل الرجل قاعة المحكمة.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: وصل الرجل على اية حال
Question: دخل الرجل الغرفة
Label: 0

B) Premise: اقترب الرجل على اية حال
Question: دخل الرجل الغرفة
Label: 0

C) Premise: وصل الرجل في جميع الحالات
Question: دخل الرجل الغرفة
Label: 0

D) Premise: وقد أتى الرجل على أي حال.
Question: دخل الرجل الغرفة.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: وقد وصل الرجل في كلتا الحالتين.
Question: ركض الرجل في الاتجاه الآخر.
Label: 2 (تناقض)

B) Premise: وصل الرجل في جميع الاحوال.
Question: ركض الرجل في الاتجاه المعاكس.
Label: 2 (تناقض)

C) Premise: وعلى اية حال وصل الرجل.
Question: جرى الرجل في الاتجاه الآخر.
Label: 2 (تناقض)

D) Premise: وقد أتى الرجل على أي حال.
Question: ركض الرجل في الاتجاه الآخر.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: أما كان جدي وجدتي دائما ناس محبين جدا والداي يقضيا هناك .
Question: الانتقال إلى منزل جدتي وقتا وقتا .
Label: 1

B) Premise: أما جدي وجدتي دائما ناس محبين عضوا مودة والداي يعيشون بهجم .
Question: الانتقال إلى منزل جدتي وقتا وقتا .
Label: 1

C) Premise: أما جدي وجدتي دائما ناس محبين أنسان معهودات والداي يتواجدون بهجم .
Question: الانتقال إلى منزل جدتي وقتا وقتا .
Label: 1

D) Premise: أم ، كان جدي وجدتي دائما ناس محبين جدا جدا وكان والدأي يقضوا وقتا ممتعا هناك .
Question: التنقل إلى منزل جدتي استغرق وقتا طويلا .
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: أما كان جدي وجدتي دائما ناس محبين جدا وكان والداي يقضون وقتا ممتعا .
Question: كان جدي وجدتي زوجان محبين جدا.
Label: 0

B) Premise: ضهبان ، كان جدي وجدتي دائما ناس محبين نقياً من الجدين والداي يقضون بسبب ممتعا .
Question: كان جدي وجدتي زوجان محبين متواجدين.
Label: 0

C) Premise: مبارك ، كان جدي وجدتي دائما ناس محبين جدا وكان والداي يقضون وقتا مسرورة .
Question: كان جدي وجدتي زوجان محبين متواجدين.
Label: 0

D) Premise: أم ، كان جدي وجدتي دائما ناس محبين جدا جدا وكان والدأي يقضوا وقتا ممتعا هناك .
Question: كان جدي زجدتي زوجين محبين جدا.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
