answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Аз съществувам , в случай , че искаш да узнаеш , в най-критичния завой на живота ми .
tags: PRON VAUX PUNCT SCONJ VERB AUX VERB PUNCT ADP ADJ NOUN ADP NOUN PRON PUNCT
tagged_tokens: Аз_PRON съществувам_VAUX ,_PUNCT в_ADP случай_NOUN ,_PUNCT че_SCONJ искаш_VERB да_AUX узнаеш_VERB ,_PUNCT в_ADP най-критичния_ADJ завой_NOUN на_ADP живота_NOUN ми_PRON ._PUNCT

B) tokens: Аз се намирам , ако искаш да разбереш , в най-решаващия обрат в живота ми .
tags: PRON VAUX PUNCT SCONJ VERB AUX VERB PUNCT ADP ADJ NOUN ADP NOUN PRON PUNCT
tagged_tokens: Аз_PRON се_VAUX намирам_VERB ,_PUNCT ако_SCONJ искаш_VERB да_AUX разбереш_VERB ,_PUNCT в_ADP най-решаващия_ADJ обрат_NOUN в_ADP живота_NOUN ми_PRON ._PUNCT

C) tokens: Аз съществувам , ако искаш да схванеш , в най-определящия момент в живота ми .
tags: PRON VAUX PUNCT SCONJ VERB AUX VERB PUNCT ADP ADJ NOUN ADP NOUN PRON PUNCT
tagged_tokens: Аз_PRON съществувам_VAUX ,_PUNCT ако_SCONJ искаш_VERB да_AUX схванеш_VERB ,_PUNCT в_ADP най-определящия_ADJ момент_NOUN в_ADP живота_NOUN ми_PRON ._PUNCTD) tokens: Аз съм , ако искаш да знаеш , в най-решителния завой на живота си .
tags: PRON AUX PUNCT SCONJ VERB AUX VERB PUNCT ADP ADJ NOUN ADP NOUN PRON PUNCT
tagged_tokens: Аз_PRON съм_AUX ,_PUNCT ако_SCONJ искаш_VERB да_AUX знаеш_VERB ,_PUNCT в_ADP най-решителния_ADJ завой_NOUN на_ADP живота_NOUN си_PRON ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Да не би да съм се забавил ?
tags: AUX INTJ VERB AUX AUX VERB PUNCT
tagged_tokens: Да_AUX не_INTJ би_VERB да_AUX съм_AUX се_AUX забавил_VERB ?_PUNCT

B) tokens: Да не би да съм закъснял ?
tags: AUX INTJ VERB AUX AUX VERB PUNCT
tagged_tokens: Да_AUX не_INTJ би_VERB да_AUX съм_AUX закъснял_VERB ?_PUNCT

C) tokens: Да не би да съм се бавил ?
tags: AUX INTJ VERB AUX AUX VERB PUNCT
tagged_tokens: Да_AUX не_INTJ би_VERB да_AUX съм_AUX се_AUX бавил_VERB ?_PUNCTD) tokens: Да не би да съм закъснял ?
tags: AUX INTJ VERB AUX AUX VERB PUNCT
tagged_tokens: Да_AUX не_INTJ би_VERB да_AUX съм_AUX закъснял_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Желае_VERB нему_PRON се_PRON под_ADP покрив_NOUN да_AUX живее_VERB . PUNCT
tags: VERB PRON PRON ADP NOUN AUX VERB PUNCT
tagged_tokens: Желае_VERB нему_PRON се_PRON под_ADP покрив_NOUN да_AUX живее_VERB ._PUNCT

B) tokens: Иска_VERB му_PRON се_PRON на_ADP закрито_NOUN да_AUX обитава_VERB . PUNCT
tags: VERB PRON PRON ADP NOUN AUX VERB PUNCT
tagged_tokens: Иска_VERB му_PRON се_PRON на_ADP закрито_NOUN да_AUX обитава_VERB ._PUNCT

C) tokens: Би_VERB му_PRON се_PRON искало_VERB под_ADP покрив_NOUN да_AUX пребивава_VERB . PUNCT
tags: VERB PRON PRON VERB ADP NOUN AUX VERB PUNCT
tagged_tokens: Би_VERB му_PRON се_PRON искало_VERB под_ADP покрив_NOUN да_AUX пребивава_VERB ._PUNCTD) tokens: Дощя му се под покрив да живее .
tags: VERB PRON PRON ADP NOUN AUX VERB PUNCT
tagged_tokens: Дощя_VERB му_PRON се_PRON под_ADP покрив_NOUN да_AUX живее_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Вземете от трапезарията чаша вода .
tags: VERB ADP NOUN NOUN NOUN PUNCT
tagged_tokens: Вземете_VERB от_ADP трапезарията_NOUN чаша_NOUN вода_NOUN ._PUNCT

B) tokens: Донесете от бара чаша течност .
tags: VERB ADP NOUN NOUN NOUN PUNCT
tagged_tokens: Донесете_VERB от_ADP бара_NOUN чаша_NOUN течност_NOUN ._PUNCT

C) tokens: Вземете от шкафа стъклена чаша .
tags: VERB ADP NOUN NOUN NOUN PUNCT
tagged_tokens: Вземете_VERB от_ADP шкафа_NOUN стъклена_NOUN чаша_NOUN ._PUNCTD) tokens: Донесете от кухнята чаша вода .
tags: VERB ADP NOUN NOUN NOUN PUNCT
tagged_tokens: Донесете_VERB от_ADP кухнята_NOUN чаша_NOUN вода_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Написал е много повести и драми .
tags: VERB AUX NUM NOUN CCONJ NOUN PUNCT
tagged_tokens: Написал_VERB е_AUX много_NUM повести_NOUN и_CCONJ драми_NOUN ._PUNCT

B) tokens: Създал е доста пиеси и драми .
tags: VERB AUX ADV NOUN CCONJ NOUN PUNCT
tagged_tokens: Създал_VERB е_AUX доста_ADV пиеси_NOUN и_CCONJ драми_NOUN ._PUNCT

C) tokens: Написал е редица пиеси и драми .
tags: VERB AUX NUM NOUN CCONJ NOUN PUNCT
tagged_tokens: Написал_VERB е_AUX редица_NUM пиеси_NOUN и_CCONJ драми_NOUN ._PUNCTD) tokens: Писал е доста повести и драми .
tags: VERB AUX ADV NOUN CCONJ NOUN PUNCT
tagged_tokens: Писал_VERB е_AUX доста_ADV повести_NOUN и_CCONJ драми_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Тя - бедната госпожица - започна да плаче .
tags: PRON PUNCT ADJ NOUN PUNCT VERB AUX VERB PUNCT
tagged_tokens: Тя_PRON -_PUNCT бедната_ADJ госпожица_NOUN -_PUNCT започна_VERB да_AUX плаче_VERB ._PUNCT

B) tokens: Тя - нещастницата дама - почна да реве .
tags: PRON PUNCT ADJ NOUN PUNCT VERB AUX VERB PUNCT
tagged_tokens: Тя_PRON -_PUNCT нещастницата_ADJ дама_NOUN -_PUNCT почна_VERB да_AUX реве_VERB ._PUNCT

C) tokens: Тя - горката госпожица - почна да хленчи .
tags: PRON PUNCT ADJ NOUN PUNCT VERB AUX VERB PUNCT
tagged_tokens: Тя_PRON -_PUNCT горката_ADJ госпожица_NOUN -_PUNCT почна_VERB да_AUX хленчи_VERB ._PUNCTD) tokens: Тя - бедната дама - започна да плаче .
tags: PRON PUNCT ADJ NOUN PUNCT VERB AUX VERB PUNCT
tagged_tokens: Тя_PRON -_PUNCT бедната_ADJ дама_NOUN -_PUNCT започна_VERB да_AUX плаче_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Миналата нощ четях до късно .
tags: ADV VERB ADP ADV PUNCT
tagged_tokens: Миналата_ADV нощ_ADV четях_VERB до_ADP късно_ADV ._PUNCT

B) tokens: Предишна вечер четях дълго време .
tags: NOUN VERB ADV PUNCT
tagged_tokens: Предишна_NOUN вечер_NOUN четях_VERB дълго_ADV време_NOUN ._PUNCT

C) tokens: Нощем четях до среднощ .
tags: NOUN VERB ADP NOUN PUNCT
tagged_tokens: Нощем_NOUN четях_VERB до_ADP среднощ_NOUN ._PUNCTD) tokens: Снощи четох до късно .
tags: ADV VERB ADP ADV PUNCT
tagged_tokens: Снощи_ADV четох_VERB до_ADP късно_ADV ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Той изрече накратко .
tags: PRON VERB ADV PUNCT
tagged_tokens: Той_PRON изрече_VERB накратко_ADV ._PUNCT

B) tokens: Той промълви накратко .
tags: PRON VERB ADV PUNCT
tagged_tokens: Той_PRON промълви_VERB накратко_ADV ._PUNCT

C) tokens: Той каза накратко .
tags: PRON VERB ADV PUNCT
tagged_tokens: Той_PRON каза_VERB накратко_ADV ._PUNCTD) tokens: Той продума кратко .
tags: PRON VERB ADV PUNCT
tagged_tokens: Той_PRON продума_VERB кратко_ADV ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Около групата се образува непробиваема преграда от селяни .
tags: ADP NOUN PRON VERB ADJ NOUN ADP NOUN PUNCT
tagged_tokens: Около_ADP групата_NOUN се_PRON образува_VERB непробиваема_ADJ преграда_NOUN от_ADP селяни_NOUN ._PUNCT

B) tokens: Около отбора се образува непревземаема стена от селяни .
tags: ADP NOUN PRON VERB ADJ NOUN ADP NOUN PUNCT
tagged_tokens: Около_ADP отбора_NOUN се_PRON образува_VERB непревземаема_ADJ стена_NOUN от_ADP селяни_NOUN ._PUNCT

C) tokens: Около дружината се образува неразрушима барикада от селяни .
tags: ADP NOUN PRON VERB ADJ NOUN ADP NOUN PUNCT
tagged_tokens: Около_ADP дружината_NOUN се_PRON образува_VERB неразрушима_ADJ барикада_NOUN от_ADP селяни_NOUN ._PUNCTD) tokens: Около дружината се образува непробиваема стена от селяни .
tags: ADP NOUN PRON VERB ADJ NOUN ADP NOUN PUNCT
tagged_tokens: Около_ADP дружината_NOUN се_PRON образува_VERB непробиваема_ADJ стена_NOUN от_ADP селяни_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Дъждът внезапно спря .
tags: NOUN ADV PRON VERB PUNCT
tagged_tokens: Дъждът_NOUN внезапно_ADV спря_VERB ._PUNCT

B) tokens: Дъждът отведнъж секна .
tags: NOUN ADV PRON VERB PUNCT
tagged_tokens: Дъждът_NOUN отведнъж_ADV секна_VERB ._PUNCT

C) tokens: Дъждът веднага прекъсна .
tags: NOUN ADV PRON VERB PUNCT
tagged_tokens: Дъждът_NOUN веднага_ADV прекъсна_VERB ._PUNCTD) tokens: Дъждът мигновено се пресече .
tags: NOUN ADV PRON VERB PUNCT
tagged_tokens: Дъждът_NOUN мигновено_ADV се_PRON пресече_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
