answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Các mặt hàng đã được đóng gói trong bọc bong bóng.
choice1: Nó là một món đồ dễ vỡ.
choice2: Nó là một món đồ nhỏ.
label: choice1

B) premise: Các mặt hàng đã được đóng gói trong bọc bong bóng.
choice1: Nó nhỏ nhắn.
choice2: Nó dễ vỡ.
label: choice2

C) premise: Các mặt hàng đã được đóng gói trong bọc bong bóng.
choice1: Nó đáng yêu.
choice2: Nó mỏng manh.
label: choice2

D) 'premise': Các mặt hàng đã được đóng gói trong bọc bong bóng.
'choice1': Nó dễ vỡ.
'choice2': Nó nhỏ.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tôi lần tìm túi của tôi.
choice1: Tôi rút ra một xấp vé.
choice2: Tôi tìm được một khẩu súng lục.
label: choice1

B) premise: Tôi lục túi của tôi.
choice1: Tôi lấy một nắm vé.
choice2: Tôi tìm thấy một khẩu súng lục.
label: choice1

C) premise: Tôi lục túi của tôi.
choice1: Tôi móc ra một chồng vé.
choice2: Tôi tìm thấy một khẩu súng ngắn.
label: choice1

D) 'premise': Tôi lục túi của tôi.
'choice1': Tôi lấy một cuống vé.
'choice2': Tôi tìm thấy một vũ khí.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mối biến khỏi nhà.
choice1: Mối tràn ngập trong nhà.
choice2: Mối tha gỗ trong nhà.
label: choice2

B) premise: Mối biến khỏi nhà.
choice1: Mối làm tổ trong nhà.
choice2: Mối tha gỗ từ nhà.
label: choice2

C) premise: Mối biến khỏi nhà.
choice1: Mối ăn gỗ trong nhà.
choice2: Mối làm tổ trong nhà.
label: choice2

D) 'premise': Mối đầy nhà.
'choice1': Mối biến mất khỏi nhà.
'choice2': Mối ăn gỗ trong nhà.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Khách du lịch đã qua biên giới.
choice1: Nhó tuần tra đã kiểm tra giấy tờ tùy thân của họ.
choice2: Nhó tuần tra đã buộc tội họ buôn lậu.
label: choice1

B) premise: Khách du lịch đã tới biên giới.
choice1: Các nhân viên tuần tra kiểm tra tùi liệu cá nhân của họ.
choice2: Các nhân viên tuần tra bắt giữ họ vì buôn lậu.
label: choice1

C) premise: Du khách đi qua biên giới.
choice1: Các nhân viên tuần tra đã kiểm tra các giấy tờ tùy thân của họ.
choice2: Các nhân viên tuần tra đã buộc tội họ về buôn lậu.
label: choice1

D) 'premise': Các du khách đã đến biên giới.
'choice1': Các nhân viên tuần tra kiểm tra hộ chiếu của họ.
'choice2': Các nhân viên tuần tra buộc tội họ buôn lậu.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Văn phòng đóng cửa.
choice1: Đang vào giờ nghỉ trưa.
choice2: Đang mùa hạ.
label: choice1

B) premise: Văn phòng đóng cửa.
choice1: Đang vào giờ nghỉ giải lao.
choice2: Đang mùa hè.
label: choice1

C) premise: Văn phòng đóng cửa.
choice1: Đang vào giờ nghỉ.
choice2: Đang mùa hạ.
label: choice1

D) 'premise': Văn phòng đóng cửa.
'choice1': Đang vào đợt nghỉ.
'choice2': Đang mùa hè.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Cô gái hết năng lượng.
choice1: Cô chơi cờ đam.
choice2: Cô ấy nhảy dây.
label: choice2

B) premise: Cô gái không còn năng lượng.
choice1: Cô chơi cờ đam.
choice2: Cô ấy nhảy dây.
label: choice2

C) premise: Cô gái cạn kiệt năng lượng.
choice1: Cô chơi cờ đam.
choice2: Cô ấy nhảy dây.
label: choice2

D) 'premise': Cô gái hết năng lượng.
'choice1': Cô chơi cờ đam.
'choice2': Cô nhảy dây.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người phụ nữ mất chỗ trong hàng.
choice1: Nhiều người hơn chen vào hàng.
choice2: Cô bước ra khỏi hàng.
label: choice2

B) premise: Người phụ nữ bị mất vị trí của cô ấy trong hàng.
choice1: Hàng dài hơn bình thường.
choice2: Cô ấy rời khỏi hàng.
label: choice2

C) premise: Người phụ nữ đã đánh mất vị trí của mình trong hàng.
choice1: Có nhiều người hơn trong hàng.
choice2: Cô ấy rời khỏi hàng.
label: choice2

D) 'premise': Người phụ nữ mất chỗ trong hàng.
'choice1': Nhiều người hơn đaz vào hàng.
'choice2': Cô bước ra khỏi hàng.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Cô bé nhéo mũi mình.
choice1: Đứa bé chảy nước dãi ròng ròng.
choice2: Đứa bé làm bẩn quần lót của mình.
label: choice2

B) premise: Cô gái véo mũi mình.
choice1: Đứa bé làm bẩn quần lót.
choice2: Đứa bé đánh rắm.
label: choice2

C) premise: Cô bé véo mũi mình.
choice1: Cô bé chơi với đồ chơi.
choice2: Cô bé đi tiểu.
label: choice2

D) 'premise': Cô gái véo mũi.
'choice1': Đứa bé chảy nước dãi trên chiếc yếm của cô.
'choice2': Đứa bé làm bẩn tã của mình.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ban nhạc trình bày bài hát ăn khách của họ.
choice1: Khán giả nhảy theo giai điệu.
choice2: Khán giả lịch sự lắng nghe trong im lặng.
label: choice1

B) premise: Nhóm nhạc chơi bài hát hit của họ.
choice1: Khán giả vỗ tay theo điệu nhạc.
choice2: Khán giả lịch sự lắng nghe trong im lặng.
label: choice1

C) premise: Ban nhạc biểu diễn bài hát ăn khách của họ.
choice1: Khán giả vỗ tay theo giai điệu.
choice2: Khán giả lịch sự lắng nghe trong im lặng.
label: choice1

D) 'premise': Ban nhạc chơi bài hát hit của họ.
'choice1': Khán giả vỗ tay theo điệu nhạc.
'choice2': Khán giả lịch sự lắng nghe trong im lặng.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người phụ nữ muốn cảm ơn cô giáo dạy toán của mình.
choice1: Người phụ nữ bị giữ lại sau giờ học.
choice2: Người phụ nữ mang cho cô giáo một quả táo.
label: choice2

B) premise: Cô bé muốn cảm ơn cô giáo dạy toán của mình.
choice1: Cô bé bị giữ lại sau giờ học.
choice2: Cô bé mang cho cô giáo một quả táo.
label: choice2

C) premise: Cô gái muốn cảm ơn cô giáo dạy toán của mình.
choice1: Cô gái bị giữ lại sau giờ học.
choice2: Cô gái mang cho cô giáo một quả táo.
label: choice2

D) 'premise': Cô gái muốn cảm ơn cô giáo dạy toán.
'choice1': Cô gái bị giữ lại sau giờ học.
'choice2': Cô gái mang cho cô giáo một quả táo.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
