answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: 569 lat temu poddano na stosu Joannę D'Arc .
tags: NUM NOUN ADP VERB ADP NOUN PROPN NOUN PUNCT
tagged_tokens: 569_NUM lat_NOUN temu_ADP poddano_VERB na_ADP stosu_NOUN Joannę_PROPN D'Arc_NOUN ._PUNCT

B) tokens: 569 lat temu skazano na płonący stos Joannę D'Arc .
tags: NUM NOUN ADP VERB ADP ADJ NOUN PROPN NOUN PUNCT
tagged_tokens: 569_NUM lat_NOUN temu_ADP skazano_VERB na_ADP płonący_ADJ stos_NOUN Joannę_PROPN D'Arc_NOUN ._PUNCT

C) tokens: 569 lat temu spopieleniono na ognisku Joannę D'Arc .
tags: NUM NOUN ADP VERB ADP NOUN PROPN NOUN PUNCT
tagged_tokens: 569_NUM lat_NOUN temu_ADP spopieleniono_VERB na_ADP ognisku_NOUN Joannę_PROPN D'Arc_NOUN ._PUNCTD) tokens: 569 lat temu spalono na stosie Joannę D'Arc .
tags: NUM NOUN ADP VERB ADP NOUN PROPN NOUN PUNCT
tagged_tokens: 569_NUM lat_NOUN temu_ADP spalono_VERB na_ADP stosie_NOUN Joannę_PROPN D'Arc_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: 6 zbiegów zniknęło z oddziału dla obłąkanych w Radomiu .
tags: NUM NOUN VERB ADP NOUN ADP ADJ ADP PROPN PUNCT
tagged_tokens: 6_NUM zbiegów_NOUN zniknęło_VERB z_ADP oddziału_NOUN dla_ADP obłąkanych_ADJ w_ADP Radomiu_PROPN ._PUNCT

B) tokens: 6 uciekinierów znikło z kliniki psychotycznych w Radomiu .
tags: NUM NOUN VERB ADP NOUN ADJ ADP PROPN PUNCT
tagged_tokens: 6_NUM uciekinierów_NOUN znikło_VERB z_ADP kliniki_NOUN psychotycznych_ADJ w_ADP Radomiu_PROPN ._PUNCT

C) tokens: 6 zuchwałych zmyło się z zakładu postrzelonych w Radomiu .
tags: NUM ADJ VERB PART ADP NOUN ADJ ADP PROPN PUNCT
tagged_tokens: 6_NUM zuchwałych_ADJ zmyło_VERB się_PART z_ADP zakładu_NOUN postrzelonych_ADJ w_ADP Radomiu_PROPN ._PUNCTD) tokens: 6 przestępców uciekło ze szpitala psychiatrycznego w Radomiu .
tags: NUM NOUN VERB ADP NOUN ADJ ADP PROPN PUNCT
tagged_tokens: 6_NUM przestępców_NOUN uciekło_VERB ze_ADP szpitala_NOUN psychiatrycznego_ADJ w_ADP Radomiu_PROPN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Co gdyby występowały dwa lub trzy ?
tags: PRON SCONJ VERB NUM CCONJ NUM PUNCT
tagged_tokens: Co_PRON gdyby_SCONJ występowały_VERB dwa_NUM lub_CCONJ trzy_NUM ?_PUNCT

B) tokens: A gdybyśmy mieli dwa bądź trzy ?
tags: CCONJ SCONJ AUX VERB NUM CCONJ NUM PUNCT
tagged_tokens: A_CCONJ gdybyśmy_SCONJ mieli_AUX dwa_NUM bądź_CCONJ trzy_NUM ?_PUNCT

C) tokens: I co jeśli istniałyby dwa albo trzy ?
tags: CCONJ PRON SCONJ VERB NUM CCONJ NUM PUNCT
tagged_tokens: I_CCONJ co_PRON jeśli_SCONJ istniałyby_VERB dwa_NUM albo_CCONJ trzy_NUM ?_PUNCTD) tokens: A co by było , gdyby były dwa albo trzy ?
tags: CCONJ PRON AUX VERB PUNCT SCONJ VERB NUM CCONJ NUM PUNCT
tagged_tokens: A_CCONJ co_PRON by_AUX było_VERB ,_PUNCT gdyby_SCONJ były_VERB dwa_NUM albo_CCONJ trzy_NUM ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: - A jak ma być ?
tags: PUNCT CCONJ ADV VERB VERB PUNCT
tagged_tokens: -_PUNCT A_CCONJ jak_ADV ma_VERB być_VERB ?_PUNCT

B) tokens: - A co się ma dziać ?
tags: PUNCT CCONJ PRON PRON VERB VERB PUNCT
tagged_tokens: -_PUNCT A_CCONJ co_PRON się_PRON ma_VERB dziać_VERB ?_PUNCT

C) tokens: - A co to powinno być ?
tags: PUNCT CCONJ PRON DET VERB VERB PUNCT
tagged_tokens: -_PUNCT A_CCONJ co_PRON to_DET powinno_VERB być_VERB ?_PUNCTD) tokens: - A co ma być ?
tags: PUNCT CCONJ PRON VERB VERB PUNCT
tagged_tokens: -_PUNCT A_CCONJ co_PRON ma_VERB być_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: I czym się zajmujecie ?
tags: CCONJ ADVSC PRON VERB PUNCT
tagged_tokens: I_CCONJ czym_ADVSC się_PRON zajmujecie_VERB ?_PUNCT

B) tokens: A cześć z was robi ?
tags: CCONJ NSUBJ PART PRON VERB PUNCT
tagged_tokens: A_CCONJ część_NSUBJ z_PART was_PRON robi_VERB ?_PUNCT

C) tokens: A jaką macie działalność ?
tags: CCONJ ADJ PRON NOUN PUNCT
tagged_tokens: A_CCONJ jaką_ADJ macie_PRON działalność_NOUN ?_PUNCTD) tokens: A co wy robicie ?
tags: CCONJ PRON PRON VERB PUNCT
tagged_tokens: A_CCONJ co_PRON wy_PRON robicie_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: A glukozę posiadasz ?
tags: CCONJ NOUN VERB PUNCT
tagged_tokens: A_CCONJ glukozę_NOUN posiadasz_VERB ?_PUNCT

B) tokens: A sacharoza jest u ciebie ?
tags: CCONJ NOUN VERB ADP PRON PUNCT
tagged_tokens: A_CCONJ sacharoza_NOUN jest_VERB u_ADP ciebie_PRON ?_PUNCT

C) tokens: A słodzik dysponujesz ?
tags: CCONJ NOUN VERB PUNCT
tagged_tokens: A_CCONJ słodzik_NOUN dysponujesz_VERB ?_PUNCTD) tokens: A cukier masz ?
tags: CCONJ NOUN VERB PUNCT
tagged_tokens: A_CCONJ cukier_NOUN masz_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: A nieraz sam oddaje .
tags: CCONJ ADV ADJ VERB PUNCT
tagged_tokens: A_CCONJ nieraz_ADV sam_ADJ oddaje_VERB ._PUNCT

B) tokens: A czasami sam wystrzeliwuje .
tags: CCONJ NOUN ADJ VERB PUNCT
tagged_tokens: A_CCONJ czasami_NOUN sam_ADJ wystrzeliwuje_VERB ._PUNCT

C) tokens: A niekiedy sam wypala .
tags: CCONJ ADV ADJ VERB PUNCT
tagged_tokens: A_CCONJ niekiedy_ADV sam_ADJ wypala_VERB ._PUNCTD) tokens: A czasem sam strzela .
tags: CCONJ NOUN ADJ VERB PUNCT
tagged_tokens: A_CCONJ czasem_NOUN sam_ADJ strzela_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: - a szkarłatna makówka jest ?
tags: PUNCT CCONJ ADJ NOUN VERB PUNCT
tagged_tokens: -_PUNCT a_CCONJ szkarłatna_ADJ makówka_NOUN jest_VERB ?_PUNCT

B) tokens: - a rumiana gąska jest ?
tags: PUNCT CCONJ ADJ NOUN VERB PUNCT
tagged_tokens: -_PUNCT a_CCONJ rumiana_ADJ gąska_NOUN jest_VERB ?_PUNCT

C) tokens: - a purpurowa gibka jest ?
tags: PUNCT CCONJ ADJ NOUN VERB PUNCT
tagged_tokens: -_PUNCT a_CCONJ purpurowa_ADJ gibka_NOUN jest_VERB ?_PUNCTD) tokens: – a czerwona frotka jest ?
tags: PUNCT CCONJ ADJ NOUN VERB PUNCT
tagged_tokens: –_PUNCT a_CCONJ czerwona_ADJ frotka_NOUN jest_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: A kiedy ja stwierdził em , że nie posiadam własnej ojczyzny ?
tags: CCONJ ADV PRON VERB AUX PUNCT SCONJ PART VERB ADJ NOUN PUNCT
tagged_tokens: A_CCONJ kiedy_ADV ja_PRON stwierdził_VERB em_AUX ,_PUNCT że_SCONJ nie_PART posiadam_VERB własnej_ADJ ojczyzny_NOUN ?_PUNCT

B) tokens: A gdzie ja oświadczył em , że nie dysponuję moją ojczyzną ?
tags: CCONJ ADV PRON VERB AUX PUNCT SCONJ PART VERB PRON NOUN PUNCT
tagged_tokens: A_CCONJ gdzie_ADV ja_PRON oświadczył_VERB em_AUX ,_PUNCT że_SCONJ nie_PART dysponuję_VERB moją_PRON ojczyzną_NOUN ?_PUNCT

C) tokens: A kiedy ja zadeklarował em , że nie mam nadal ojczyzny ?
tags: CCONJ ADV PRON VERB AUX PUNCT SCONJ PART VERB ADV NOUN PUNCT
tagged_tokens: A_CCONJ kiedy_ADV ja_PRON zadeklarował_VERB em_AUX ,_PUNCT że_SCONJ nie_PART mam_VERB nadal_ADV ojczyzny_NOUN ?_PUNCTD) tokens: A gdzie ja powiedział em , że nie mam swojej ojczyzny ?
tags: CCONJ ADV PRON VERB AUX PUNCT SCONJ PART VERB DET NOUN PUNCT
tagged_tokens: A_CCONJ gdzie_ADV ja_PRON powiedział_VERB em_AUX ,_PUNCT że_SCONJ nie_PART mam_VERB swojej_DET ojczyzny_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: A góralki jeste ogniste baby .
tags: CCONJ NOUN COP ADJ NOUN PUNCT
tagged_tokens: A_CCONJ góralki_NOUN jeste_COP ogniste_ADJ baby_NOUN ._PUNCT

B) tokens: A podhalance to sę dziarskie panie .
tags: CCONJ NOUN AUX REFL ADJ NOUN PUNCT
tagged_tokens: A_CCONJ podhalance_NOUN to_AUX sę_REFL dziarskie_ADJ panie_NOUN ._PUNCT

C) tokens: A zbójnice to są odważne niewiasty .
tags: CCONJ NOUN AUX AUX ADJ NOUN PUNCT
tagged_tokens: A_CCONJ zbójnice_NOUN to_AUX są_AUX odważne_ADJ niewiasty_NOUN ._PUNCTD) tokens: A górolki to som scyre kobiety .
tags: CCONJ NOUN AUX AUX ADJ NOUN PUNCT
tagged_tokens: A_CCONJ górolki_NOUN to_AUX som_AUX scyre_ADJ kobiety_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
