answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Pekala, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım.
Question: Onunla bir daha konuşmadım.
Label: 2 (contradiction)

B) Premise: Pekala, bunu hiç hesaplamamış ama kafam çok karıştı ve onunla tekrar konuşmadım.
Question: Onunla bir daha konuşmadım.
Label: 2 (contradiction)

C) Premise: Tamam, bunu hiç düşünmedim ama kafam çok karıştı ve onunla bir daha konuşmadım.
Question: Onunla bir daha konuşmadım.
Label: 2 (contradiction)

D) Premise: Pekala, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım.
Question: Onunla bir daha konuşmadım.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Peki, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım.
Question: O kadar çok üzgün ki onunla tekrar konuşmaya başladım.
Label: 0 (entailment)

B) Premise: Pekala, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla yeniden konuşmadım.
Question: O kadar çok üzgün ki onunla yeniden konuşmaya başladım.
Label: 0 (entailment)

C) Premise: Elbette, bunu hiç düşünmemiştim fakat kafam çok karıştı ve onunla tekrar konuşmadım.
Question: O denli çok üzgün ki onunla tekrar konuşmaya başladım.
Label: 0 (entailment)

D) Premise: Pekala, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım.
Question: O kadar çok üzgündüm ki onunla tekrar konuşmaya başladım.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Pekala, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım.
Question: Harika bir konuşma yaptık.
Label: 1 (neutral)

B) Premise: Aslında, bunu hiç düşünmedim ama kafam çok karıştı ve onunla bir daha konuşmadım.
Question: Harika bir sohbet yaptık.
Label: 1 (neutral)

C) Premise: Doğru, bunu hiç düşünmedim ama kafam çok karıştı ve onunla bir daha konuşmadım.
Question: Harikulade bir konuşma yaptık.
Label: 1 (neutral)

D) Premise: Pekala, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım.
Question: Harika bir konuşma yaptık.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Ve bunun bir imtiyaz olduğunu varsaydım ve hala benim, hala benim, AFFC Hava Kuvvetleri Mesleki alanım olan dokuz iki-iki X-O idi.
Question: O gün tarladaki tek kişi olmadığımın farkında değildim.
Label: 1 (neutral)

B) Premise: Ve bunun bir ayrıcalık olduğunu varsaydım, ve hala benim, hala benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz iki-iki X-O idi.
Question: O gün tarladaki yegane kişi olmadığımı farkında değildim.
Label: 1 (neutral)

C) Premise: Ve bunun bir ayrıcalık olduğunu sanıyordum, ve hala benim, hala benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz iki-iki X-O idi.
Question: O gün tarladaki tek başına olmadığımın farkında değildim.
Label: 1 (neutral)

D) Premise: Ve bunun bir ayrıcalık olduğunu sanıyordum, ve hala, hala benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz tane iki iki X-O'ydu.
Question: O gün tarladaki tek kişi olmadığımın farkında değildim.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Ve bunun bir ayrıcalık olduğunu hissettim ve hala, hala benim,  Hava Kuvvetleri Kariyer alanım olan dokuz tane iki X-O'ydu.
Question: Hava Kuvvetleri Kariyer alanımda o numaraya sahip olan tek kişi olduğum izlenimindeydim.
Label: 0 (entailment)

B) Premise: Ve bunun bir imtiyaz olduğunu sandım ve hala, hala benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz iki iki X-O'ydu.
Question: AFFC Hava Kuvvetleri Kariyer alanımda o numaraya sahip tek kişi olduğum izlenimindeydim.
Label: 0 (entailment)

C) Premise: Ve bunun bir lütuf olduğunu düşündüm ve hala, hala benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz iki iki X-O'ydu.
Question: AFFC Hava Kuvvetleri Kariyer alanımda o numaraya sahip olan tek kişi olduğum izlenimindeydim.
Label: 0 (entailment)

D) Premise: Ve bunun bir ayrıcalık olduğunu sanıyordum, ve hala, hala benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz tane iki iki X-O'ydu.
Question: AFFC Hava Kuvvetleri Kariyer alanında o numaraya sahip olan tek kişi olduğum izlenimindeydim.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Ve bunun bir imtiyaz olduğunu hissettim ve hâlâ, hâlâ benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz tane iki iki X-O'ydu.
Question: Her ne kadar imtiyaz tanınacağına söz verilmiş olsa da, hepimize tıpatıp aynı numara verildi, hepsi bir yalandı.
Label: 2 (contradiction)

B) Premise: Ve bunun bir ayrıcalık olduğunu hissettim ve hâlâ, hâlâ benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz tane iki iki X-O'ydu.
Question: Her ne kadar ayrıcalık tanınacağına dair söz verilmiş olsa da, hepimize aynı numara verildi, hepsi bir yalanmış.
Label: 2 (contradiction)

C) Premise: Ve bunun bir ayrıcalık olduğunu hissettim ve hala, hala benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz tane iki iki X-O'ydu.
Question: Her ne kadar ayrıcalık tanınacağına söz verilmiş olsa da, hepimize aynı numara verildi, hepsi bir yalanmış.
Label: 2 (contradiction)

D) Premise: Ve bunun bir ayrıcalık olduğunu sanıyordum, ve hala, hala benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz tane iki iki X-O'ydu.
Question: Her ne kadar ayrıcalık tanınacağına söz verilmiş olsak da, hepimize tıpa tıp aynı numara verildi, hepsi bir yalanmış.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Nihayetinde tanışam için bir adam tarafından aranmamı söylediler.
Question: Bana herhangi birisiyle görüşme konusunda hiç bir şey söylenmedi.
Label: 2 (contradiction)

B) Premise: En sonunda bir adam tarafından tanışam için aranmamı istendi.
Question: Bana herhangi birisiyle görüşme konusunda hiçbir şey söylenmedi.
Label: 2 (contradiction)

C) Premise: Neticede bir adam tarafından tanışam için aranmam istendi.
Question: Bana herhangi birisiyle görüşme konusunda hiç bir şey söylenmedi.
Label: 2 (contradiction)

D) Premise: Sonunda tanışmam için bir adam tarafından çağrılmamı söylediler.
Question: Bana herhangi birisiyle görüşme konusunda hiç bir şey söylenmedi.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bana bir adamla tanışmam için sonunda bir adam tarafından aranmamı söylediler.
Question: Bir adamın beni görmesi için arandığam söylendi.
Label: 0

B) Premise: Sonunda tanışmam için bir adam tarafından aranmamı söylediler.
Question: Tanışmam için bir adam aranacaktı.
Label: 0

C) Premise: En sonunda bir adam tarafından aranmamı söylediler, böylece tanışabilirdik.
Question: Bana bir adamla tanışmam için sonunda bir adam tarafından aranmamı söylediler.
Label: 1

D) Premise: Sonunda tanışmam için bir adam tarafından çağrılmamı söylediler.
Question: Tanışmam için bana bir adamın çağrılıcağı söylendi.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: En sonunda görüşmem için bir erkek tarafından arandığımı söylediler.
Question: Adam biraz geç geldi.
Label: 1 (neutral)

B) Premise: Sonunda tanışmam için bir adam tarafından çağrıldığımı söylediler.
Question: Adam biraz geç geldi.
Label: 1 (neutral)

C) Premise: En sonunda tanışmam için bir erkek tarafından istendiğim söylendi.
Question: Erkek biraz geç geldi.
Label: 1 (neutral)

D) Premise: Sonunda tanışmam için bir adam tarafından çağrılmamı söylediler.
Question: Adam biraz geç teşrif etti.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bu hususta anlatabileceğin çok şey var es geçiyorum.
Question: O hususta bildiklerimin hepsini sana anlatmak istiyorum.
Label: 2 (contradiction)

B) Premise: Bu hususta söyleyebileceğin çok şey var atlıyorum.
Question: O hususta bildiklerimin hepsini sana anlatmak istiyorum.
Label: 2 (contradiction)

C) Premise: Bu mevzuda anlatabileceğin çok şey var es geçiyorum.
Question: O mevzuda bildiklerimin hepsini sana anlatmak istiyorum.
Label: 2 (contradiction)

D) Premise: Bu konu hakkında söyleyebileceğin çok şey var pas geçiyorum.
Question: O konuda bildiğim her şeyi sana anlatmak istiyorum.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
