answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Bueno, ni siquiera lo estaba pensando en ello, pero estaba tan exasperada y volví a hablar con él.
Question: No he vuelto a hablar con él.
Label: 2 (contradicción)

B) Premise: Bueno, ni siquiera estaba considerando eso, pero estaba tan irritada que empecé a hablarle de nuevo.
Question: No he vuelto a hablar con él.
Label: 2 (contradicción)

C) Premise: Bueno, ni siquiera me pasaba por la cabeza, pero estaba tan enfadada que volví a hablar con él.
Question: No he vuelto a hablar con él.
Label: 2 (contradicción)

D) Premise: Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.
Question: No he vuelto a hablar con él.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Bien, ni estaba pensando en eso, pero estaba tan desanimada y empecé a hablar con él de nuevo.
Question: Estaba tan disgustado que empecé a hablar con él de nuevo.
Label: 0 (entailment)

B) Premise: Bien, ni estaba pensando en eso, pero estaba tan enfadada y empecé a hablar con él de nuevo.
Question: Estaba tan molesta que empecé a hablar con él de nuevo.
Label: 0 (entailment)

C) Premise: Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a platicar con él de nuevo.
Question: Estaba tan irritado que empecé a platicar con él de nuevo.
Label: 0 (entailment)

D) Premise: Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.
Question: Estaba tan molesto que empecé a hablar con él de nuevo.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Bien, ni siquiera lo estaba considerando, pero estaba tan molesta y reanudé el diálogo con él.
Question: Nos perdimos en una profunda conversación.
Label: 1 (neutral)

B) Premise: Bueno, ni siquiera lo estaba imaginando, pero estaba tan enfadada y volví a hablar con él.
Question: Intercambiamos palabras sentidas.
Label: 1 (neutral)

C) Premise: De hecho, ni siquiera lo estaba meditando, pero estaba tan irritada que volví a enfrascarme en una conversación con él.
Question: Tuvimos una plática muy interesante.
Label: 1 (neutral)

D) Premise: Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.
Question: Tuvimos una gran charla.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Y yo creía que era un honor, y todavía lo es, todavía lo es, yo era el único 922 ex-O que estaba en mi carrera de AFFC en la Fuerza Aérea
Question: No sabía que no era la única persona en ese campo ese día.
Label: 1 (neutral)

B) Premise: Y yo presumía que era un honor, y aún lo es, aún lo es, yo era el único 922 ex-O que estaba en mi campo de AFFC en la Fuerza Aérea
Question: No tenía ni idea de que no era la única persona en ese campo ese día.
Label: 1 (neutral)

C) Premise: Y yo asumí que era un privilegio, y todavía lo es, todavía lo es, yo era el único 922 ex-O que estaba en mi campo de AFFC en la Fuerza Aérea
Question: No sabía que no era la única persona en el campo ese día.
Label: 1 (neutral)

D) Premise: Y pensé que era un privilegio, y todavía es, todavía es, yo era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la Fuerza Aérea.
Question: No sabía que no era la única persona en el campo ese día.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Yo creía que era un privilegio, y todavía lo es, todavía lo es, era el único 922 Ex-O que estaba en mi campo de profesión AFFC de las fuerzas aéreas.
Question: Tenía la impresión de que era el único con ese número en el campo AFFC Carrera Aérea.
Label: 0 (implicación)

B) Premise: Yo estimaba que era una distinción, y todavía lo es, todavía lo es, yo era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la fuerza aérea.
Question: Tenía la sensación de que era el único con ese número en el campo AFFC Carrera de la Fuerza Aérea.
Label: 0 (implicación)

C) Premise: Y yo creía que era una distinción, y todavía lo es, todavía lo es, yo era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la fuerza aérea.
Question: Tenía la percepción de que era el único con ese número en el campo AFFC Carrera Aérea.
Label: 0 (implicación)

D) Premise: Y pensé que era un privilegio, y todavía es, todavía es, yo era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la Fuerza Aérea.
Question: Tenía la impresión de que era el único con ese número en el campo AFFC Air Force Career.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Pensé que era un beneficio, y lo sigue siendo, sigue siéndolo, yo era el único 922 Ex-O que estaba en mi especialidad de carrera AFFC de la Fuerza Aérea.
Question: Todos recibimos exactamente el mismo número, sin importar los beneficios que nos prometieron que se nos darían, todo era una falacia.
Label: 2 (contradicción)

B) Premise: Creí que era un beneficio, y aún lo es, aún lo es, era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la Fuerza Aérea.
Question: Todos recibimos exactamente el mismo número, sin importar los beneficios que nos prometieron que se nos otorgarían, todo era una falacia.
Label: 2 (contradicción)

C) Premise: Pensé que era una ventaja, y todavía lo es, todavía lo es, era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la Fuerza Aérea.
Question: Todos recibimos el mismo número exacto, sin importar los beneficios que nos prometieron que se nos darían, todo era un embuste.
Label: 2 (contradicción)

D) Premise: Y pensé que era un privilegio, y todavía es, todavía es, yo era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la Fuerza Aérea.
Question: A todos nos dieron el mismo número exacto, sin importar los privilegios que nos prometieron que se nos concedieran, todo era una mentira.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Me avisaron que este... que un sujeto me llamaría al final para vernos.
Question: No me informaron acerca de encontrarme con alguien.
Label: 2 (contradicción)

B) Premise: Me informaron que, eh, que un hombre me telefonearía al final para juntarnos.
Question: Jamás me comentaron nada acerca de reunirme con alguien.
Label: 2 (contradicción)

C) Premise: Me dijeron que este... que un individuo me llamaría al final para reunirnos.
Question: En ningún momento me informaron acerca de reunirme con alguien.
Label: 2 (contradicción)

D) Premise: Me dijeron que, esto... que un tipo me llamaría al final para vernos.
Question: Nunca me dijeron nada sobre conocer a alguien.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Me notificaron que, esto... que un hombre me telefonearía eventualmente para encontrarnos.
Question: Me notificaron que llamarían a un hombre para encontrarme.
Label: 0

B) Premise: Me comunicaron que, esto... que un tipo me llamaría eventualmente para conocernos.
Question: Me comunicaron que telefonearían a un tipo para que me viera.
Label: 0

C) Premise: Me informaron que, esto... que un tipo me telefonearía al final para reunirnos.
Question: Me informaron que llamarían a un tipo para que me encontrara.
Label: 0

D) Premise: Me dijeron que, esto... que un tipo me llamaría al final para vernos.
Question: Me dijeron que llamarían a un tipo para que me conociera.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Me comunicaron que... que un tipo me telefonearía al final para vernos.
Question: El fulano llegó un tanto tarde.
Label: 1 (neutral)

B) Premise: Me informaron que... que un tipo me telefonearía al final para vernos.
Question: El fulano apareció un tanto tarde.
Label: 1 (neutral)

C) Premise: Me dijeron que... que un individuo me telefonearía al final para vernos.
Question: El sujeto apareció un poco tarde.
Label: 1 (neutral)

D) Premise: Me dijeron que, esto... que un tipo me llamaría al final para vernos.
Question: El tipo apareció un poco tarde.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Hay tanto que decir acerca de eso, que simplemente lo voy a pasar por alto.
Question: ¡Quiero contarte todo lo que sé sobre eso!
Label: 2 (contradicción)

B) Premise: Hay mucho que decir acerca de eso, que voy a dejar pasar.
Question: ¡Quiero hablarle de todo lo que sé acerca de eso!
Label: 2 (contradicción)

C) Premise: Hay mucho que decir sobre esto, así que voy a omitir esto.
Question: ¡Quiero contarte todo lo que sé sobre eso!
Label: 2 (contradicción)

D) Premise: Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.
Question: ¡Quiero contarte todo lo que sé sobre eso!
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
