generated_response,original_example
"--OPTION A--
Premise: Λοιπόν, δεν το έλαβα υπόψη μου, αλλά ήμουν τόσο θυμωμένος, και παρασύρθηκα να του μιλάω και πάλι.
Question: Δεν του μίλησα ξανά.
Label: 2 (contradiction)

--OPTION B--
Premise: Λοιπόν, δεν το υπολόγισα καθόλου, αλλά ήμουν τόσο πικραμένος, και εν τέλει του μιλάω και πάλι.
Question: Δεν του μίλησα ξανά.
Label: 2 (contradiction)

--OPTION C--
Premise: Λοιπόν, δεν το συνειδητοποίησα καθόλου, αλλά ήμουν τόσο αδιάφορος, και ασυναίσθητα του μιλάω και πάλι.
Question: Δεν του μίλησα ξανά.
Label: 2 (contradiction)","

Premise: Λοιπόν, δεν το σκέφτηκα καν, αλλά ήμουν τόσο απογοητευμένος, και κατέληξα να του μιλάω και πάλι.
Question: Δεν του μίλησα ξανά.
Label: 2 (contradiction)"
"--OPTION 1--
Premise: Λοιπόν, δεν το είχα στο μυαλό μου καθόλου, αλλά ήμουν τόσο πικραμένος, και κατέφερα να του μιλάω και πάλι.
Question: Ήμουν τόσο ταραγμένος που ξεκίνησα να του μιλάω εκ νέου.
Label: 0 (entailment)

--OPTION 2--
Premise: Λοιπόν, δεν το συλλογίστηκα καθόλου, αλλά ήμουν τόσο δυσαρεστημένος, και πέτυχα να του μιλάω και πάλι.
Question: Ήμουν τόσο ανήσυχος που άνοιξα συζήτηση μαζί του πάλι.
Label: 0 (entailment)

--OPTION 3--
Premise: Λοιπόν, δεν το σχεδίασα καθόλου, αλλά ήμουν τόσο αποθαρρυμένος, και κατάφερα να του μιλάω και πάλι.
Question: Ήμουν τόσο συγκινημένος που επανέλαβα την επικοινωνία με αυτόν.
Label: 0 (entailment)","

Premise: Λοιπόν, δεν το σκέφτηκα καν, αλλά ήμουν τόσο απογοητευμένος, και κατέληξα να του μιλάω και πάλι.
Question: Ήμουν τόσο αναστατωμένος που άρχισα να του μιλάω ξανά.
Label: 0 (entailment)"
"--Option 1--
Premise: Ε, δεν το υπολόγισα καθόλου, αλλά ήμουν τόσο θλιμμένος, και τελικά του είπα και πάλι ότι νιώθω.
Question: Είχαμε ένα ωραίο διάλογο.
Label: 1 (neutral)

--Option 2--
Premise: Κοίτα, δεν το πρόσεξα καθόλου, αλλά ήμουν τόσο μελαγχολικός, και τελικά του ομολόγησα και πάλι τα συναισθήματά μου.
Question: Είχαμε μια ωραία κουβέντα.
Label: 1 (neutral)

--Option 3--
Premise: Βασικά, δεν το συνειδητοποίησα καθόλου, αλλά ήμουν τόσο απελπισμένος, και τελικά του εξομολογήθηκα και πάλι τα αισθήματά μου.
Question: Είχαμε μια ωραία συνομιλία.
Label: 1 (neutral)","

Premise: Λοιπόν, δεν το σκέφτηκα καν, αλλά ήμουν τόσο απογοητευμένος, και κατέληξα να του μιλάω και πάλι.
Question: Είχαμε μια ωραία συζηση.
Label: 1 (neutral)"
"--Options--

Option 1:
Premise: Και στοχαζόμουν ότι ήταν μια τιμή, και εξακολουθεί να είναι, ήμουν ο μοναδικός 922 Ex-O που ήταν η επιλογή μου για Σταδιοδρομία στην Αεροπορία.
Question: Δεν είχα ιδέα ότι δεν ήμουν ο αποκλειστικός που βρέθηκα στο αγρόκτημα εκείνη την μέρα.
Label: 1 (neutral)

Option 2:
Premise: Και συλλογιζόμουν ότι ήταν μια διάκριση, και παραμένει ακόμη, ήμουν ο ενιαίος 922 Ex-O που ήταν η ευκαιρία μου για Επάγγελμα στην Αεροπορία.
Question: Δεν γνώριζα ότι δεν ήμουν ο μονοπώλιος που είχα πάει στο χωρίο εκείνη την ημέρα.
Label: 1 (neutral)

Option 3:
Premise: Και αναλογιζόμουν ότι ήταν ένα κατόρθωμα, και συνεχίζει να είναι, ήμουν ο ομοιόμορφος 922 Ex-O που ήταν η πρόκληση μου για Κλάδο στην Αεροπορία.
Question: Δεν ενημερωνόμουν ότι δεν ήμουν ο πρωτότυπος που κατέληξα στο αγροτεμάχιο εκείνη την ημέρα.
Label: 1 (neutral) ","

Premise: Και σκέφτηκα ότι ήταν ένα προνόμιο, και είναι ακόμα, ήμουν ο μόνος 922 Ex-O που ήταν το πεδίο μου για Καριέρα στην Αεροπορία.
Question: Δεν ήξερα ότι δεν ήμουν ο μόνος που βρίσκονταν στο χωράφι εκείνη την ημέρα.
Label: 1 (neutral)"
"
Some possible variations of the TEXT are:

--TEXT--
Premise: Και σκέφτηκα ότι ήταν ένα πλεονέκτημα, και παραμένει ακόμα, ήμουν ο μοναδικός 922 Ex-O που ήταν η σφαίρα μου για Καριέρα στην Αεροπορία.
Question: Είχα την αίσθηση ότι ήμουν ο ενιαίος με αυτόν τον αριθμό στον κλάδο καριέρας των αεροπορικών δυνάμεων του AFFC.
Label: 0 (entailment)

--TEXT--
Premise: Και σκέφτηκα ότι ήταν ένα οφέλος, και εξακολουθεί να είναι, ήμουν ο αποκλειστικός 922 Ex-O που ήταν ο τομέας μου για Καριέρα στην Αεροπορία.
Question: Είχα την πεποίθηση ότι ήμουν ο μοναχικός με αυτόν τον αριθμό στον τομέα καριέρας των αεροπορικών δυνάμεων του AFFC.
Label: 0 (entailment)

--TEXT--
Premise: Και σκέφτηκα ότι ήταν ένα όφελος, και συνεχίζει να είναι, ήμουν ο μοναδικός 922 Ex-O που ήταν ο χώρος μου για Καριέρα στην Αεροπορία.
Question: Είχα την ιδέα ότι ήμουν ο ενιαίος με αυτόν τον αριθμό στον κλάδο καριέρας των αεροπορικών δυνάμεων του AFFC.
Label: 0 (entailment)","

Premise: Και σκέφτηκα ότι ήταν ένα προνόμιο, και είναι ακόμα, ήμουν ο μόνος 922 Ex-O που ήταν το πεδίο μου για Καριέρα στην Αεροπορία.
Question: Είχα την εντύπωση ότι ήμουν ο μόνος με αυτόν τον αριθμό στο τομέα καριέρας των αεροπορικών δυνάμεων του AFFC.
Label: 0 (entailment)"
"Possible variations:

--Option 1--
Premise: Και συνειδητοποίησα ότι ήταν μια τιμή, και παραμένει, ήμουν ο ενιαίος 922 Ex-O που είχε τον τομέα μου ως Σταδιοδρομία στην Αεροπορία.
Question: Σε όλους μας διατέθηκε ο ίδιος απόλυτος αριθμός, αδιαφορώντας για τα πλεονεκτήματα που υποτίθεται ότι θα μας απονεμηθούν, ήταν μια απάτη.
Label: 2 (contradiction)

--Option 2--
Premise: Και αντίληφθα ότι ήταν μια ευκαιρία, και εξακολουθεί, ήμουν ο μοναδικός 922 Ex-O που διάλεξε τον κλάδο μου για Επαγγελματική Ανάπτυξη στην Αεροπορία.
Question: Σε όλους μας απενεμήθη ο ίδιος συγκεκριμένος αριθμός, αγνοώντας τα οφέλη που υποσχέθηκαν να μας παρασχεθούν, ήταν μια πλάνη.
Label: 2 (contradiction)

--Option 3--
Premise: Και κατάλαβα ότι ήταν ένα δικαίωμα, και συνεχίζει, ήμουν ο αποκλειστικός 922 Ex-O που επέλεξε τον τομέα μου για Επαγγελματική Εξέλιξη στην Αεροπορία.
Question: Σε όλους μας προσφέρθηκε ο ίδιος ακριβής αριθμός, παραβλέποντας τα προνόμια που υποστήριξαν ότι θα μας δοθούν, ήταν μια ψευδαίσθηση.
Label: 2 (contradiction)","

Premise: Και σκέφτηκα ότι ήταν ένα προνόμιο, και είναι ακόμα, ήμουν ο μόνος 922 Ex-O που ήταν το πεδίο μου για Καριέρα στην Αεροπορία.
Question: Όλοι μας δόθηκε ο ίδιος ακριβής αριθμός, ανεξάρτητα από τα προνόμια που υποσχέθηκαν να χορηγηθούν, ήταν ένα ψέμα.
Label: 2 (contradiction)"
"
Some possible variations of the TEXT are:

--OPTION 1--
Premise: Μου τόνισαν ότι, έπρεξα να επικοινωνήσω με έναν άνδρα στο φινάλε για να βρεθούμε.
Question: Δεν μου ανέφεραν ποτέ τίποτε για το να βρω κανέναν.
Label: 2 (contradiction)

--OPTION 2--
Premise: Μου ανακοίνωσαν ότι, έπρεπε να καλέσω έναν άρρενα στο τελικό για να συναντηθούμε.
Question: Δεν μου είπαν ποτέ τίποτε αναφορικά με το να συναντήσω κανέναν.
Label: 2 (contradiction)

--OPTION 3--
Premise: Μου δήλωσαν ότι, έπρεπε να επικοινωνήσω με έναν αρσενικό στην αφαίρεση για να βρεθούμε.
Question: Δεν μου είπαν ποτέ τίποτε σε σχέση με το να βρω κανέναν.
Label: 2 (contradiction)","

Premise: Μου είπαν ότι, θα έπρεπε να καλέσω έναν άντρα στο τέλος για να συναντηθούμε.
Question: Δεν μου είπαν ποτέ τίποτα σχετικά με το να συναντήσω κανέναν.
Label: 2 (contradiction)"
"--Option 1--
Premise: Μου ανέφεραν ότι, θα έπρεπε να τηλεφωνήσω έναν άνδρα στο τέλος για να βρεθούμε.
Question: Μου ανέφεραν πως θα τηλεφωνούσαν έναν άντρα για να τον βρέσω.
Label: 0 (entailment)

--Option 2--
Premise: Μου εξήγησαν ότι, θα έπρεπε να καλέσω έναν άντρα στο τέλος για να συναντηθούμε.
Question: Μου εξήγησαν πως θα καλούσαν έναν τύπο για να τον συναντήσω.
Label: 0 (entailment)

--Option 3--
Premise: Μου παρουσίασαν ότι, θα έπρεπε να τηλεφωνήσω έναν άνδρα στο τέλος για να βρεθούμε.
Question: Μου παρουσίασαν πως θα τηλεφωνούσαν έναν τύπο για να τον βρέσω.
Label: 0 (entailment)","

Premise: Μου είπαν ότι, θα έπρεπε να καλέσω έναν άντρα στο τέλος για να συναντηθούμε.
Question: Μου είπαν πως θα καλούσαν έναν τύπο για να τον συναντήσω.
Label: 0 (entailment)"
"
Some possible variations are:

--Option 1--
Premise: Μου ανέφεραν ότι, θα έπρεπε να τηλεφωνήσω έναν άντρα στο τέλος για να βρεθούμε.
Question: Ο άνδρας καθυστέρησε λίγο.
Label: 1 (neutral)

--Option 2--
Premise: Μου παρουσίασαν ότι, θα έπρεπε να επικοινωνήσω έναν άντρα στο τέλος για να ραντεβουστούμε.
Question: Ο κύριος φάνηκε λίγο οψέ.
Label: 1 (neutral)

--Option 3--
Premise: Μου εξήγησαν ότι, θα έπρεπε να στείλω μήνυμα σε έναν άντρα στο τέλος για να σμίξουμε.
Question: Ο άρρενας μπήκε λίγο αργότερα.
Label: 1 (neutral)","

Premise: Μου είπαν ότι, θα έπρεπε να καλέσω έναν άντρα στο τέλος για να συναντηθούμε.
Question: Ο τύπος εμφανίστηκε λίγο αργά.
Label: 1 (neutral)"
"
Some possible variations of the TEXT are:

--Option 1--
Premise: Υπάρχουν τόσα πολλά που θα μπορούσες να αναφερθείς γι 'αυτό απλά θα τα παραβλέψω.
Question: Θέλω να σου πω όλα όσα ξέρω γι 'αυτό!
Label: 2 (contradiction)

--Option 2--
Premise: Υπάρχουν τόσα πολλά που θα μπορούσες να εκφράσεις γι 'αυτό απλά θα τα αγνοήσω.
Question: Θέλω να σου πω όλα όσα είναι γνωστά γι 'αυτό!
Label: 2 (contradiction)

--Option 3--
Premise: Υπάρχουν τόσα πολλά που θα μπορούσες να πεις γι 'αυτό απλά θα τα υποβαθμίσω.
Question: Θέλω να σου πω όλα όσα έχω μάθει γι 'αυτό!
Label: 2 (contradiction)","

Premise: Υπάρχουν τόσα πολλά που θα μπορούσες να μιλήσεις γι 'αυτό απλά θα τα παραλείψω.
Question: Θέλω να σου πω όλα όσα γνωρίζω γι 'αυτό!
Label: 2 (contradiction)"
