answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Те споменаха, че ни дават място да живеем.
Question: Те плащат наема за мен и моите братя и сестри.
Label: 1 (neutral)

B) Premise: Те споменаха, че плащат за мястото, където да останем.
Question: Те плащат наема за мен и моите братя и сестри.
Label: 1 (neutral)

C) Premise: Те споменаха, че плащат за мястото, където оставаме.
Question: Те плащат наема за мен и моите братя и сестри.
Label: 1 (neutral)

D) Premise: Те казаха: Плащаме за място, където да останете.
Question: Те плащат за моята и на братята и сестрите ми квартира.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Те споделиха: Даваме пари за място, на което да отседнете.
Question: Те се грижат за квартирата.
Label: 0 (entailment)

B) Premise: Те споделиха: Покриваме разходите по настаняването ви.
Question: Те се грижат за квартирата.
Label: 0 (entailment)

C) Premise: Те казаха: Ние осигуряваме място, където ще пренощувате.
Question: Те поемат настаняването.
Label: 0 (entailment)

D) Premise: Те казаха: Плащаме за място, където да останете.
Question: Те поемат настаняването.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: На следващия ден, разбира се, президентът Кенеди блокира Куба и ъ-ъ корабите ни спряха съветски кораб, който беше точно извън кубинските териториални води и откриха там ракети.
Question: Кенеди каза на нашите войски да търсят ракети.
Label: 0 (entailment)

B) Premise: На следващия ден, разбира се, президентът Кенеди блокира Куба и ъ-ъ нашите кораби препречиха пътя на руски кораб, който се намираше точно извън кубински териториални води и откриха ракети на него.
Question: Кенеди каза на нашите войници да търсят ракети.
Label: 0 (entailment)

C) Premise: На следващия ден, разбира се, президентът Кенеди блокира Куба и ъ-ъ корабите ни блокираха съветски кораб, който беше точно извън кубинските териториални води и откриха ракети на борда му.
Question: Кенеди каза на нашите войници да търсят ракети.
Label: 0 (entailment)

D) Premise: На другия ден, разбира се, президентът Кенеди блокира Куба и ъ-ъ нашите кораби спряха руски кораб, който се намираше точно извън кубински териториални води и откриха ракети на него.
Question: Кенеди каза на нашите войници да търсят ракети.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: На следващия ден, естествено, президентът Кенеди ограничи Куба и ъ-ъ нашите кораби засекоха руски кораб, който беше точно извън кубински териториални води и намериха ракети на него.
Question: Тъй като не искаха кавга, те не спряха нито един от корабите.
Label: 2 (contradiction)

B) Premise: На другия ден, разбира се, президентът Кенеди окупира Куба и ъ-ъ нашите кораби издебнаха руски кораб, който беше точно извън кубински териториални води и намериха ракети на него.
Question: Тъй като не искаха сблъсък, те не спряха нито един от корабите.
Label: 2 (contradiction)

C) Premise: На следващия ден, разбира се, президентът Кенеди заключи Куба и ъ-ъ нашите кораби заловиха руски кораб, който се намираше точно извън кубински териториални води и откриха ракети на него.
Question: Тъй като не искаха конфликт, те не спряха никой от корабите.
Label: 2 (contradiction)

D) Premise: На другия ден, разбира се, президентът Кенеди блокира Куба и ъ-ъ нашите кораби спряха руски кораб, който се намираше точно извън кубински териториални води и откриха ракети на него.
Question: Тъй като не искаха стълкновение, те не спряха никой от корабите.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: На следващия ден, разбира се, президентът Кенеди блокира Куба и нашите кораби спряха руски кораб, който беше точно извън кубински териториални води и откриха ракети на него.
Question: Те откриха 20 ракети на кораба.
Label: 1 (неутрална)

B) Premise: На следващата сутрин, президентът Кенеди затвори Куба и нашите кораби спряха руски кораб, който беше точно извън кубински териториални води и откриха ракети на него.
Question: Те откриха 20 ракети на кораба.
Label: 1 (неутрална)

C) Premise: На следващата сутрин, разбира се, президентът Кенеди затвори Куба и нашите кораби спряха руски кораб, който беше точно извън кубински териториални води и откриха ракети на него.
Question: Те откриха 20 ракети на кораба.
Label: 1 (неутрална)

D) Premise: На другия ден, разбира се, президентът Кенеди блокира Куба и ъ-ъ нашите кораби спряха руски кораб, който се намираше точно извън кубински териториални води и откриха ракети на него.
Question: Те намериха 20 ракети на кораба.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Както и да е, мъжът влиза.
Question: Мъжът влезе в съдебната зала.
Label: 1 (neutral)

B) Premise: Както и да е, човекът влиза.
Question: Човекът влезе в съдебната зала.
Label: 1 (neutral)

C) Premise: Така или иначе, човекът влиза.
Question: Човекът влезе в съдебната зала.
Label: 1 (neutral)

D) Premise: Както и да е, мъжът влиза.
Question: Човекът влезе в съдебната зала.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Въпреки това, мъжът прекрачва.
Question: Човекът влезе в стаята.
Label: 0 (entailment)

B) Premise: И все пак, мъжът влиза.
Question: Човекът влезе в стаята.
Label: 0 (entailment)

C) Premise: В крайна сметка мъжът влиза.
Question: Човекът влезе в стаята.
Label: 0 (entailment)

D) Premise: Както и да е, мъжът влиза.
Question: Човекът влезе в стаята.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Мъжът навлиза в стаята.
Question: Мъжът побягна в обратната посока.
Label: 2 (contradiction)

B) Premise: Мъжът влиза в стаята.
Question: Мъжът хукна в обратната посока.
Label: 2 (contradiction)

C) Premise: Мъжът отива в стаята.
Question: Мъжът отпраши в обратната посока.
Label: 2 (contradiction)

D) Premise: Както и да е, мъжът влиза.
Question: Мъжът побягна в обратната посока.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Роднините ми по бащина линия и по майчина линия винаги са били изключително, изключително топли хора, и някои от тях, родителите ми бяха, и ние просто се забавлявахме там.
Question: Трябваше много време за да стигна до дома на баба ми.
Label: 1 (neutral)

B) Premise: Моите баби и дядовци винаги са били много, много любящи хора и някои от тях, родителите ми бяха, и просто се забавлявахме там.
Question: Отне ми векове да стигна до дома на баба ми.
Label: 1 (neutral)

C) Premise: Баба ми и дядо ми винаги са били наистина, наистина любящи хора и някои от тях, родителите ми бяха, и ние просто се забавлявахме там.
Question: Минаха години за да отида до дома на баба ми.
Label: 1 (neutral)

D) Premise: Моите баби и дядовци винаги са били много, много любящи хора и някои от тях, родителите ми бяха, и просто се забавлявахме там.
Question: Отне много време да стигна до дома на баба ми.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Моите прародители и баба и дядо винаги са били изключително, изключително любящи хора и няколко от тях, родителите ми бяха, и ние просто обичахме да отидем там.
Question: Баба и дядо ми бяха двойка, които обожаваха един друг.
Label: 0 (entailment)

B) Premise: Баба ми и дядо ми винаги са били наистина, наистина любящи хора и няколко от тях, родителите ми бяха, и ние просто обичахме да ходим там.
Question: Баба и дядо ми бяха двойка, които се обичаха страстно.
Label: 0 (entailment)

C) Premise: Баба ми и дядо ми винаги са били наистина, наистина мили хора и някои от тях, моите родители бяха, и ние просто обичахме да се мотаем там.
Question: Баба и дядо ми бяха двойка, които бяха много мили.
Label: 0 (entailment)

D) Premise: Моите баби и дядовци винаги са били много, много любящи хора и някои от тях, родителите ми бяха, и просто се забавлявахме там.
Question: Баба и дядо ми бяха двойка, които много се обичаха.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
