answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: ते घेणे त्याच्या जाणवांवर असत होते .
tags: PRON VERB PRON NOUN VERB AUX PUNCT
tagged_tokens: ते_PRON घेणे_VERB त्याच्या_PRON जाणवांवर_NOUN असत_VERB होते_AUX ._PUNCT

B) tokens: ते ठेवणे त्याच्या प्राणांवर निर्भर होते .
tags: PRON VERB PRON NOUN VERB AUX PUNCT
tagged_tokens: ते_PRON ठेवणे_VERB त्याच्या_PRON प्राणांवर_NOUN निर्भर_VERB होते_AUX ._PUNCT

C) tokens: ते खरेदी करण्यास त्याच्या आयुष्यावर कंटक होते .
tags: PRON NOUN VERB PRON NOUN VERB AUX PUNCT
tagged_tokens: ते_PRON खरेदी_NOUN करण्यास_VERB त्याच्या_PRON आयुष्यावर_NOUN कंटक_VERB होते_AUX ._PUNCTD) tokens: ते विकणे त्याच्या जिवावर येत होते .
tags: PRON VERB PRON NOUN VERB AUX PUNCT
tagged_tokens: ते_PRON विकणे_VERB त्याच्या_PRON जिवावर_NOUN येत_VERB होते_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: फँगा पुढे सगळे लागवडकरी मिळाले .
tags: NOUN ADV ADJ NOUN VERB PUNCT
tagged_tokens: फँगा_NOUN पुढे_ADV सगळे_ADJ लागवडकरी_NOUN मिळाले_VERB ._PUNCT

B) tokens: फुला मागे उभे आळसे किसान दिसले .
tags: NOUN POST ADJ ADJ NOUN VERB PUNCT
tagged_tokens: फुला_NOUN मागे_POST उभे_ADJ आळसे_ADJ किसान_NOUN दिसले_VERB ._PUNCT

C) tokens: झाडा खाली सर्वे शेतीकरी सापळले .
tags: NOUN ADP ADJ NOUN VERB PUNCT
tagged_tokens: झाडा_NOUN खाली_ADP सर्वे_ADJ शेतीकरी_NOUN सापळले_VERB ._PUNCTD) tokens: सावकारी पाशात सारे शेतकरी सापडले .
tags: ADJ NOUN ADJ NOUN VERB PUNCT
tagged_tokens: सावकारी_ADJ पाशात_NOUN सारे_ADJ शेतकरी_NOUN सापडले_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: शेतकरी जन्मस्थानातील स्वामी कामगार वाटले .
tags: NOUN NOUN ADJ NOUN ADJ AUX PUNCT
tagged_tokens: शेतकरी_NOUN जन्मस्थानातील_ADJ स्वामी_NOUN कामगार_ADJ वाटले_AUX ._PUNCT

B) tokens: शेतीचे उत्पन्नाधिकारी हातबळ झाले .
tags: NOUN ADJ NOUN ADJ AUX PUNCT
tagged_tokens: शेतीचे_NOUN उत्पन्नाधिकारी_ADJ हातबळ_NOUN झाले_AUX ._PUNCT

C) tokens: शेतीचा असलेला नाविक कृषीकर्मी बनले .
tags: NOUN ADJ NOUN ADJ AUX PUNCT
tagged_tokens: शेतीचा_NOUN असलेला_ADJ नाविक_NOUN कृषीकर्मी_ADJ बनले_AUX ._PUNCTD) tokens: शेताचे मूळचे मालक मजूर झाले .
tags: NOUN ADJ NOUN ADJ AUX PUNCT
tagged_tokens: शेताचे_NOUN मूळचे_ADJ मालक_NOUN मजूर_ADJ झाले_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: केशवचंद्राला त्यांनी बरेच पीड वाटली .
tags: PROPN PRON ADV NOUN VERB PUNCT
tagged_tokens: केशवचंद्राला_PROPN त्यांनी_PRON बरेच_ADV पीड_NOUN वाटली_VERB ._PUNCT

B) tokens: केशवचंद्रास त्याची अतिवेळ झाली .
tags: PROPN PRON ADV NOUN VERB PUNCT
tagged_tokens: केशवचंद्रास_PROPN त्याची_PRON अतिवेळ_ADV झाली_NOUN झाली_VERB ._PUNCT

C) tokens: केशवचंद्रांनी त्याने खूप वेदना अनुभवली .
tags: PROPN PRON ADV NOUN VERB PUNCT
tagged_tokens: केशवचंद्रांनी_PROPN त्याने_PRON खूप_ADV वेदना_NOUN अनुभवली_VERB ._PUNCTD) tokens: केशवचंद्रांना ते सहन होत नव्हते .
tags: PROPN PRON ADV VERB AUX PUNCT
tagged_tokens: केशवचंद्रांना_PROPN ते_PRON सहन_ADV होत_VERB नव्हते_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: आज सकाळी त्या अंतिम छान-छान झाली .
tags: ADV ADV PRON ADJ NOUN VERB PUNCT
tagged_tokens: आज_ADV सकाळी_ADV त्या_PRON अंतिम_ADJ छान-छान_NOUN झाली_VERB ._PUNCT

B) tokens: आज सकाळी ती कोणत्याही उलटफेर झाली .
tags: ADV ADV DET QF NOUN VERB PUNCT
tagged_tokens: आज_ADV सकाळी_ADV ती_DET कोणत्याही_QF उलटफेर_NOUN झाली_VERB ._PUNCT

C) tokens: आज सकाळी ती शेवटी चाचणी झाली .
tags: ADV ADV DET ADV NOUN VERB PUNCT
tagged_tokens: आज_ADV सकाळी_ADV ती_DET शेवटी_ADV चाचणी_NOUN झाली_VERB ._PUNCTD) tokens: आज सकाळी ती शेवटची बाचाबाची झाली .
tags: ADV ADV DET NOUN NOUN VERB PUNCT
tagged_tokens: आज_ADV सकाळी_ADV ती_DET शेवटची_NOUN बाचाबाची_NOUN झाली_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: व्यापारी का ही भूमी पकडणार ?
tags: NOUN ADV DET NOUN VERB PUNCT
tagged_tokens: व्यापारी_NOUN का_ADV ही_DET भूमी_NOUN पकडणार_VERB ?_PUNCT

B) tokens: उद्योगपती का ही पाणभू लुटणार ?
tags: NOUN ADV DET NOUN VERB PUNCT
tagged_tokens: उद्योगपती_NOUN का_ADV ही_DET पाणभू_NOUN लुटणार_VERB ?_PUNCT

C) tokens: व्यवसायिक का ही जमिन हिरवाणार ?
tags: NOUN ADV DET NOUN VERB PUNCT
tagged_tokens: व्यवसायिक_NOUN का_ADV ही_DET जमिन_NOUN हिरवाणार_VERB ?_PUNCTD) tokens: सावकार का ही जमीन लाटणार ?
tags: NOUN ADV DET NOUN VERB PUNCT
tagged_tokens: सावकार_NOUN का_ADV ही_DET जमीन_NOUN लाटणार_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: हा भूमीचा आहे माझा .
tags: DET NOUN PRON PRON PUNCT
tagged_tokens: हा_DET भूमीचा_NOUN आहे_PRON माझा_PRON ._PUNCT

B) tokens: या जमिनीचे माझे आहे .
tags: DET NOUN PRON PRON PUNCT
tagged_tokens: या_DET जमिनीचे_NOUN माझे_PRON आहे_PRON ._PUNCT

C) tokens: ही जमीन झाली माझी .
tags: DET NOUN VERB PRON PUNCT
tagged_tokens: ही_DET जमीन_NOUN झाली_VERB माझी_PRON ._PUNCTD) tokens: या जमिनीचा मी मालक .
tags: DET NOUN PRON NOUN PUNCT
tagged_tokens: या_DET जमिनीचा_NOUN मी_PRON मालक_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: कळलं मी तेथे श्रमिक म्हणून कशी केलासाठी आणि हवे ?
tags: VERB PRON ADV NOUN SCONJ ADV VERB NOUN SCONJ VERB PUNCT
tagged_tokens: कळलं_VERB मी_PRON तेथे_ADV श्रमिक_NOUN म्हणून_SCONJ कशी_ADV केलासाठी_VERB आणि_NOUN हवे_SCONJ आणि_VERB ?_PUNCT

B) tokens: समजलं मला इथे कामगार म्हणून केव्हा प्रयत्नासाठी आणि गरजेल ?
tags: VERB PRON ADV NOUN SCONJ ADV NOUN SCONJ VERB SCONJ VERB PUNCT
tagged_tokens: समजलं_VERB मला_PRON इथे_ADV कामगार_NOUN म्हणून_SCONJ केव्हा_ADV प्रयत्नासाठी_NOUN आणि_SCONJ गरजेल_VERB ?_PUNCT

C) tokens: शिकलं मी असे मेहनती म्हणून कशाची कार्यासाठी याणि पाहिजेल ?
tags: VERB PRON ADV NOUN SCONJ ADV GEN NOUN SCONJ VERB VERB PUNCT
tagged_tokens: शिकलं_VERB मी_PRON असे_ADV मेहनती_NOUN म्हणून_SCONJ कशाची_ADV GEN कार्यासाठी_NOUN याणि_SCONJ पाहिजेल_VERB ?_PUNCTD) tokens: उद्या मला येथे मजूर म्हणून का कामासाठी यावे लागेल ?
tags: ADV PRON ADV NOUN SCONJ ADV NOUN VERB VERB PUNCT
tagged_tokens: उद्या_ADV मला_PRON येथे_ADV मजूर_NOUN म्हणून_SCONJ का_ADV कामासाठी_NOUN यावे_VERB लागेल_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: भीमा विहिरीला घरचे मला बसून विचारत होता .
tags: PROPN NOUN NOUN NOUN VERB NOUN VERB AUX PUNCT
tagged_tokens: भीमा_PROPN विहिरीला_NOUN घरचे_NOUN मला_NOUN बसून_VERB विचारत_NOUN_VERB होता_AUX ._PUNCT

B) tokens: भीमा विहिरीच्या काठेवर बसून चिंतन केला होता .
tags: PROPN NOUN NOUN VERB NOUN VERB AUX PUNCT
tagged_tokens: भीमा_PROPN विहिरीच्या_NOUN काठेवर_NOUN बसून_VERB चिंतन_NOUN केला_VERB होता_AUX ._PUNCT

C) tokens: भीमा विहिरीच्या काठावर बसून विचार घालत होता .
tags: PROPN NOUN NOUN VERB NOUN VERB AUX PUNCT
tagged_tokens: भीमा_PROPN विहिरीच्या_NOUN काठावर_NOUN बसून_VERB विचार_NOUN घालत_VERB होता_AUX ._PUNCTD) tokens: भीमा विहिरीच्या काठी बसून विचार करीत होता .
tags: PROPN NOUN NOUN VERB NOUN VERB AUX PUNCT
tagged_tokens: भीमा_PROPN विहिरीच्या_NOUN काठी_NOUN बसून_VERB विचार_NOUN करीत_VERB होता_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: टळलेली चिंता आतूरपणाने त्याचे तोंड काळले .
tags: VERB NOUN ADV PRON NOUN VERB PUNCT
tagged_tokens: टळलेली_VERB चिंता_NOUN आतूरपणाने_ADV त्याचे_PRON तोंड_NOUN काळले_VERB ._PUNCT

B) tokens: त्याच्या अस्वस्थतेने तात्काळिक त्याचा तोंड काळवंडला .
tags: PRON NOUN ADV ADJ PRON NOUN VERB PUNCT
tagged_tokens: त्याच्या_PRON अस्वस्थतेने_NOUN तात्काळिक_ADJ त्याचा_PRON तोंड_NOUN काळवंडला_VERB ._PUNCT

C) tokens: अंधारात खुप विचार करून त्याच्या तोंडाचा रंग काळा झाला .
tags: NOUN ADV ADJ VERB PRON NOUN ADJ ADJ VERB PUNCT
tagged_tokens: अंधारात_NOUN खुप_ADV विचार_ADJ करून_VERB त्याच्या_PRON तोंडाचा_NOUN रंग_ADJ काळा_ADJ झाला_VERB ._PUNCTD) tokens: त्याचे तोंड चिंतेने जरा काळवंडले .
tags: PRON NOUN NOUN ADV VERB PUNCT
tagged_tokens: त्याचे_PRON तोंड_NOUN चिंतेने_NOUN जरा_ADV काळवंडले_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
