answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Qu' est -ce qu' un accompagnement au logement ?
tags: PRON AUX PRON SCONJ DET NOUN ADP NOUN PUNCT
tagged_tokens: Qu'_PRON est_AUX -ce_PRON qu'_SCONJ un_DET accompagnement_NOUN au_ADP logement_NOUN ?_PUNCT

B) tokens: Qu' est -ce qu' une assistance au logement ?
tags: PRON AUX PRON SCONJ DET NOUN ADP NOUN PUNCT
tagged_tokens: Qu'_PRON est_AUX -ce_PRON qu'_SCONJ une_DET assistance_NOUN au_ADP logement_NOUN ?_PUNCT

C) tokens: Qu' est -ce qu' une aide au logement ?
tags: PRON AUX PRON SCONJ DET NOUN ADP NOUN PUNCT
tagged_tokens: Qu'_PRON est_AUX -ce_PRON qu'_SCONJ une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCTD) tokens: Qu' est -ce qu' une aide au logement ?
tags: PRON AUX PRON SCONJ DET NOUN ADP NOUN PUNCT
tagged_tokens: Qu'_PRON est_AUX -ce_PRON qu'_SCONJ une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Puis -je recevoir une aide pour la maison ?
tags: VERB PRON VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: Puis_VERB -je_PRON recevoir_VERB une_DET aide_NOUN pour_ADP la_NOUN maison_NOUN ?_PUNCT

B) tokens: Puis -je obtenir une aide au logement ?
tags: VERB PRON VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: Puis_VERB -je_PRON obtenir_VERB une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT

C) tokens: Puis -je avoir un appui financier pour me loger ?
tags: VERB PRON VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: Puis_VERB -je_PRON avoir_VERB un_DET appui_NOUN financier_ADJ pour_ADP me_PRON loger_VERB ?_PUNCTD) tokens: Puis -je avoir une aide au logement ?
tags: VERB PRON VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: Puis_VERB -je_PRON avoir_VERB une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quels sont les démarches à faire pour avoir droit à une allocation de logement ?
tags: DET NOUN ADP VERB PRON ADP NOUN ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Quels_DET sont_VERB les_DET démarches_NOUN à_ADP faire_VERB pour_ADP avoir_VERB droit_NOUN à_ADP une_DET allocation_NOUN de_ADP logement_NOUN ?_PUNCT

B) tokens: Quelles sont les formalités à faire afin d'obtenir une subvention de logement ?
tags: DET NOUN ADP VERB ADP VERB NOUN ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Quelles_DET sont_VERB les_DET formalités_NOUN à_ADP faire_VERB afin_ADP d'obtenir_VERB une_DET subvention_NOUN de_ADP logement_NOUN ?_PUNCT

C) tokens: Quelles démarches faut-il faire pour avoir le droit à une aide au logement ?
tags: DET NOUN VERB PRON VERB ADP VERB NOUN ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Quelles_DET démarches_NOUN faut-il_VERB faire_VERB pour_ADP avoir_VERB le_DET droit_NOUN à_ADP une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCTD) tokens: Quelles démarches dois -je effectuer pour avoir droit à une aide au logement ?
tags: DET NOUN VERB PRON VERB ADP VERB NOUN ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Quelles_DET démarches_NOUN dois_VERB -je_PRON effectuer_VERB pour_ADP avoir_VERB droit_NOUN à_ADP une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quels types de logement me donnent droit à une aide au logement ?
tags: DET NOUN de_ADP NOUN VERB_VERB PRON à_ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Quels_DET types_NOUN de_ADP logement_NOUN me_VERB donnent_VERB droit_à_ADP une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT

B) tokens: Quelles formes de logement peuvent bénéficier d'une aide au logement ?
tags: DET NOUN de_ADP NOUN PEUT_VERB bénéficier_VERB d’une_ADP NOUN ADP NOUN PUNCT
tagged_tokens: Quelles_DET formes_NOUN de_ADP logement_NOUN peuvent_VERB bénéficier_VERB d’une_ADP aide_NOUN au_ADP logement_NOUN ?_PUNCT

C) tokens: Quel genre de logement est admissible à une aide au logement ?
tags: DET NOUN de_ADP NOUN être_VERB admissible_VERB à_ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Quel_DET genre_NOUN de_ADP logement_NOUN être_VERB admissible_VERB à_ADP une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCTD) tokens: Pour quel type de logement puis -je bénéficier d' une aide au logement ?
tags: ADP DET NOUN ADP NOUN VERB PRON VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Pour_ADP quel_DET type_NOUN de_ADP logement_NOUN puis_VERB -je_PRON bénéficier_VERB d'_ADP une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: à combien se monte mon aide au logement ?
tags: ADP ADV PRON VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: à_ADP combien_ADV se_PRON monte_VERB mon_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT

B) tokens: combien mon aide au logement s'élève-t-elle ?
tags: ADV DET NOUN ADP NOUN VERB PUNCT
tagged_tokens: combien_ADV mon_DET aide_NOUN au_ADP logement_NOUN s'élève-t-elle_VERB ?_PUNCT

C) tokens: quel est le montant de mon aide au logement ?
tags: DET NOUN ADP NOUN ADP NOUN PUNCT
tagged_tokens: quel_DET est_VERB le_DET montant_NOUN de_ADP mon_DET aide_NOUN au_ADP logement_NOUN ?_PUNCTD) tokens: à combien s' élève mon aide au logement ?
tags: ADP ADV PRON VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: à_ADP combien_ADV s'_PRON élève_VERB mon_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: dès_ADP quand_ADV pourrai_VERB -je_PRON jouir_VERB d’_ADP une_DET assistance_NOUN à_ADP l’hébergement_NOUN ?_PUNCT
tags: ADP_ADP ADV_ADV VERB_VERB PRON_PRON VERB_VERB ADP_ADP DET_DET NOUN_NOUN ADP_ADP NOUN_NOUN PUNCT_PUNCT
tagged_tokens: dès_ADP quand_ADV pourrai_VERB -je_PRON jouir_VERB d’_ADP une_DET assistance_NOUN à_ADP l’hébergement_NOUN ?_PUNCT

B) tokens: quel_DET est_VERB le_DET plus_ADV tôt_ADV que_CONJ je_PRON pourrai_VERB toucher_VERB une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT
tags: DET_DET VERB_VERB DET_DET ADV_ADV CONJ_CONJ PRON_PRON VERB_VERB VERB_VERB DET_DET NOUN_NOUN ADP_ADP NOUN_NOUN PUNCT_PUNCT
tagged_tokens: quel_DET est_VERB le_DET plus_ADV tôt_ADV que_CONJ je_PRON pourrai_VERB toucher_VERB une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT

C) tokens: à_ADP partir_ADV de_ADP quel_DET âge_NOUN puis-je_VERB bénéficier_VERB d’une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT
tags: ADP_ADP ADV_ADV ADP_ADP DET_DET NOUN_NOUN VERB-VERB VERB_VERB ADP_ADP DET_DET NOUN_NOUN ADP_ADP NOUN_NOUN PUNCT_PUNCT
tagged_tokens: à_ADP partir_ADV de_ADP quel_DET âge_NOUN puis-je_VERB bénéficier_VERB d’une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCTD) tokens: à partir de quand puis -je bénéficier d' une aide au logement ?
tags: ADP VERB ADP ADV VERB PRON VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: à_ADP partir_VERB de_ADP quand_ADV puis_VERB -je_PRON bénéficier_VERB d'_ADP une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quels sont les revenus pris en considération pour estimer mon aide au logement ?
tags: ADJ AUX DET NOUN VERB ADP NOUN ADP VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: Quels_ADJ sont_AUX les_DET revenus_NOUN pris_VERB en_ADP considération_NOUN pour_ADP estimer_VERB mon_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT

B) tokens: Quels revenus faut-il considérer pour calculer mon aide au logement ?
tags: DET NOUN AUX VERB ADP NOUN ADP VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: Quels_DET revenus_NOUN faut-il_AUX considérer_VERB pour_ADP calculer_VERB mon_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT

C) tokens: Quels sont les ressources prises en compte dans le calcul de mon aide au logement ?
tags: ADJ AUX DET NOUN VERB ADP NOUN ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Quels_ADJ sont_AUX les_DET ressources_NOUN prises_VERB en_ADP compte_NOUN dans_ADP le_DET calcul_NOUN de_ADP mon_DET aide_NOUN au_ADP logement_NOUN ?_PUNCTD) tokens: Quels sont les revenus pris en compte pour calculer mon aide au logement ?
tags: ADJ AUX DET NOUN VERB ADP NOUN ADP VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: Quels_ADJ sont_AUX les_DET revenus_NOUN pris_VERB en_ADP compte_NOUN pour_ADP calculer_VERB mon_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: à partir de quand pourrais -je disposer d' une allocation de logement ?
tags: ADP VERB ADP ADV VERB PRON VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: à_ADP partir_VERB de_ADP quand_ADV pourrais_VERB -je_PRON disposer_VERB d'_ADP une_DET allocation_NOUN de_ADP logement_NOUN ?_PUNCT

B) tokens: à quel moment pourrais -je prendre avantage d' une aide pour l' habitation ?
tags: ADP WHN VERB PRON VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: à_ADP quel_WHN moment_NOUN pourrais_VERB -je_PRON prendre_VERB avantage_ADP d'_ADP une_DET aide_NOUN pour_ADP l'_NOUN habitation_NOUN ?_PUNCT

C) tokens: à quel moment puis -je faire appel à une aide au logement ?
tags: ADP WHN VERB PRON VERB à_ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: à_ADP quel_WHN moment_NOUN puis_VERB -je_PRON faire_VERB appel_ADP à_ADP une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCTD) tokens: à partir de quand puis -je bénéficier d' une aide au logement ?
tags: ADP VERB ADP ADV VERB PRON VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: à_ADP partir_VERB de_ADP quand_ADV puis_VERB -je_PRON bénéficier_VERB d'_ADP une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Puis-je profiter d' un appui au logement si j'habite un logement appartenant à un membre de ma famille ?
tags: VERB PRON VERB ADP DET NOUN ADP NOUN SCONJ PRON VERB DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT
tagged_tokens: Puis-je_VERB profiter_VERB d'_ADP un_DET appui_NOUN au_ADP logement_NOUN si_SCONJ j'_PRON habite_VERB un_DET logement_NOUN appartenant_VERB à_ADP un_DET membre_NOUN de_ADP ma_DET famille_NOUN ?_PUNCT

B) tokens: Puis-je m'octroyer d' une subvention au logement si j'habite un logement appartenant à un membre de ma famille ?
tags: VERB PRON VERB ADP DET NOUN ADP NOUN SCONJ PRON VERB DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT
tagged_tokens: Puis-je_VERB m'octroyer_VERB d'_ADP une_DET subvention_NOUN au_ADP logement_NOUN si_SCONJ j'_PRON habite_VERB un_DET logement_NOUN appartenant_VERB à_ADP un_DET membre_NOUN de_ADP ma_DET famille_NOUN ?_PUNCT

C) tokens: Puis-je toucher d' une aide au logement si j'habite un logement appartenant à un membre de ma famille ?
tags: VERB PRON VERB ADP DET NOUN ADP NOUN SCONJ PRON VERB DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT
tagged_tokens: Puis-je_VERB toucher_VERB d'_ADP une_DET aide_NOUN au_ADP logement_NOUN si_SCONJ j'_PRON habite_VERB un_DET logement_NOUN appartenant_VERB à_ADP un_DET membre_NOUN de_ADP ma_DET famille_NOUN ?_PUNCTD) tokens: Puis -je bénéficier d' une aide au logement si je loue un logement appartenant à un membre de ma famille ?
tags: VERB PRON VERB ADP DET NOUN ADP NOUN SCONJ PRON VERB DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT
tagged_tokens: Puis_VERB -je_PRON bénéficier_VERB d'_ADP une_DET aide_NOUN au_ADP logement_NOUN si_SCONJ je_PRON loue_VERB un_DET logement_NOUN appartenant_VERB à_ADP un_DET membre_NOUN de_ADP ma_DET famille_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Je n' ai plus les moyens de payer mon loyer ou mon hypothèque, la Caf peut elle me porter secours ?
tags: PRON ADV VERB ADV ADP VERB DET NOUN CCONJ DET NOUN PUNCT DET NOUN VERB PRON PRON VERB PUNCT
tagged_tokens: Je_PRON n'_ADV ai_VERB plus_ADV les_DET moyens_NOUN de_ADP payer_VERB mon_DET loyer_NOUN ou_CCONJ mon_DET hypothèque_NOUN ,_PUNCT la_DET Caf_NOUN peut_VERB elle_PRON me_PRON porter_VERB secours_NOUN ?_PUNCT

B) tokens: Je n' arrive plus à payer mon loyer ou mon emprunt, la Caf peut elle me prêtter main-forte ?
tags: PRON ADV VERB ADV ADP VERB DET NOUN CCONJ DET NOUN PUNCT DET NOUN VERB PRON PRON VERB PUNCT
tagged_tokens: Je_PRON n'_ADV arrive_VERB plus_ADV à_ADP payer_VERB mon_DET loyer_NOUN ou_CCONJ mon_DET emprunt_NOUN ,_PUNCT la_DET Caf_NOUN peut_VERB elle_PRON me_PRON prêtter_VERB main-forte_NOUN ?_PUNCT

C) tokens: Je ne peux plus payer mon loyer ou mon prêt, la Caf peut elle me soutenir ?
tags: PRON ADV VERB ADV ADP VERB DET NOUN CCONJ DET NOUN PUNCT DET NOUN VERB PRON PRON VERB PUNCT
tagged_tokens: Je_PRON ne_ADV peux_VERB plus_ADV payer_VERB mon_DET loyer_NOUN ou_CCONJ mon_DET prêt_NOUN ,_PUNCT la_DET Caf_NOUN peut_VERB elle_PRON me_PRON soutenir_VERB ?_PUNCTD) tokens: Je n' arrive plus à payer mon loyer ou mon prêt , la Caf peut elle m' aider ?
tags: PRON ADV VERB ADV ADP VERB DET NOUN CCONJ DET NOUN PUNCT DET NOUN VERB PRON PRON VERB PUNCT
tagged_tokens: Je_PRON n'_ADV arrive_VERB plus_ADV à_ADP payer_VERB mon_DET loyer_NOUN ou_CCONJ mon_DET prêt_NOUN ,_PUNCT la_DET Caf_NOUN peut_VERB elle_PRON m'_PRON aider_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
